120699_4	take	VBP	OUTSIDE	OTHER
120699_4	.	.	OUTSIDE	OTHER
120699_5	25	CD	OUTSIDE	OTHER
120699_5	xanax	NN	OUTSIDE	OTHER
120699_5	at	IN	OUTSIDE	OTHER
120699_5	night	NN	OUTSIDE	OTHER
120699_5	to	TO	OUTSIDE	OTHER
120699_5	help	VB	OUTSIDE	OTHER
120699_5	me	PRP	OUTSIDE	OTHER
120699_5	sleep	VB	BEGIN	Disease
120699_5	.	.	OUTSIDE	OTHER
120699_6	down	IN	OUTSIDE	OTHER
120699_6	side	NN	OUTSIDE	OTHER
120699_6	i	NN	OUTSIDE	OTHER
120699_6	have	VBP	OUTSIDE	OTHER
120699_6	gained	VBN	BEGIN	Disease
120699_6	at	IN	INSIDE	Disease
120699_6	least	JJS	INSIDE	Disease
120699_6	10	CD	INSIDE	Disease
120699_6	pounds	NNS	INSIDE	Disease
120699_6	.	.	OUTSIDE	OTHER
105271_0	i	NN	OUTSIDE	OTHER
105271_0	'	''	OUTSIDE	OTHER
105271_0	m	NNS	OUTSIDE	OTHER
105271_0	not	RB	OUTSIDE	OTHER
105271_0	sure	JJ	OUTSIDE	OTHER
105271_0	if	IN	OUTSIDE	OTHER
105271_0	this	DT	OUTSIDE	OTHER
105271_0	is	VBZ	OUTSIDE	OTHER
105271_0	a	DT	OUTSIDE	OTHER
105271_0	side	NN	OUTSIDE	OTHER
105271_0	effect	NN	OUTSIDE	OTHER
105271_0	,	,	OUTSIDE	OTHER
105271_0	but	CC	OUTSIDE	OTHER
105271_0	the	DT	OUTSIDE	OTHER
105271_0	day	NN	OUTSIDE	OTHER
105271_0	after	IN	OUTSIDE	OTHER
105271_0	starting	VBG	OUTSIDE	OTHER
105271_0	musinexdm	NN	OUTSIDE	OTHER
105271_0	i	NN	OUTSIDE	OTHER
105271_0	lost	VBD	BEGIN	Disease
105271_0	my	PRP$	INSIDE	Disease
105271_0	sense	NN	INSIDE	Disease
105271_0	of	IN	INSIDE	Disease
105271_0	smell	NN	INSIDE	Disease
105271_0	and	CC	INSIDE	Disease
105271_0	taste	NN	INSIDE	Disease
105271_0	.	.	OUTSIDE	OTHER
105271_1	i	NN	OUTSIDE	OTHER
105271_1	will	MD	OUTSIDE	OTHER
105271_1	cease	VB	OUTSIDE	OTHER
105271_1	taking	VBG	OUTSIDE	OTHER
105271_1	it	PRP	OUTSIDE	OTHER
105271_1	and	CC	OUTSIDE	OTHER
105271_1	hope	VB	OUTSIDE	OTHER
105271_1	that	IN	OUTSIDE	OTHER
105271_1	my	PRP$	OUTSIDE	OTHER
105271_1	senses	NNS	OUTSIDE	OTHER
105271_1	return	VBP	OUTSIDE	OTHER
105271_1	.	.	OUTSIDE	OTHER
9805_0	i	NN	OUTSIDE	OTHER
9805_0	'	''	OUTSIDE	OTHER
9805_0	ve	NN	OUTSIDE	OTHER
9805_0	been	VBN	OUTSIDE	OTHER
9805_0	given	VBN	OUTSIDE	OTHER
9805_0	this	DT	OUTSIDE	OTHER
9805_0	medication	NN	OUTSIDE	OTHER
9805_0	for	IN	OUTSIDE	OTHER
9805_0	lower	JJR	BEGIN	Disease
9805_0	back	NN	INSIDE	Disease
9805_0	pain	NN	INSIDE	Disease
9805_0	.	.	OUTSIDE	OTHER
9805_1	i	NN	OUTSIDE	OTHER
9805_1	'	''	OUTSIDE	OTHER
9805_1	m	NNS	OUTSIDE	OTHER
9805_1	suppose	VBP	OUTSIDE	OTHER
9805_1	to	TO	OUTSIDE	OTHER
9805_1	take	VB	OUTSIDE	OTHER
9805_1	it	PRP	OUTSIDE	OTHER
9805_1	3	CD	OUTSIDE	OTHER
9805_1	times	NNS	OUTSIDE	OTHER
9805_1	a	DT	OUTSIDE	OTHER
9805_1	day	NN	OUTSIDE	OTHER
9805_1	but	CC	OUTSIDE	OTHER
9805_1	i	NN	OUTSIDE	OTHER
9805_1	ca	MD	OUTSIDE	OTHER
9805_1	n	VB	OUTSIDE	OTHER
9805_1	'	''	OUTSIDE	OTHER
9805_1	t	JJ	OUTSIDE	OTHER
9805_1	even	RB	OUTSIDE	OTHER
9805_1	handle	VBP	OUTSIDE	OTHER
9805_1	the	DT	OUTSIDE	OTHER
9805_1	1	CD	OUTSIDE	OTHER
9805_1	at	IN	OUTSIDE	OTHER
9805_1	bedtime	NN	OUTSIDE	OTHER
9805_1	.	.	OUTSIDE	OTHER
9805_2	i	JJ	OUTSIDE	OTHER
9805_2	feel	VBP	OUTSIDE	OTHER
9805_2	like	IN	OUTSIDE	OTHER
9805_2	i	NN	OUTSIDE	OTHER
9805_2	'	''	OUTSIDE	OTHER
9805_2	m	NNS	OUTSIDE	OTHER
9805_2	completely	RB	OUTSIDE	OTHER
9805_2	hungover	VBP	BEGIN	Disease
9805_2	the	DT	OUTSIDE	OTHER
9805_2	next	JJ	OUTSIDE	OTHER
9805_2	day	NN	OUTSIDE	OTHER
9805_2	even	RB	OUTSIDE	OTHER
9805_2	though	IN	OUTSIDE	OTHER
9805_2	i	JJ	OUTSIDE	OTHER
9805_2	slept	VBP	OUTSIDE	OTHER
9805_2	thru	IN	OUTSIDE	OTHER
9805_2	the	DT	OUTSIDE	OTHER
9805_2	entire	JJ	OUTSIDE	OTHER
9805_2	night	NN	OUTSIDE	OTHER
9805_2	.	.	OUTSIDE	OTHER
9805_3	i	NN	OUTSIDE	OTHER
9805_3	get	VBP	OUTSIDE	OTHER
9805_3	a	DT	OUTSIDE	OTHER
9805_3	headache	NN	BEGIN	Disease
9805_3	,	,	OUTSIDE	OTHER
9805_3	lightheaded	VBD	BEGIN	Disease
9805_3	,	,	OUTSIDE	OTHER
9805_3	queasy	NN	BEGIN	Disease
9805_3	and	CC	OUTSIDE	OTHER
9805_3	my	PRP$	OUTSIDE	OTHER
9805_3	neck	NN	BEGIN	Disease
9805_3	feels	NNS	INSIDE	Disease
9805_3	like	IN	INSIDE	Disease
9805_3	its	PRP$	INSIDE	Disease
9805_3	going	VBG	INSIDE	Disease
9805_3	to	TO	INSIDE	Disease
9805_3	break	VB	INSIDE	Disease
9805_3	in	IN	OUTSIDE	OTHER
9805_3	half	NN	OUTSIDE	OTHER
9805_3	.	.	OUTSIDE	OTHER
9805_4	i	NN	OUTSIDE	OTHER
9805_4	told	VBD	OUTSIDE	OTHER
9805_4	the	DT	OUTSIDE	OTHER
9805_4	dr	NN	OUTSIDE	OTHER
9805_4	i	NN	OUTSIDE	OTHER
9805_4	do	VBP	OUTSIDE	OTHER
9805_4	not	RB	OUTSIDE	OTHER
9805_4	like	IN	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	&	CC	OUTSIDE	OTHER
9805_4	he	PRP	OUTSIDE	OTHER
9805_4	insist	VBZ	OUTSIDE	OTHER
9805_4	i	JJ	OUTSIDE	OTHER
9805_4	take	VBP	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	that	IN	OUTSIDE	OTHER
9805_4	i	NN	OUTSIDE	OTHER
9805_4	will	MD	OUTSIDE	OTHER
9805_4	get	VB	OUTSIDE	OTHER
9805_4	used	VBN	OUTSIDE	OTHER
9805_4	to	TO	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	but	CC	OUTSIDE	OTHER
9805_4	i	JJ	OUTSIDE	OTHER
9805_4	feel	VBP	OUTSIDE	OTHER
9805_4	the	DT	OUTSIDE	OTHER
9805_4	side	NN	OUTSIDE	OTHER
9805_4	effects	NNS	OUTSIDE	OTHER
9805_4	are	VBP	OUTSIDE	OTHER
9805_4	not	RB	OUTSIDE	OTHER
9805_4	worth	IN	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	and	CC	OUTSIDE	OTHER
9805_4	not	RB	OUTSIDE	OTHER
9805_4	really	RB	OUTSIDE	OTHER
9805_4	sure	JJ	OUTSIDE	OTHER
9805_4	how	WRB	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	does	VBZ	OUTSIDE	OTHER
9805_4	on	IN	OUTSIDE	OTHER
9805_4	the	DT	OUTSIDE	OTHER
9805_4	back	NN	BEGIN	Disease
9805_4	pain	NN	INSIDE	Disease
9805_4	because	IN	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	completely	RB	OUTSIDE	OTHER
9805_4	knocks	VB	BEGIN	Disease
9805_4	me	PRP	INSIDE	Disease
9805_4	out	RP	INSIDE	Disease
9805_4	at	IN	OUTSIDE	OTHER
9805_4	night	NN	OUTSIDE	OTHER
9805_4	and	CC	OUTSIDE	OTHER
9805_4	when	WRB	OUTSIDE	OTHER
9805_4	i	JJ	OUTSIDE	OTHER
9805_4	wake	VBP	OUTSIDE	OTHER
9805_4	in	IN	OUTSIDE	OTHER
9805_4	the	DT	OUTSIDE	OTHER
9805_4	morning	NN	OUTSIDE	OTHER
9805_4	i	NN	OUTSIDE	OTHER
9805_4	feel	VBP	BEGIN	Disease
9805_4	horrible	JJ	INSIDE	Disease
9805_4	and	CC	OUTSIDE	OTHER
9805_4	the	DT	OUTSIDE	OTHER
9805_4	back	JJ	BEGIN	Disease
9805_4	pain	NN	INSIDE	Disease
9805_4	is	VBZ	INSIDE	Disease
9805_4	actually	RB	INSIDE	Disease
9805_4	worse	JJR	INSIDE	Disease
9805_4	and	CC	OUTSIDE	OTHER
9805_4	i	VB	OUTSIDE	OTHER
9805_4	ca	MD	OUTSIDE	OTHER
9805_4	n	VB	OUTSIDE	OTHER
9805_4	'	POS	OUTSIDE	OTHER
9805_4	t	NNS	OUTSIDE	OTHER
9805_4	take	VBP	OUTSIDE	OTHER
9805_4	anything	NN	OUTSIDE	OTHER
9805_4	else	RB	OUTSIDE	OTHER
9805_4	until	IN	OUTSIDE	OTHER
9805_4	these	DT	OUTSIDE	OTHER
9805_4	effects	NNS	OUTSIDE	OTHER
9805_4	wear	VBP	OUTSIDE	OTHER
9805_4	off	RP	OUTSIDE	OTHER
9805_4	otherwise	RB	OUTSIDE	OTHER
9805_4	all	DT	OUTSIDE	OTHER
9805_4	i	NN	OUTSIDE	OTHER
9805_4	do	VBP	OUTSIDE	OTHER
9805_4	is	VBZ	OUTSIDE	OTHER
9805_4	get	VB	OUTSIDE	OTHER
9805_4	worse	JJR	OUTSIDE	OTHER
9805_4	.	.	OUTSIDE	OTHER
9805_5	i	NN	OUTSIDE	OTHER
9805_5	felt	VBD	BEGIN	Disease
9805_5	so	RB	INSIDE	Disease
9805_5	bad	JJ	INSIDE	Disease
9805_5	that	IN	OUTSIDE	OTHER
9805_5	i	NN	OUTSIDE	OTHER
9805_5	could	MD	OUTSIDE	OTHER
9805_5	n	VB	OUTSIDE	OTHER
9805_5	'	POS	OUTSIDE	OTHER
9805_5	t	NN	OUTSIDE	OTHER
9805_5	get	VB	OUTSIDE	OTHER
9805_5	my	PRP$	OUTSIDE	OTHER
9805_5	5	CD	OUTSIDE	OTHER
9805_5	yr	RB	OUTSIDE	OTHER
9805_5	old	JJ	OUTSIDE	OTHER
9805_5	to	TO	OUTSIDE	OTHER
9805_5	school	NN	OUTSIDE	OTHER
9805_5	or	CC	OUTSIDE	OTHER
9805_5	go	VB	OUTSIDE	OTHER
9805_5	to	TO	OUTSIDE	OTHER
9805_5	work	VB	OUTSIDE	OTHER
9805_5	.	.	OUTSIDE	OTHER
9805_6	i	NN	OUTSIDE	OTHER
9805_6	'	''	OUTSIDE	OTHER
9805_6	m	NN	OUTSIDE	OTHER
9805_6	glad	VBD	OUTSIDE	OTHER
9805_6	it	PRP	OUTSIDE	OTHER
9805_6	'	''	OUTSIDE	OTHER
9805_6	s	JJ	OUTSIDE	OTHER
9805_6	working	VBG	OUTSIDE	OTHER
9805_6	for	IN	OUTSIDE	OTHER
9805_6	some	DT	OUTSIDE	OTHER
9805_6	people	NNS	OUTSIDE	OTHER
9805_6	but	CC	OUTSIDE	OTHER
9805_6	it	PRP	OUTSIDE	OTHER
9805_6	really	RB	OUTSIDE	OTHER
9805_6	makes	VBZ	OUTSIDE	OTHER
9805_6	me	PRP	OUTSIDE	OTHER
9805_6	feel	VB	BEGIN	Disease
9805_6	horrible	JJ	INSIDE	Disease
9805_6	i	NN	OUTSIDE	OTHER
9805_6	'	POS	OUTSIDE	OTHER
9805_6	ld	NN	OUTSIDE	OTHER
9805_6	rather	RB	OUTSIDE	OTHER
9805_6	have	VBP	OUTSIDE	OTHER
9805_6	the	DT	OUTSIDE	OTHER
9805_6	pain	NN	BEGIN	Disease
9805_6	.	.	OUTSIDE	OTHER
106659_0	i	NN	OUTSIDE	OTHER
106659_0	got	VBD	OUTSIDE	OTHER
106659_0	an	DT	OUTSIDE	OTHER
106659_0	infection	NN	BEGIN	Disease
106659_0	after	IN	OUTSIDE	OTHER
106659_0	having	VBG	OUTSIDE	OTHER
106659_0	some	DT	OUTSIDE	OTHER
106659_0	dental	JJ	OUTSIDE	OTHER
106659_0	work	NN	OUTSIDE	OTHER
106659_0	done	VBN	OUTSIDE	OTHER
106659_0	and	CC	OUTSIDE	OTHER
106659_0	this	DT	OUTSIDE	OTHER
106659_0	was	VBD	OUTSIDE	OTHER
106659_0	prescribed	VBN	OUTSIDE	OTHER
106659_0	to	TO	OUTSIDE	OTHER
106659_0	me	PRP	OUTSIDE	OTHER
106659_0	.	.	OUTSIDE	OTHER
106659_1	horrible	JJ	OUTSIDE	OTHER
106659_1	.	.	OUTSIDE	OTHER
106659_2	the	DT	OUTSIDE	OTHER
106659_2	pills	NNS	OUTSIDE	OTHER
106659_2	were	VBD	OUTSIDE	OTHER
106659_2	so	RB	OUTSIDE	OTHER
106659_2	big	JJ	OUTSIDE	OTHER
106659_2	i	NN	OUTSIDE	OTHER
106659_2	could	MD	OUTSIDE	OTHER
106659_2	barely	RB	OUTSIDE	OTHER
106659_2	swallow	VB	OUTSIDE	OTHER
106659_2	them	PRP	OUTSIDE	OTHER
106659_2	,	,	OUTSIDE	OTHER
106659_2	but	CC	OUTSIDE	OTHER
106659_2	i	NN	OUTSIDE	OTHER
106659_2	could	MD	OUTSIDE	OTHER
106659_2	deal	VB	OUTSIDE	OTHER
106659_2	with	IN	OUTSIDE	OTHER
106659_2	it	PRP	OUTSIDE	OTHER
106659_2	.	.	OUTSIDE	OTHER
106659_3	then	RB	OUTSIDE	OTHER
106659_3	on	IN	OUTSIDE	OTHER
106659_3	my	PRP$	OUTSIDE	OTHER
106659_3	3rd	CD	OUTSIDE	OTHER
106659_3	day	NN	OUTSIDE	OTHER
106659_3	of	IN	OUTSIDE	OTHER
106659_3	taking	VBG	OUTSIDE	OTHER
106659_3	them	PRP	OUTSIDE	OTHER
106659_3	i	NN	OUTSIDE	OTHER
106659_3	woke	VBD	OUTSIDE	OTHER
106659_3	up	RB	OUTSIDE	OTHER
106659_3	at	IN	OUTSIDE	OTHER
106659_3	3am	CD	OUTSIDE	OTHER
106659_3	with	IN	OUTSIDE	OTHER
106659_3	horrible	JJ	OUTSIDE	OTHER
106659_3	heartburn	NN	BEGIN	Disease
106659_3	,	,	OUTSIDE	OTHER
106659_3	nausea	NN	BEGIN	Disease
106659_3	,	,	OUTSIDE	OTHER
106659_3	and	CC	OUTSIDE	OTHER
106659_3	the	DT	OUTSIDE	OTHER
106659_3	worst	JJS	OUTSIDE	OTHER
106659_3	taste	NN	BEGIN	Disease
106659_3	ever	RB	INSIDE	Disease
106659_3	in	IN	INSIDE	Disease
106659_3	my	PRP$	INSIDE	Disease
106659_3	mouth	NN	INSIDE	Disease
106659_3	.	.	OUTSIDE	OTHER
106659_4	i	NN	OUTSIDE	OTHER
106659_4	'	''	OUTSIDE	OTHER
106659_4	m	NN	OUTSIDE	OTHER
106659_4	being	VBG	OUTSIDE	OTHER
106659_4	put	VBN	OUTSIDE	OTHER
106659_4	on	IN	OUTSIDE	OTHER
106659_4	a	DT	OUTSIDE	OTHER
106659_4	different	JJ	OUTSIDE	OTHER
106659_4	medication	NN	OUTSIDE	OTHER
106659_4	,	,	OUTSIDE	OTHER
106659_4	now	RB	OUTSIDE	OTHER
106659_4	and	CC	OUTSIDE	OTHER
106659_4	will	MD	OUTSIDE	OTHER
106659_4	never	RB	OUTSIDE	OTHER
106659_4	take	VB	OUTSIDE	OTHER
106659_4	this	DT	OUTSIDE	OTHER
106659_4	again	RB	OUTSIDE	OTHER
106659_4	.	.	OUTSIDE	OTHER
106659_5	i	RB	OUTSIDE	OTHER
106659_5	even	RB	OUTSIDE	OTHER
106659_5	followed	VBD	OUTSIDE	OTHER
106659_5	all	PDT	OUTSIDE	OTHER
106659_5	the	DT	OUTSIDE	OTHER
106659_5	directions	NNS	OUTSIDE	OTHER
106659_5	,	,	OUTSIDE	OTHER
106659_5	ate	JJ	OUTSIDE	OTHER
106659_5	yogurt	NN	OUTSIDE	OTHER
106659_5	,	,	OUTSIDE	OTHER
106659_5	drank	VB	OUTSIDE	OTHER
106659_5	extra	JJ	OUTSIDE	OTHER
106659_5	water	NN	OUTSIDE	OTHER
106659_5	.	.	OUTSIDE	OTHER
106659_6	now	RB	OUTSIDE	OTHER
106659_6	i	VBZ	OUTSIDE	OTHER
106659_6	ca	MD	BEGIN	Disease
106659_6	n	VB	INSIDE	Disease
106659_6	'	''	INSIDE	Disease
106659_6	t	JJ	INSIDE	Disease
106659_6	even	RB	INSIDE	Disease
106659_6	take	VBP	INSIDE	Disease
106659_6	anything	NN	INSIDE	Disease
106659_6	for	IN	INSIDE	Disease
106659_6	pain	NN	INSIDE	Disease
106659_6	for	IN	OUTSIDE	OTHER
106659_6	the	DT	OUTSIDE	OTHER
106659_6	next	JJ	OUTSIDE	OTHER
106659_6	few	JJ	OUTSIDE	OTHER
106659_6	hours	NNS	OUTSIDE	OTHER
106659_6	.	.	OUTSIDE	OTHER
106659_7	this	DT	OUTSIDE	OTHER
106659_7	medication	NN	OUTSIDE	OTHER
106659_7	is	VBZ	OUTSIDE	OTHER
106659_7	awful	JJ	OUTSIDE	OTHER
106659_7	.	.	OUTSIDE	OTHER
106376_0	when	WRB	OUTSIDE	OTHER
106376_0	i	NN	OUTSIDE	OTHER
106376_0	get	VBP	OUTSIDE	OTHER
106376_0	sick	JJ	OUTSIDE	OTHER
106376_0	i	NN	OUTSIDE	OTHER
106376_0	always	RB	OUTSIDE	OTHER
106376_0	start	VBP	OUTSIDE	OTHER
106376_0	with	IN	OUTSIDE	OTHER
106376_0	a	DT	OUTSIDE	OTHER
106376_0	weeze	NN	BEGIN	Disease
106376_0	in	IN	INSIDE	Disease
106376_0	my	PRP$	INSIDE	Disease
106376_0	chest	NN	INSIDE	Disease
106376_0	so	RB	OUTSIDE	OTHER
106376_0	i	JJ	OUTSIDE	OTHER
106376_0	was	VBD	OUTSIDE	OTHER
106376_0	sick	JJ	BEGIN	Disease
106376_0	two	CD	OUTSIDE	OTHER
106376_0	days	NNS	OUTSIDE	OTHER
106376_0	in	IN	OUTSIDE	OTHER
106376_0	already	RB	OUTSIDE	OTHER
106376_0	.	.	OUTSIDE	OTHER
106376_1	i	NN	OUTSIDE	OTHER
106376_1	took	VBD	OUTSIDE	OTHER
106376_1	my	PRP$	OUTSIDE	OTHER
106376_1	first	JJ	OUTSIDE	OTHER
106376_1	pill	NN	OUTSIDE	OTHER
106376_1	.	.	OUTSIDE	OTHER
106376_2	cleared	VBN	OUTSIDE	OTHER
106376_2	me	PRP	OUTSIDE	OTHER
106376_2	up	IN	OUTSIDE	OTHER
106376_2	able	JJ	BEGIN	Disease
106376_2	to	TO	INSIDE	Disease
106376_2	breath	VB	INSIDE	Disease
106376_2	.	.	OUTSIDE	OTHER
106376_3	i	NN	OUTSIDE	OTHER
106376_3	was	VBD	OUTSIDE	OTHER
106376_3	able	JJ	BEGIN	Disease
106376_3	to	TO	INSIDE	Disease
106376_3	start	VB	INSIDE	Disease
106376_3	taking	VBG	INSIDE	Disease
106376_3	downing	VBG	INSIDE	Disease
106376_3	fluids	NNS	INSIDE	Disease
106376_3	by	IN	OUTSIDE	OTHER
106376_3	the	DT	OUTSIDE	OTHER
106376_3	gallons	NNS	OUTSIDE	OTHER
106376_3	.	.	OUTSIDE	OTHER
106376_4	eating	VBG	OUTSIDE	OTHER
106376_4	oranges	NNS	OUTSIDE	OTHER
106376_4	.	.	OUTSIDE	OTHER
106376_5	i	NN	OUTSIDE	OTHER
106376_5	feel	VBP	BEGIN	Disease
106376_5	clot	NN	INSIDE	Disease
106376_5	better	RBR	INSIDE	Disease
106376_5	!	.	OUTSIDE	OTHER
106376_6	i	NN	OUTSIDE	OTHER
106376_6	just	RB	OUTSIDE	OTHER
106376_6	took	VBD	OUTSIDE	OTHER
106376_6	this	DT	OUTSIDE	OTHER
106376_6	pill	NN	OUTSIDE	OTHER
106376_6	2	CD	OUTSIDE	OTHER
106376_6	hours	NNS	OUTSIDE	OTHER
106376_6	ago	RB	OUTSIDE	OTHER
106376_6	!	.	OUTSIDE	OTHER
106376_7	.	.	OUTSIDE	OTHER
106376_8	im	NN	OUTSIDE	OTHER
106376_8	happy	JJ	OUTSIDE	OTHER
106376_8	in	IN	OUTSIDE	OTHER
106376_8	bed	NN	OUTSIDE	OTHER
106376_8	watching	NN	OUTSIDE	OTHER
106376_8	house	NN	OUTSIDE	OTHER
106376_8	hunters	NNS	OUTSIDE	OTHER
106376_8	.	.	OUTSIDE	OTHER
106376_9	thanks	NNS	OUTSIDE	OTHER
106376_9	for	IN	OUTSIDE	OTHER
106376_9	reading	NN	OUTSIDE	OTHER
106376_9	!	.	OUTSIDE	OTHER
108678_0	taking	VBG	OUTSIDE	OTHER
108678_0	it	PRP	OUTSIDE	OTHER
108678_0	for	IN	OUTSIDE	OTHER
108678_0	tooth	DT	BEGIN	Disease
108678_0	infection	NN	INSIDE	Disease
108678_0	,	,	OUTSIDE	OTHER
108678_0	and	CC	OUTSIDE	OTHER
108678_0	it	PRP	OUTSIDE	OTHER
108678_0	seemed	VBD	OUTSIDE	OTHER
108678_0	to	TO	OUTSIDE	OTHER
108678_0	work	VB	OUTSIDE	OTHER
108678_0	fine	JJ	OUTSIDE	OTHER
108678_0	both	DT	OUTSIDE	OTHER
108678_0	times	NNS	OUTSIDE	OTHER
108678_0	.	.	OUTSIDE	OTHER
108678_1	minor	JJ	OUTSIDE	OTHER
108678_1	stomach	NN	BEGIN	Disease
108678_1	upset	NN	INSIDE	Disease
108678_1	for	IN	OUTSIDE	OTHER
108678_1	the	DT	OUTSIDE	OTHER
108678_1	first	JJ	OUTSIDE	OTHER
108678_1	couple	NN	OUTSIDE	OTHER
108678_1	of	IN	OUTSIDE	OTHER
108678_1	days	NNS	OUTSIDE	OTHER
108678_1	and	CC	OUTSIDE	OTHER
108678_1	then	RB	OUTSIDE	OTHER
108678_1	fine	VB	OUTSIDE	OTHER
108678_1	as	RB	OUTSIDE	OTHER
108678_1	long	RB	OUTSIDE	OTHER
108678_1	as	IN	OUTSIDE	OTHER
108678_1	you	PRP	OUTSIDE	OTHER
108678_1	drink	VBP	OUTSIDE	OTHER
108678_1	water	NN	OUTSIDE	OTHER
108678_1	with	IN	OUTSIDE	OTHER
108678_1	it	PRP	OUTSIDE	OTHER
108678_1	.	.	OUTSIDE	OTHER
96487_0	i	NNS	OUTSIDE	OTHER
96487_0	have	VBP	OUTSIDE	OTHER
96487_0	not	RB	OUTSIDE	OTHER
96487_0	experienced	VBN	OUTSIDE	OTHER
96487_0	any	DT	OUTSIDE	OTHER
96487_0	side	JJ	OUTSIDE	OTHER
96487_0	effects	NNS	OUTSIDE	OTHER
96487_0	from	IN	OUTSIDE	OTHER
96487_0	crestor	NN	OUTSIDE	OTHER
96487_0	.	.	OUTSIDE	OTHER
96487_1	i	NNS	OUTSIDE	OTHER
96487_1	have	VBP	OUTSIDE	OTHER
96487_1	been	VBN	OUTSIDE	OTHER
96487_1	on	IN	OUTSIDE	OTHER
96487_1	it	PRP	OUTSIDE	OTHER
96487_1	for	IN	OUTSIDE	OTHER
96487_1	about	IN	OUTSIDE	OTHER
96487_1	3	CD	OUTSIDE	OTHER
96487_1	years	NNS	OUTSIDE	OTHER
96487_1	and	CC	OUTSIDE	OTHER
96487_1	take	VB	OUTSIDE	OTHER
96487_1	5mg	CD	OUTSIDE	OTHER
96487_1	daily	RB	OUTSIDE	OTHER
96487_1	.	.	OUTSIDE	OTHER
96487_2	it	PRP	OUTSIDE	OTHER
96487_2	has	VBZ	OUTSIDE	OTHER
96487_2	lowered	VBN	BEGIN	Disease
96487_2	my	PRP$	INSIDE	Disease
96487_2	cholesterol	NN	INSIDE	Disease
96487_2	considerably	RB	OUTSIDE	OTHER
96487_2	.	.	OUTSIDE	OTHER
107792_0	very	RB	OUTSIDE	OTHER
107792_0	effective	JJ	OUTSIDE	OTHER
107792_0	at	IN	OUTSIDE	OTHER
107792_0	stopping	VBG	OUTSIDE	OTHER
107792_0	my	PRP$	OUTSIDE	OTHER
107792_0	cough	NN	BEGIN	Disease
107792_0	\(	NN	OUTSIDE	OTHER
107792_0	due	JJ	OUTSIDE	OTHER
107792_0	to	TO	OUTSIDE	OTHER
107792_0	a	DT	OUTSIDE	OTHER
107792_0	cold	JJ	BEGIN	Disease
107792_0	and	CC	OUTSIDE	OTHER
107792_0	post	NN	BEGIN	Disease
107792_0	nasal	NN	INSIDE	Disease
107792_0	drip	NN	INSIDE	Disease
107792_0	\)	NNP	OUTSIDE	OTHER
107792_0	however	RB	OUTSIDE	OTHER
107792_0	,	,	OUTSIDE	OTHER
107792_0	about	IN	OUTSIDE	OTHER
107792_0	3	CD	OUTSIDE	OTHER
107792_0	.	.	OUTSIDE	OTHER
107792_1	5	CD	OUTSIDE	OTHER
107792_1	to	TO	OUTSIDE	OTHER
107792_1	4	CD	OUTSIDE	OTHER
107792_1	hours	NNS	OUTSIDE	OTHER
107792_1	after	IN	OUTSIDE	OTHER
107792_1	taking	VBG	OUTSIDE	OTHER
107792_1	the	DT	OUTSIDE	OTHER
107792_1	mucinex	NN	OUTSIDE	OTHER
107792_1	dm	NN	OUTSIDE	OTHER
107792_1	i	NN	OUTSIDE	OTHER
107792_1	felt	VBD	BEGIN	Disease
107792_1	weak	JJ	INSIDE	Disease
107792_1	and	CC	OUTSIDE	OTHER
107792_1	nauseated	JJ	BEGIN	Disease
107792_1	-	:	OUTSIDE	OTHER
107792_1	not	RB	BEGIN	Disease
107792_1	dizzy	VB	INSIDE	Disease
107792_1	but	CC	OUTSIDE	OTHER
107792_1	it	PRP	OUTSIDE	OTHER
107792_1	panicked	VBD	BEGIN	Disease
107792_1	me	PRP	OUTSIDE	OTHER
107792_1	.	.	OUTSIDE	OTHER
107792_2	nausea	NN	BEGIN	Disease
107792_2	came	VBD	OUTSIDE	OTHER
107792_2	and	CC	OUTSIDE	OTHER
107792_2	went	VBD	OUTSIDE	OTHER
107792_2	for	IN	OUTSIDE	OTHER
107792_2	several	JJ	OUTSIDE	OTHER
107792_2	hours	NNS	OUTSIDE	OTHER
107792_2	.	.	OUTSIDE	OTHER
107792_3	when	WRB	OUTSIDE	OTHER
107792_3	i	NN	OUTSIDE	OTHER
107792_3	tried	VBD	OUTSIDE	OTHER
107792_3	to	TO	OUTSIDE	OTHER
107792_3	eat	VB	OUTSIDE	OTHER
107792_3	a	DT	OUTSIDE	OTHER
107792_3	piece	NN	OUTSIDE	OTHER
107792_3	of	IN	OUTSIDE	OTHER
107792_3	toast	NN	OUTSIDE	OTHER
107792_3	i	NN	OUTSIDE	OTHER
107792_3	needed	VBD	OUTSIDE	OTHER
107792_3	to	TO	OUTSIDE	OTHER
107792_3	take	VB	OUTSIDE	OTHER
107792_3	a	DT	OUTSIDE	OTHER
107792_3	drink	NN	OUTSIDE	OTHER
107792_3	in	IN	OUTSIDE	OTHER
