106249_1	much	JJ	INSIDE	Disease
106249_1	better	JJR	INSIDE	Disease
106249_1	.	.	OUTSIDE	OTHER
106249_2	i	NNS	OUTSIDE	OTHER
106249_2	have	VBP	OUTSIDE	OTHER
106249_2	been	VBN	OUTSIDE	OTHER
106249_2	coughing	VBG	BEGIN	Disease
106249_2	for	IN	OUTSIDE	OTHER
106249_2	almost	RB	OUTSIDE	OTHER
106249_2	20	CD	OUTSIDE	OTHER
106249_2	years	NNS	OUTSIDE	OTHER
106249_2	,	,	OUTSIDE	OTHER
106249_2	i	NN	OUTSIDE	OTHER
106249_2	discovered	VBD	OUTSIDE	OTHER
106249_2	that	IN	OUTSIDE	OTHER
106249_2	this	DT	OUTSIDE	OTHER
106249_2	also	RB	OUTSIDE	OTHER
106249_2	helps	VBZ	OUTSIDE	OTHER
106249_2	keep	VB	BEGIN	Disease
106249_2	coughing	VBG	INSIDE	Disease
106249_2	down	RP	INSIDE	Disease
106249_2	better	RBR	OUTSIDE	OTHER
106249_2	than	IN	OUTSIDE	OTHER
106249_2	anything	NN	OUTSIDE	OTHER
106249_2	i	NNS	OUTSIDE	OTHER
106249_2	have	VBP	OUTSIDE	OTHER
106249_2	tried	VBN	OUTSIDE	OTHER
106249_2	.	.	OUTSIDE	OTHER
106249_3	dr	NN	OUTSIDE	OTHER
106249_3	.	.	OUTSIDE	OTHER
106249_4	said	VBD	OUTSIDE	OTHER
106249_4	i	NN	OUTSIDE	OTHER
106249_4	had	VBD	OUTSIDE	OTHER
106249_4	acid	VBN	BEGIN	Disease
106249_4	reflux	NN	INSIDE	Disease
106249_4	,	,	OUTSIDE	OTHER
106249_4	but	CC	OUTSIDE	OTHER
106249_4	now	RB	OUTSIDE	OTHER
106249_4	i	VBZ	OUTSIDE	OTHER
106249_4	know	VBP	OUTSIDE	OTHER
106249_4	it	PRP	OUTSIDE	OTHER
106249_4	was	VBD	OUTSIDE	OTHER
106249_4	just	RB	OUTSIDE	OTHER
106249_4	a	DT	OUTSIDE	OTHER
106249_4	mucus	NN	BEGIN	Disease
106249_4	drainage	NN	INSIDE	Disease
106249_4	,	,	OUTSIDE	OTHER
106249_4	and	CC	OUTSIDE	OTHER
106249_4	mucinex	NN	OUTSIDE	OTHER
106249_4	does	VBZ	OUTSIDE	OTHER
106249_4	work	NN	OUTSIDE	OTHER
106249_4	.	.	OUTSIDE	OTHER
106249_5	i	NN	OUTSIDE	OTHER
106249_5	had	VBD	OUTSIDE	OTHER
106249_5	no	DT	OUTSIDE	OTHER
106249_5	side	NN	OUTSIDE	OTHER
106249_5	effects	NNS	OUTSIDE	OTHER
106249_5	.	.	OUTSIDE	OTHER
106518_0	although	IN	OUTSIDE	OTHER
106518_0	this	DT	OUTSIDE	OTHER
106518_0	med	VBN	OUTSIDE	OTHER
106518_0	inhibited	JJ	OUTSIDE	OTHER
106518_0	my	PRP$	OUTSIDE	OTHER
106518_0	cough	NN	BEGIN	Disease
106518_0	,	,	OUTSIDE	OTHER
106518_0	3	CD	OUTSIDE	OTHER
106518_0	hours	NNS	OUTSIDE	OTHER
106518_0	after	IN	OUTSIDE	OTHER
106518_0	taking	VBG	OUTSIDE	OTHER
106518_0	it	PRP	OUTSIDE	OTHER
106518_0	while	IN	OUTSIDE	OTHER
106518_0	sleeping	VBG	BEGIN	Disease
106518_0	,	,	OUTSIDE	OTHER
106518_0	woke	VBD	OUTSIDE	OTHER
106518_0	up	RP	OUTSIDE	OTHER
106518_0	with	IN	OUTSIDE	OTHER
106518_0	rapid	JJ	BEGIN	Disease
106518_0	heart	NN	INSIDE	Disease
106518_0	rate	NN	INSIDE	Disease
106518_0	,	,	OUTSIDE	OTHER
106518_0	dizziness	NN	BEGIN	Disease
106518_0	,	,	OUTSIDE	OTHER
106518_0	anxiety	NN	BEGIN	Disease
106518_0	and	CC	OUTSIDE	OTHER
106518_0	a	DT	OUTSIDE	OTHER
106518_0	strange	JJ	BEGIN	Disease
106518_0	feeling	NN	INSIDE	Disease
106518_0	uneasiness	NN	INSIDE	Disease
106518_0	.	.	OUTSIDE	OTHER
106518_1	15	CD	OUTSIDE	OTHER
106518_1	hrs	NN	OUTSIDE	OTHER
106518_1	later	RB	OUTSIDE	OTHER
106518_1	after	IN	OUTSIDE	OTHER
106518_1	only	RB	OUTSIDE	OTHER
106518_1	one	CD	OUTSIDE	OTHER
106518_1	dose	NN	OUTSIDE	OTHER
106518_1	continue	NN	OUTSIDE	OTHER
106518_1	to	TO	OUTSIDE	OTHER
106518_1	experience	VB	OUTSIDE	OTHER
106518_1	lethargy	NN	BEGIN	Disease
106518_1	and	CC	OUTSIDE	OTHER
106518_1	some	DT	OUTSIDE	OTHER
106518_1	nausea	NN	BEGIN	Disease
106518_1	.	.	OUTSIDE	OTHER
119561_0	this	DT	OUTSIDE	OTHER
119561_0	is	VBZ	OUTSIDE	OTHER
119561_0	the	DT	OUTSIDE	OTHER
119561_0	first	JJ	OUTSIDE	OTHER
119561_0	medication	NN	OUTSIDE	OTHER
119561_0	that	IN	OUTSIDE	OTHER
119561_0	i	NN	OUTSIDE	OTHER
119561_0	'	''	OUTSIDE	OTHER
119561_0	ve	NN	OUTSIDE	OTHER
119561_0	taken	VBN	OUTSIDE	OTHER
119561_0	over	IN	OUTSIDE	OTHER
119561_0	the	DT	OUTSIDE	OTHER
119561_0	past	JJ	OUTSIDE	OTHER
119561_0	4	CD	OUTSIDE	OTHER
119561_0	yrs	NN	OUTSIDE	OTHER
119561_0	that	WDT	OUTSIDE	OTHER
119561_0	actually	RB	OUTSIDE	OTHER
119561_0	helps	VBZ	OUTSIDE	OTHER
119561_0	control	VB	BEGIN	Disease
119561_0	chronic	JJ	INSIDE	Disease
119561_0	pain	NN	INSIDE	Disease
119561_0	caused	VBN	OUTSIDE	OTHER
119561_0	by	IN	OUTSIDE	OTHER
119561_0	rsd	NN	BEGIN	Disease
119561_0	crps	NN	BEGIN	Disease
119561_0	.	.	OUTSIDE	OTHER
119561_1	i	NN	OUTSIDE	OTHER
119561_1	highly	RB	OUTSIDE	OTHER
119561_1	recommend	VB	OUTSIDE	OTHER
119561_1	this	DT	OUTSIDE	OTHER
119561_1	.	.	OUTSIDE	OTHER
119561_2	have	VB	OUTSIDE	OTHER
119561_2	had	VBD	OUTSIDE	OTHER
119561_2	no	DT	OUTSIDE	OTHER
119561_2	major	JJ	OUTSIDE	OTHER
119561_2	side	NN	OUTSIDE	OTHER
119561_2	effects	NNS	OUTSIDE	OTHER
119561_2	and	CC	OUTSIDE	OTHER
119561_2	this	DT	OUTSIDE	OTHER
119561_2	medication	NN	OUTSIDE	OTHER
119561_2	has	VBZ	OUTSIDE	OTHER
119561_2	not	RB	OUTSIDE	OTHER
119561_2	caused	VBN	OUTSIDE	OTHER
119561_2	fatigue	NN	BEGIN	Disease
119561_2	or	CC	OUTSIDE	OTHER
119561_2	depression	NN	BEGIN	Disease
119561_2	like	IN	OUTSIDE	OTHER
119561_2	previous	JJ	OUTSIDE	OTHER
119561_2	medications	NNS	OUTSIDE	OTHER
119561_2	.	.	OUTSIDE	OTHER
119561_3	i	NNS	OUTSIDE	OTHER
119561_3	have	VBP	OUTSIDE	OTHER
119561_3	been	VBN	OUTSIDE	OTHER
119561_3	able	JJ	OUTSIDE	OTHER
119561_3	to	TO	OUTSIDE	OTHER
119561_3	do	VB	OUTSIDE	OTHER
119561_3	more	JJR	OUTSIDE	OTHER
119561_3	on	IN	OUTSIDE	OTHER
119561_3	this	DT	OUTSIDE	OTHER
119561_3	medication	NN	OUTSIDE	OTHER
119561_3	and	CC	OUTSIDE	OTHER
119561_3	have	VB	OUTSIDE	OTHER
119561_3	even	RB	OUTSIDE	OTHER
119561_3	been	VBN	OUTSIDE	OTHER
119561_3	able	JJ	OUTSIDE	OTHER
119561_3	to	TO	OUTSIDE	OTHER
119561_3	return	VB	OUTSIDE	OTHER
119561_3	to	TO	OUTSIDE	OTHER
119561_3	part	NN	OUTSIDE	OTHER
119561_3	time	NN	OUTSIDE	OTHER
119561_3	work	NN	OUTSIDE	OTHER
119561_3	.	.	OUTSIDE	OTHER
119561_4	it	PRP	OUTSIDE	OTHER
119561_4	is	VBZ	OUTSIDE	OTHER
119561_4	expensive	JJ	OUTSIDE	OTHER
119561_4	but	CC	OUTSIDE	OTHER
119561_4	,	,	OUTSIDE	OTHER
119561_4	it	PRP	OUTSIDE	OTHER
119561_4	works	VBZ	OUTSIDE	OTHER
119561_4	.	.	OUTSIDE	OTHER
105271_0	i	NN	OUTSIDE	OTHER
105271_0	'	''	OUTSIDE	OTHER
105271_0	m	NNS	OUTSIDE	OTHER
105271_0	not	RB	OUTSIDE	OTHER
105271_0	sure	JJ	OUTSIDE	OTHER
105271_0	if	IN	OUTSIDE	OTHER
105271_0	this	DT	OUTSIDE	OTHER
105271_0	is	VBZ	OUTSIDE	OTHER
105271_0	a	DT	OUTSIDE	OTHER
105271_0	side	NN	OUTSIDE	OTHER
105271_0	effect	NN	OUTSIDE	OTHER
105271_0	,	,	OUTSIDE	OTHER
105271_0	but	CC	OUTSIDE	OTHER
105271_0	the	DT	OUTSIDE	OTHER
105271_0	day	NN	OUTSIDE	OTHER
105271_0	after	IN	OUTSIDE	OTHER
105271_0	starting	VBG	OUTSIDE	OTHER
105271_0	musinexdm	NN	OUTSIDE	OTHER
105271_0	i	NN	OUTSIDE	OTHER
105271_0	lost	VBD	BEGIN	Disease
105271_0	my	PRP$	INSIDE	Disease
105271_0	sense	NN	INSIDE	Disease
105271_0	of	IN	INSIDE	Disease
105271_0	smell	NN	INSIDE	Disease
105271_0	and	CC	INSIDE	Disease
105271_0	taste	NN	INSIDE	Disease
105271_0	.	.	OUTSIDE	OTHER
105271_1	i	NN	OUTSIDE	OTHER
105271_1	will	MD	OUTSIDE	OTHER
105271_1	cease	VB	OUTSIDE	OTHER
105271_1	taking	VBG	OUTSIDE	OTHER
105271_1	it	PRP	OUTSIDE	OTHER
105271_1	and	CC	OUTSIDE	OTHER
105271_1	hope	VB	OUTSIDE	OTHER
105271_1	that	IN	OUTSIDE	OTHER
105271_1	my	PRP$	OUTSIDE	OTHER
105271_1	senses	NNS	OUTSIDE	OTHER
105271_1	return	VBP	OUTSIDE	OTHER
105271_1	.	.	OUTSIDE	OTHER
94791_0	easy	JJ	OUTSIDE	OTHER
94791_0	to	TO	OUTSIDE	OTHER
94791_0	take	VB	OUTSIDE	OTHER
94791_0	,	,	OUTSIDE	OTHER
94791_0	no	DT	BEGIN	Disease
94791_0	muscle	NN	INSIDE	Disease
94791_0	pain	NN	INSIDE	Disease
94791_0	so	RB	OUTSIDE	OTHER
94791_0	far	RB	OUTSIDE	OTHER
94791_0	.	.	OUTSIDE	OTHER
94791_1	slight	JJ	OUTSIDE	OTHER
94791_1	stomach	NN	BEGIN	Disease
94791_1	pain	NN	INSIDE	Disease
94791_1	.	.	OUTSIDE	OTHER
94791_2	5mg	CD	OUTSIDE	OTHER
94791_2	lowered	VBD	BEGIN	Disease
94791_2	my	PRP$	INSIDE	Disease
94791_2	numbers	NNS	INSIDE	Disease
94791_2	from	IN	OUTSIDE	OTHER
94791_2	370	CD	OUTSIDE	OTHER
94791_2	to	TO	OUTSIDE	OTHER
94791_2	260	CD	OUTSIDE	OTHER
94791_2	in	IN	OUTSIDE	OTHER
94791_2	4	CD	OUTSIDE	OTHER
94791_2	weeks	NNS	OUTSIDE	OTHER
94791_2	.	.	OUTSIDE	OTHER
94791_3	i	NN	INSIDE	Disease
94791_3	am	VBP	OUTSIDE	OTHER
94791_3	now	RB	OUTSIDE	OTHER
94791_3	on	IN	OUTSIDE	OTHER
94791_3	10	CD	OUTSIDE	OTHER
94791_3	mg	NN	OUTSIDE	OTHER
94791_3	and	CC	OUTSIDE	OTHER
94791_3	my	PRP$	OUTSIDE	OTHER
94791_3	doctor	NN	OUTSIDE	OTHER
94791_3	thinks	VBZ	OUTSIDE	OTHER
94791_3	this	DT	OUTSIDE	OTHER
94791_3	will	MD	OUTSIDE	OTHER
94791_3	do	VB	OUTSIDE	OTHER
94791_3	the	DT	OUTSIDE	OTHER
94791_3	trick	NN	OUTSIDE	OTHER
94791_3	.	.	OUTSIDE	OTHER
94791_4	i	NN	INSIDE	Disease
94791_4	am	VBP	OUTSIDE	OTHER
94791_4	a	DT	OUTSIDE	OTHER
94791_4	60	CD	OUTSIDE	OTHER
94791_4	year	NN	OUTSIDE	OTHER
94791_4	old	JJ	OUTSIDE	OTHER
94791_4	female	NN	OUTSIDE	OTHER
94791_4	who	WP	OUTSIDE	OTHER
94791_4	just	RB	OUTSIDE	OTHER
94791_4	had	VBD	OUTSIDE	OTHER
94791_4	a	DT	OUTSIDE	OTHER
94791_4	3	CD	OUTSIDE	OTHER
94791_4	way	NN	OUTSIDE	OTHER
94791_4	bypass	NN	OUTSIDE	OTHER
94791_4	2	CD	OUTSIDE	OTHER
94791_4	months	NNS	OUTSIDE	OTHER
94791_4	ago	RB	OUTSIDE	OTHER
94791_4	due	JJ	OUTSIDE	OTHER
94791_4	to	TO	OUTSIDE	OTHER
94791_4	a	DT	OUTSIDE	OTHER
94791_4	lifelong	JJ	OUTSIDE	OTHER
94791_4	history	NN	OUTSIDE	OTHER
94791_4	of	IN	OUTSIDE	OTHER
94791_4	high	JJ	OUTSIDE	OTHER
94791_4	cholesterol	NN	OUTSIDE	OTHER
113858_0	medication	NN	OUTSIDE	OTHER
113858_0	works	VBZ	OUTSIDE	OTHER
113858_0	great	JJ	OUTSIDE	OTHER
113858_0	for	IN	OUTSIDE	OTHER
113858_0	keeping	VBG	BEGIN	Disease
113858_0	you	PRP	INSIDE	Disease
113858_0	on	IN	INSIDE	Disease
113858_0	an	DT	INSIDE	Disease
113858_0	even	RB	INSIDE	Disease
113858_0	keel	NN	INSIDE	Disease
113858_0	.	.	OUTSIDE	OTHER
113858_1	reduces	NNS	BEGIN	Disease
113858_1	the	DT	INSIDE	Disease
113858_1	everyday	JJ	INSIDE	Disease
113858_1	stress	NN	INSIDE	Disease
113858_1	.	.	OUTSIDE	OTHER
113858_2	i	NN	OUTSIDE	OTHER
113858_2	am	VBP	OUTSIDE	OTHER
113858_2	happy	JJ	OUTSIDE	OTHER
113858_2	again	RB	OUTSIDE	OTHER
113858_2	and	CC	OUTSIDE	OTHER
113858_2	not	RB	BEGIN	Disease
113858_2	worried	VBN	INSIDE	Disease
113858_2	about	IN	INSIDE	Disease
113858_2	everything	NN	INSIDE	Disease
113858_2	.	.	OUTSIDE	OTHER
113858_3	however	RB	OUTSIDE	OTHER
113858_3	,	,	OUTSIDE	OTHER
113858_3	lack	NN	BEGIN	Disease
113858_3	of	IN	INSIDE	Disease
113858_3	interest	NN	INSIDE	Disease
113858_3	in	IN	INSIDE	Disease
113858_3	sex	NN	INSIDE	Disease
113858_3	is	VBZ	OUTSIDE	OTHER
113858_3	not	RB	OUTSIDE	OTHER
113858_3	so	RB	OUTSIDE	OTHER
113858_3	good	JJ	OUTSIDE	OTHER
110953_0	i	NNS	OUTSIDE	OTHER
110953_0	have	VBP	OUTSIDE	OTHER
110953_0	been	VBN	OUTSIDE	OTHER
110953_0	on	IN	OUTSIDE	OTHER
110953_0	cymbalta	NN	OUTSIDE	OTHER
110953_0	for	IN	OUTSIDE	OTHER
110953_0	a	DT	OUTSIDE	OTHER
110953_0	year	NN	OUTSIDE	OTHER
110953_0	and	CC	OUTSIDE	OTHER
110953_0	a	DT	OUTSIDE	OTHER
110953_0	couple	JJ	OUTSIDE	OTHER
110953_0	months	NNS	OUTSIDE	OTHER
110953_0	now	RB	OUTSIDE	OTHER
110953_0	,	,	OUTSIDE	OTHER
110953_0	at	IN	OUTSIDE	OTHER
110953_0	first	JJ	OUTSIDE	OTHER
110953_0	i	NN	OUTSIDE	OTHER
110953_0	felt	VBP	BEGIN	Disease
110953_0	like	IN	INSIDE	Disease
110953_0	a	DT	INSIDE	Disease
110953_0	zombie	NN	INSIDE	Disease
110953_0	i	NN	OUTSIDE	OTHER
110953_0	wasnt	VBP	BEGIN	Disease
110953_0	able	JJ	INSIDE	Disease
110953_0	to	TO	INSIDE	Disease
110953_0	drive	VB	INSIDE	Disease
110953_0	or	CC	INSIDE	Disease
110953_0	even	RB	INSIDE	Disease
110953_0	stay	VB	INSIDE	Disease
110953_0	awake	RB	INSIDE	Disease
110953_0	for	IN	OUTSIDE	OTHER
110953_0	that	DT	OUTSIDE	OTHER
110953_0	matter	NN	OUTSIDE	OTHER
110953_0	.	.	OUTSIDE	OTHER
110953_1	but	CC	OUTSIDE	OTHER
110953_1	since	IN	OUTSIDE	OTHER
110953_1	my	PRP$	OUTSIDE	OTHER
110953_1	body	NN	OUTSIDE	OTHER
110953_1	has	VBZ	OUTSIDE	OTHER
110953_1	adjusted	VBN	OUTSIDE	OTHER
110953_1	to	TO	OUTSIDE	OTHER
110953_1	the	DT	OUTSIDE	OTHER
110953_1	med	VBN	OUTSIDE	OTHER
110953_1	i	NN	OUTSIDE	OTHER
110953_1	have	VBP	OUTSIDE	OTHER
110953_1	had	VBN	OUTSIDE	OTHER
110953_1	nothing	NN	OUTSIDE	OTHER
110953_1	but	CC	OUTSIDE	OTHER
110953_1	good	JJ	OUTSIDE	OTHER
110953_1	results	NNS	OUTSIDE	OTHER
110953_1	,	,	OUTSIDE	OTHER
110953_1	no	DT	BEGIN	Disease
110953_1	anxiety	NN	INSIDE	Disease
110953_1	attacks	NNS	INSIDE	Disease
110953_1	at	IN	OUTSIDE	OTHER
110953_1	all	DT	OUTSIDE	OTHER
110953_1	,	,	OUTSIDE	OTHER
110953_1	which	WDT	OUTSIDE	OTHER
110953_1	is	VBZ	OUTSIDE	OTHER
110953_1	more	JJR	OUTSIDE	OTHER
110953_1	than	IN	OUTSIDE	OTHER
110953_1	i	NN	OUTSIDE	OTHER
110953_1	could	MD	OUTSIDE	OTHER
110953_1	say	VB	OUTSIDE	OTHER
110953_1	when	WRB	OUTSIDE	OTHER
110953_1	i	NN	OUTSIDE	OTHER
110953_1	was	VBD	OUTSIDE	OTHER
110953_1	on	IN	OUTSIDE	OTHER
110953_1	lexapro	NN	OUTSIDE	OTHER
110953_1	.	.	OUTSIDE	OTHER
110953_2	i	NN	OUTSIDE	OTHER
110953_2	should	MD	OUTSIDE	OTHER
110953_2	start	VB	OUTSIDE	OTHER
110953_2	weaning	VBG	OUTSIDE	OTHER
110953_2	off	IN	OUTSIDE	OTHER
110953_2	it	PRP	OUTSIDE	OTHER
110953_2	shortly	RB	OUTSIDE	OTHER
110953_2	,	,	OUTSIDE	OTHER
110953_2	i	JJ	OUTSIDE	OTHER
110953_2	am	VBP	OUTSIDE	OTHER
110953_2	nervous	JJ	BEGIN	Disease
110953_2	about	IN	OUTSIDE	OTHER
110953_2	the	DT	OUTSIDE	OTHER
110953_2	effects	NNS	OUTSIDE	OTHER
110953_2	i	VBP	OUTSIDE	OTHER
110953_2	will	MD	OUTSIDE	OTHER
110953_2	have	VB	OUTSIDE	OTHER
110953_2	then	RB	OUTSIDE	OTHER
110953_2	.	.	OUTSIDE	OTHER
108818_0	this	DT	OUTSIDE	OTHER
108818_0	drug	NN	OUTSIDE	OTHER
108818_0	worked	VBD	OUTSIDE	OTHER
108818_0	great	JJ	OUTSIDE	OTHER
108818_0	for	IN	OUTSIDE	OTHER
108818_0	me	PRP	OUTSIDE	OTHER
108818_0	but	CC	OUTSIDE	OTHER
108818_0	i	VB	OUTSIDE	OTHER
108818_0	did	VBD	OUTSIDE	OTHER
108818_0	experience	VB	OUTSIDE	OTHER
108818_0	some	DT	OUTSIDE	OTHER
108818_0	erectile	JJ	BEGIN	Disease
108818_0	disfuction	NN	INSIDE	Disease
108818_0	.	.	OUTSIDE	OTHER
108818_1	i	NN	OUTSIDE	OTHER
108818_1	seached	VBD	OUTSIDE	OTHER
108818_1	for	IN	OUTSIDE	OTHER
108818_1	possible	JJ	OUTSIDE	OTHER
108818_1	side	NN	OUTSIDE	OTHER
108818_1	effects	NNS	OUTSIDE	OTHER
108818_1	reported	VBN	OUTSIDE	OTHER
108818_1	,	,	OUTSIDE	OTHER
108818_1	but	CC	OUTSIDE	OTHER
108818_1	no	DT	OUTSIDE	OTHER
108818_1	luck	NN	OUTSIDE	OTHER
108818_1	.	.	OUTSIDE	OTHER
108818_2	i	NNS	OUTSIDE	OTHER
108818_2	hope	VBP	OUTSIDE	OTHER
108818_2	any	DT	OUTSIDE	OTHER
108818_2	that	WDT	OUTSIDE	OTHER
108818_2	have	VBP	OUTSIDE	OTHER
108818_2	experience	VBN	OUTSIDE	OTHER
108818_2	like	IN	OUTSIDE	OTHER
108818_2	side	NN	OUTSIDE	OTHER
108818_2	effects	NNS	OUTSIDE	OTHER
108818_2	to	TO	OUTSIDE	OTHER
108818_2	report	VB	OUTSIDE	OTHER
108818_2	them	PRP	OUTSIDE	OTHER
108818_2	as	RB	OUTSIDE	OTHER
108818_2	well	RB	OUTSIDE	OTHER
108818_2	.	.	OUTSIDE	OTHER
108818_3	this	DT	OUTSIDE	OTHER
108818_3	is	VBZ	INSIDE	Disease
108818_3	very	RB	OUTSIDE	OTHER
108818_3	serious	JJ	OUTSIDE	OTHER
108818_3	!	.	OUTSIDE	OTHER
232033_0	i	NN	OUTSIDE	OTHER
232033_0	developed	VBD	OUTSIDE	OTHER
232033_0	a	DT	OUTSIDE	OTHER
232033_0	terrible	JJ	OUTSIDE	OTHER
232033_0	cough	NN	BEGIN	Disease
232033_0	with	IN	INSIDE	Disease
232033_0	blood	NN	INSIDE	Disease
232033_0	eventually	RB	OUTSIDE	OTHER
232033_0	and	CC	OUTSIDE	OTHER
232033_0	was	VBD	OUTSIDE	OTHER
232033_0	then	RB	OUTSIDE	OTHER
232033_0	tested	VBN	OUTSIDE	OTHER
232033_0	for	IN	OUTSIDE	OTHER
232033_0	lung	NN	OUTSIDE	OTHER
232033_0	cancer	NN	OUTSIDE	OTHER
232033_0	pet	NN	OUTSIDE	OTHER
232033_0	,	,	OUTSIDE	OTHER
232033_0	cat	NN	OUTSIDE	OTHER
232033_0	,	,	OUTSIDE	OTHER
232033_0	and	CC	OUTSIDE	OTHER
232033_0	nuclear	JJ	OUTSIDE	OTHER
232033_0	test	NN	OUTSIDE	OTHER
232033_0	.	.	OUTSIDE	OTHER
232033_1	no	DT	OUTSIDE	OTHER
232033_1	cancer	NN	OUTSIDE	OTHER
232033_1	.	.	OUTSIDE	OTHER
232033_2	i	NN	OUTSIDE	OTHER
232033_2	quit	VBP	OUTSIDE	OTHER
232033_2	simvastatin	NN	OUTSIDE	OTHER
232033_2	and	CC	OUTSIDE	OTHER
232033_2	within	IN	OUTSIDE	OTHER
232033_2	two	CD	OUTSIDE	OTHER
232033_2	days	NNS	OUTSIDE	OTHER
232033_2	my	PRP$	OUTSIDE	OTHER
232033_2	cough	NN	BEGIN	Disease
232033_2	was	VBD	INSIDE	Disease
232033_2	almost	RB	INSIDE	Disease
232033_2	gone	VBN	INSIDE	Disease
232033_2	.	.	OUTSIDE	OTHER
232033_3	my	PRP$	OUTSIDE	OTHER
232033_3	throat	NN	BEGIN	Disease
232033_3	is	VBZ	INSIDE	Disease
232033_3	still	RB	INSIDE	Disease
232033_3	irritated	VBN	INSIDE	Disease
232033_3	.	.	OUTSIDE	OTHER
106649_0	med	VBN	OUTSIDE	OTHER
106649_0	has	VBZ	OUTSIDE	OTHER
106649_0	worked	VBN	OUTSIDE	OTHER
106649_0	well	RB	OUTSIDE	OTHER
106649_0	but	CC	OUTSIDE	OTHER
106649_0	am	VBP	OUTSIDE	OTHER
106649_0	afraid	JJ	OUTSIDE	OTHER
106649_0	that	IN	OUTSIDE	OTHER
106649_0	i	NN	OUTSIDE	OTHER
106649_0	will	MD	OUTSIDE	OTHER
106649_0	become	VB	OUTSIDE	OTHER
106649_0	addicted	JJ	BEGIN	Disease
106649_0	.	.	OUTSIDE	OTHER
106649_1	i	NNS	OUTSIDE	OTHER
106649_1	take	VBP	OUTSIDE	OTHER
106649_1	2x	CD	OUTSIDE	OTHER
106649_1	a	DT	OUTSIDE	OTHER
106649_1	day	NN	OUTSIDE	OTHER
106649_1	,	,	OUTSIDE	OTHER
106649_1	morning	NN	OUTSIDE	OTHER
106649_1	and	CC	OUTSIDE	OTHER
106649_1	night	NN	OUTSIDE	OTHER
106649_1	.	.	OUTSIDE	OTHER
106649_2	pharmd	NN	OUTSIDE	OTHER
106649_2	.	.	OUTSIDE	OTHER
106649_3	says	VBZ	OUTSIDE	OTHER
106649_3	it	PRP	OUTSIDE	OTHER
106649_3	would	MD	OUTSIDE	OTHER
106649_3	be	VB	OUTSIDE	OTHER
106649_3	a	DT	OUTSIDE	OTHER
106649_3	good	JJ	OUTSIDE	OTHER
106649_3	idea	NN	OUTSIDE	OTHER
106649_3	to	TO	OUTSIDE	OTHER
106649_3	delete	VB	OUTSIDE	OTHER
106649_3	this	DT	OUTSIDE	OTHER
106649_3	drug	NN	OUTSIDE	OTHER
106649_3	.	.	OUTSIDE	OTHER
106649_4	i	JJ	OUTSIDE	OTHER
106649_4	agree	VBP	OUTSIDE	OTHER
106649_4	,	,	OUTSIDE	OTHER
106649_4	my	PRP$	OUTSIDE	OTHER
106649_4	psych	NN	BEGIN	Disease
106649_4	disagres	NNS	OUTSIDE	OTHER
102979_0	prescribed	VBN	OUTSIDE	OTHER
102979_0	for	IN	OUTSIDE	OTHER
102979_0	an	DT	OUTSIDE	OTHER
102979_0	infection	NN	BEGIN	Disease
102979_0	,	,	OUTSIDE	OTHER
102979_0	swelling	VBG	BEGIN	Disease
102979_0	in	IN	INSIDE	Disease
102979_0	my	PRP$	INSIDE	Disease
102979_0	teeth	NNS	INSIDE	Disease
102979_0	prior	RB	OUTSIDE	OTHER
102979_0	to	TO	OUTSIDE	OTHER
102979_0	extraction	NN	OUTSIDE	OTHER
102979_0	.	.	OUTSIDE	OTHER
102979_1	after	IN	OUTSIDE	OTHER
102979_1	5	CD	OUTSIDE	OTHER
102979_1	pills	NNS	OUTSIDE	OTHER
102979_1	\(	JJ	OUTSIDE	OTHER
102979_1	300mg	CD	OUTSIDE	OTHER
102979_1	ea	NN	OUTSIDE	OTHER
102979_1	.	.	OUTSIDE	OTHER
102979_2	\)	NN	OUTSIDE	OTHER
102979_2	i	NN	OUTSIDE	OTHER
102979_2	woke	VBD	OUTSIDE	OTHER
102979_2	up	RP	OUTSIDE	OTHER
102979_2	with	IN	OUTSIDE	OTHER
102979_2	severe	JJ	OUTSIDE	OTHER
102979_2	diahhrea	NN	BEGIN	Disease
102979_2	cramps	NNS	BEGIN	Disease
102979_2	.	.	OUTSIDE	OTHER
102979_3	called	VBN	OUTSIDE	OTHER
102979_3	dentist	NN	OUTSIDE	OTHER
102979_3	told	VBD	OUTSIDE	OTHER
102979_3	to	TO	OUTSIDE	OTHER
102979_3	take	VB	OUTSIDE	OTHER
102979_3	2	CD	OUTSIDE	OTHER
102979_3	pills	NNS	OUTSIDE	OTHER
102979_3	instead	RB	OUTSIDE	OTHER
102979_3	of	IN	OUTSIDE	OTHER
102979_3	3	CD	OUTSIDE	OTHER
102979_3	per	IN	OUTSIDE	OTHER
102979_3	day	NN	OUTSIDE	OTHER
102979_3	.	.	OUTSIDE	OTHER
102979_4	if	IN	OUTSIDE	OTHER
102979_4	not	RB	OUTSIDE	OTHER
102979_4	better	JJR	OUTSIDE	OTHER
102979_4	to	TO	OUTSIDE	OTHER
102979_4	discontinue	VB	OUTSIDE	OTHER
102979_4	.	.	OUTSIDE	OTHER
113678_0	i	NN	OUTSIDE	OTHER
113678_0	'	''	OUTSIDE	OTHER
113678_0	ve	NN	OUTSIDE	OTHER
113678_0	done	VBN	OUTSIDE	OTHER
113678_0	very	RB	OUTSIDE	OTHER
