10522_7	able	JJ	OUTSIDE	OTHER
10522_7	to	TO	OUTSIDE	OTHER
10522_7	do	VB	OUTSIDE	OTHER
10522_7	in	IN	OUTSIDE	OTHER
10522_7	years	NNS	OUTSIDE	OTHER
10522_7	.	.	OUTSIDE	OTHER
10522_8	it	PRP	OUTSIDE	OTHER
10522_8	'	''	OUTSIDE	OTHER
10522_8	s	VBZ	OUTSIDE	OTHER
10522_8	a	DT	OUTSIDE	OTHER
10522_8	godsend	NN	OUTSIDE	OTHER
10522_8	.	.	OUTSIDE	OTHER
226872_0	my	PRP$	OUTSIDE	OTHER
226872_0	son	NN	OUTSIDE	OTHER
226872_0	was	VBD	OUTSIDE	OTHER
226872_0	diagnosed	VBN	OUTSIDE	OTHER
226872_0	with	IN	OUTSIDE	OTHER
226872_0	adhd	NN	BEGIN	Disease
226872_0	when	WRB	OUTSIDE	OTHER
226872_0	he	PRP	OUTSIDE	OTHER
226872_0	was	VBD	OUTSIDE	OTHER
226872_0	5	CD	OUTSIDE	OTHER
226872_0	.	.	OUTSIDE	OTHER
226872_1	he	PRP	OUTSIDE	OTHER
226872_1	took	VBD	OUTSIDE	OTHER
226872_1	adderall	NN	OUTSIDE	OTHER
226872_1	first	RB	OUTSIDE	OTHER
226872_1	,	,	OUTSIDE	OTHER
226872_1	which	WDT	OUTSIDE	OTHER
226872_1	was	VBD	OUTSIDE	OTHER
226872_1	a	DT	OUTSIDE	OTHER
226872_1	nightmare	NN	BEGIN	Disease
226872_1	.	.	OUTSIDE	OTHER
226872_2	we	PRP	OUTSIDE	OTHER
226872_2	switched	VBD	OUTSIDE	OTHER
226872_2	to	TO	OUTSIDE	OTHER
226872_2	strattera	VB	OUTSIDE	OTHER
226872_2	and	CC	OUTSIDE	OTHER
226872_2	he	PRP	OUTSIDE	OTHER
226872_2	reacted	VBD	OUTSIDE	OTHER
226872_2	very	RB	OUTSIDE	OTHER
226872_2	well	RB	OUTSIDE	OTHER
226872_2	to	TO	OUTSIDE	OTHER
226872_2	the	DT	OUTSIDE	OTHER
226872_2	drug	NN	OUTSIDE	OTHER
226872_2	.	.	OUTSIDE	OTHER
226872_3	he	PRP	OUTSIDE	OTHER
226872_3	has	VBZ	OUTSIDE	OTHER
226872_3	been	VBN	OUTSIDE	OTHER
226872_3	on	IN	OUTSIDE	OTHER
226872_3	it	PRP	OUTSIDE	OTHER
226872_3	for	IN	OUTSIDE	OTHER
226872_3	2	CD	OUTSIDE	OTHER
226872_3	years	NNS	OUTSIDE	OTHER
226872_3	.	.	OUTSIDE	OTHER
226872_4	he	PRP	OUTSIDE	OTHER
226872_4	does	VBZ	OUTSIDE	OTHER
226872_4	have	VB	OUTSIDE	OTHER
226872_4	to	TO	OUTSIDE	OTHER
226872_4	eat	VB	OUTSIDE	OTHER
226872_4	breakfast	NN	OUTSIDE	OTHER
226872_4	before	IN	OUTSIDE	OTHER
226872_4	he	PRP	OUTSIDE	OTHER
226872_4	takes	VBZ	OUTSIDE	OTHER
226872_4	it	PRP	OUTSIDE	OTHER
226872_4	or	CC	OUTSIDE	OTHER
226872_4	he	PRP	OUTSIDE	OTHER
226872_4	has	VBZ	OUTSIDE	OTHER
226872_4	an	DT	OUTSIDE	OTHER
226872_4	upset	JJ	BEGIN	Disease
226872_4	stomach	NN	INSIDE	Disease
226872_4	.	.	OUTSIDE	OTHER
226872_5	the	DT	OUTSIDE	OTHER
226872_5	problem	NN	OUTSIDE	OTHER
226872_5	is	VBZ	OUTSIDE	OTHER
226872_5	the	DT	OUTSIDE	OTHER
226872_5	drug	NN	OUTSIDE	OTHER
226872_5	seems	VBZ	OUTSIDE	OTHER
226872_5	to	TO	OUTSIDE	OTHER
226872_5	plateau	VB	OUTSIDE	OTHER
226872_5	and	CC	OUTSIDE	OTHER
226872_5	we	PRP	OUTSIDE	OTHER
226872_5	need	VBP	OUTSIDE	OTHER
226872_5	to	TO	OUTSIDE	OTHER
226872_5	increase	VB	OUTSIDE	OTHER
226872_5	the	DT	OUTSIDE	OTHER
226872_5	dosage	NN	OUTSIDE	OTHER
226872_5	.	.	OUTSIDE	OTHER
226872_6	the	DT	OUTSIDE	OTHER
226872_6	only	JJ	OUTSIDE	OTHER
226872_6	side	NN	OUTSIDE	OTHER
226872_6	effects	NNS	OUTSIDE	OTHER
226872_6	we	PRP	OUTSIDE	OTHER
226872_6	have	VBP	OUTSIDE	OTHER
226872_6	seen	VBN	OUTSIDE	OTHER
226872_6	are	VBP	OUTSIDE	OTHER
226872_6	mood	JJ	BEGIN	Disease
226872_6	swings	NNS	INSIDE	Disease
226872_6	.	.	OUTSIDE	OTHER
226872_7	when	WRB	OUTSIDE	OTHER
226872_7	the	DT	OUTSIDE	OTHER
226872_7	dosage	NN	OUTSIDE	OTHER
226872_7	is	VBZ	OUTSIDE	OTHER
226872_7	correct	JJ	OUTSIDE	OTHER
226872_7	,	,	OUTSIDE	OTHER
226872_7	he	PRP	OUTSIDE	OTHER
226872_7	is	VBZ	OUTSIDE	OTHER
226872_7	like	IN	OUTSIDE	OTHER
226872_7	a	DT	OUTSIDE	OTHER
226872_7	different	JJ	OUTSIDE	OTHER
226872_7	child	NN	OUTSIDE	OTHER
226872_7	.	.	OUTSIDE	OTHER
226872_8	he	PRP	OUTSIDE	OTHER
226872_8	does	VBZ	OUTSIDE	OTHER
226872_8	very	RB	OUTSIDE	OTHER
226872_8	well	RB	OUTSIDE	OTHER
226872_8	in	IN	OUTSIDE	OTHER
226872_8	school	NN	OUTSIDE	OTHER
226872_8	and	CC	OUTSIDE	OTHER
226872_8	behaves	NNS	OUTSIDE	OTHER
226872_8	excellent	VBP	OUTSIDE	OTHER
226872_8	at	IN	OUTSIDE	OTHER
226872_8	home	NN	OUTSIDE	OTHER
226872_8	.	.	OUTSIDE	OTHER
226872_9	you	PRP	OUTSIDE	OTHER
226872_9	can	MD	OUTSIDE	OTHER
226872_9	tell	VB	OUTSIDE	OTHER
226872_9	the	DT	OUTSIDE	OTHER
226872_9	minute	NN	OUTSIDE	OTHER
226872_9	the	DT	OUTSIDE	OTHER
226872_9	drug	NN	OUTSIDE	OTHER
226872_9	has	VBZ	OUTSIDE	OTHER
226872_9	plateaued	VBN	OUTSIDE	OTHER
226872_9	.	.	OUTSIDE	OTHER
103792_0	my	PRP$	OUTSIDE	OTHER
103792_0	oral	JJ	OUTSIDE	OTHER
103792_0	surgeon	NN	OUTSIDE	OTHER
103792_0	had	VBD	OUTSIDE	OTHER
103792_0	me	PRP	OUTSIDE	OTHER
103792_0	take	VB	OUTSIDE	OTHER
103792_0	two	CD	OUTSIDE	OTHER
103792_0	capsules	NNS	OUTSIDE	OTHER
103792_0	right	RB	OUTSIDE	OTHER
103792_0	before	IN	OUTSIDE	OTHER
103792_0	a	DT	OUTSIDE	OTHER
103792_0	tooth	JJ	BEGIN	Disease
103792_0	extraction	NN	INSIDE	Disease
103792_0	/	NNP	INSIDE	Disease
103792_0	dental	NN	INSIDE	Disease
103792_0	implant	NN	INSIDE	Disease
103792_0	.	.	OUTSIDE	OTHER
103792_1	one	CD	OUTSIDE	OTHER
103792_1	of	IN	OUTSIDE	OTHER
103792_1	the	DT	OUTSIDE	OTHER
103792_1	capsules	NNS	OUTSIDE	OTHER
103792_1	felt	VBD	OUTSIDE	OTHER
103792_1	'	''	OUTSIDE	OTHER
103792_1	stuck	VBN	OUTSIDE	OTHER
103792_1	'	''	OUTSIDE	OTHER
103792_1	,	,	OUTSIDE	OTHER
103792_1	even	RB	OUTSIDE	OTHER
103792_1	though	IN	OUTSIDE	OTHER
103792_1	i	NN	OUTSIDE	OTHER
103792_1	had	VBD	OUTSIDE	OTHER
103792_1	swallowed	VBN	OUTSIDE	OTHER
103792_1	them	PRP	OUTSIDE	OTHER
103792_1	with	IN	OUTSIDE	OTHER
103792_1	water	NN	OUTSIDE	OTHER
103792_1	.	.	OUTSIDE	OTHER
103792_2	i	NN	OUTSIDE	OTHER
103792_2	took	VBD	OUTSIDE	OTHER
103792_2	4	CD	OUTSIDE	OTHER
103792_2	more	JJR	OUTSIDE	OTHER
103792_2	doses	NNS	OUTSIDE	OTHER
103792_2	of	IN	OUTSIDE	OTHER
103792_2	the	DT	OUTSIDE	OTHER
103792_2	drug	NN	OUTSIDE	OTHER
103792_2	when	WRB	OUTSIDE	OTHER
103792_2	i	NN	OUTSIDE	OTHER
103792_2	got	VBD	OUTSIDE	OTHER
103792_2	home	NN	OUTSIDE	OTHER
103792_2	and	CC	OUTSIDE	OTHER
103792_2	had	VBD	OUTSIDE	OTHER
103792_2	terrible	JJ	OUTSIDE	OTHER
103792_2	nausea	NN	BEGIN	Disease
103792_2	/	NNP	INSIDE	Disease
103792_2	vomiting	NN	INSIDE	Disease
103792_2	.	.	OUTSIDE	OTHER
103792_3	i	NN	OUTSIDE	OTHER
103792_3	had	VBD	OUTSIDE	OTHER
103792_3	a	DT	OUTSIDE	OTHER
103792_3	continual	JJ	OUTSIDE	OTHER
103792_3	discomfort	NN	BEGIN	Disease
103792_3	/	NN	INSIDE	Disease
103792_3	pain	NN	INSIDE	Disease
103792_3	in	IN	INSIDE	Disease
103792_3	the	DT	INSIDE	Disease
103792_3	part	NN	INSIDE	Disease
103792_3	of	IN	INSIDE	Disease
103792_3	my	PRP$	INSIDE	Disease
103792_3	esophagus	NN	INSIDE	Disease
103792_3	where	WRB	OUTSIDE	OTHER
103792_3	the	DT	OUTSIDE	OTHER
103792_3	first	JJ	OUTSIDE	OTHER
103792_3	capsule	NN	OUTSIDE	OTHER
103792_3	became	VBD	OUTSIDE	OTHER
103792_3	stuck	JJ	OUTSIDE	OTHER
103792_3	.	.	OUTSIDE	OTHER
103792_4	when	WRB	OUTSIDE	OTHER
103792_4	i	NN	OUTSIDE	OTHER
103792_4	called	VBD	OUTSIDE	OTHER
103792_4	my	PRP$	OUTSIDE	OTHER
103792_4	oral	JJ	OUTSIDE	OTHER
103792_4	surgeon	NN	OUTSIDE	OTHER
103792_4	,	,	OUTSIDE	OTHER
103792_4	he	PRP	OUTSIDE	OTHER
103792_4	said	VBD	OUTSIDE	OTHER
103792_4	to	TO	OUTSIDE	OTHER
103792_4	stop	VB	OUTSIDE	OTHER
103792_4	taking	VBG	OUTSIDE	OTHER
103792_4	the	DT	OUTSIDE	OTHER
103792_4	medication	NN	OUTSIDE	OTHER
103792_4	.	.	OUTSIDE	OTHER
103792_5	this	DT	OUTSIDE	OTHER
103792_5	is	VBZ	OUTSIDE	OTHER
103792_5	my	PRP$	OUTSIDE	OTHER
103792_5	worse	JJ	OUTSIDE	OTHER
103792_5	experience	NN	OUTSIDE	OTHER
103792_5	taking	VBG	OUTSIDE	OTHER
103792_5	a	DT	OUTSIDE	OTHER
103792_5	prescription	NN	OUTSIDE	OTHER
103792_5	drug	NN	OUTSIDE	OTHER
103792_5	.	.	OUTSIDE	OTHER
103792_6	i	NN	OUTSIDE	OTHER
103792_6	'	''	OUTSIDE	OTHER
103792_6	m	NN	OUTSIDE	OTHER
103792_6	concerned	VBD	OUTSIDE	OTHER
103792_6	about	IN	OUTSIDE	OTHER
103792_6	my	PRP$	OUTSIDE	OTHER
103792_6	esophagus	NN	BEGIN	Disease
103792_6	being	VBG	INSIDE	Disease
103792_6	'	''	INSIDE	Disease
103792_6	burned	VBN	INSIDE	Disease
103792_6	'	POS	OUTSIDE	OTHER
103792_6	by	IN	OUTSIDE	OTHER
103792_6	the	DT	OUTSIDE	OTHER
103792_6	capsule	NN	OUTSIDE	OTHER
103792_6	that	WDT	OUTSIDE	OTHER
103792_6	was	VBD	OUTSIDE	OTHER
103792_6	stuck	VBN	OUTSIDE	OTHER
103792_6	while	IN	OUTSIDE	OTHER
103792_6	is	VBZ	OUTSIDE	OTHER
103792_6	dissolved	VBN	OUTSIDE	OTHER
103792_6	.	.	OUTSIDE	OTHER
232421_0	this	DT	OUTSIDE	OTHER
232421_0	drug	NN	OUTSIDE	OTHER
232421_0	has	VBZ	OUTSIDE	OTHER
232421_0	worked	VBN	OUTSIDE	OTHER
232421_0	very	RB	OUTSIDE	OTHER
232421_0	well	RB	OUTSIDE	OTHER
232421_0	for	IN	OUTSIDE	OTHER
232421_0	me	PRP	OUTSIDE	OTHER
232421_0	.	.	OUTSIDE	OTHER
232421_1	the	DT	OUTSIDE	OTHER
232421_1	one	CD	OUTSIDE	OTHER
232421_1	negative	JJ	OUTSIDE	OTHER
232421_1	side	NN	OUTSIDE	OTHER
232421_1	effect	NN	OUTSIDE	OTHER
232421_1	has	VBZ	OUTSIDE	OTHER
232421_1	been	VBN	OUTSIDE	OTHER
232421_1	an	DT	OUTSIDE	OTHER
232421_1	almost	RB	OUTSIDE	OTHER
232421_1	complete	JJ	OUTSIDE	OTHER
232421_1	loss	NN	BEGIN	Disease
232421_1	of	IN	INSIDE	Disease
232421_1	sexual	JJ	INSIDE	Disease
232421_1	response	NN	INSIDE	Disease
232421_1	.	.	OUTSIDE	OTHER
232421_2	taking	VBG	OUTSIDE	OTHER
232421_2	wellbutrin	NN	OUTSIDE	OTHER
232421_2	with	IN	OUTSIDE	OTHER
232421_2	it	PRP	OUTSIDE	OTHER
232421_2	has	VBZ	OUTSIDE	OTHER
232421_2	helped	VBN	OUTSIDE	OTHER
232421_2	to	TO	OUTSIDE	OTHER
232421_2	revive	VB	BEGIN	Disease
232421_2	the	DT	INSIDE	Disease
232421_2	libido	NN	INSIDE	Disease
232421_2	somewhat	RB	OUTSIDE	OTHER
232421_2	but	CC	OUTSIDE	OTHER
232421_2	not	RB	OUTSIDE	OTHER
232421_2	back	RB	OUTSIDE	OTHER
232421_2	to	TO	OUTSIDE	OTHER
232421_2	my	PRP$	OUTSIDE	OTHER
232421_2	typical	JJ	OUTSIDE	OTHER
232421_2	level	NN	OUTSIDE	OTHER
232421_2	of	IN	OUTSIDE	OTHER
232421_2	response	NN	OUTSIDE	OTHER
108223_0	i	NNS	OUTSIDE	OTHER
108223_0	have	VBP	OUTSIDE	OTHER
108223_0	been	VBN	OUTSIDE	OTHER
108223_0	fighting	VBG	OUTSIDE	OTHER
108223_0	a	DT	OUTSIDE	OTHER
108223_0	cold	JJ	BEGIN	Disease
108223_0	and	CC	OUTSIDE	OTHER
108223_0	had	VBD	OUTSIDE	OTHER
108223_0	this	DT	OUTSIDE	OTHER
108223_0	nagging	JJ	OUTSIDE	OTHER
108223_0	cough	NN	BEGIN	Disease
108223_0	that	WDT	OUTSIDE	OTHER
108223_0	kept	VBD	OUTSIDE	OTHER
108223_0	me	PRP	OUTSIDE	OTHER
108223_0	up	RP	OUTSIDE	OTHER
108223_0	at	IN	OUTSIDE	OTHER
108223_0	night	NN	OUTSIDE	OTHER
108223_0	so	RB	OUTSIDE	OTHER
108223_0	i	RB	OUTSIDE	OTHER
108223_0	decided	VBD	OUTSIDE	OTHER
108223_0	to	TO	OUTSIDE	OTHER
108223_0	try	VB	OUTSIDE	OTHER
108223_0	mucinex	NN	OUTSIDE	OTHER
108223_0	dm	NN	OUTSIDE	OTHER
108223_0	after	IN	OUTSIDE	OTHER
108223_0	trying	VBG	OUTSIDE	OTHER
108223_0	a	DT	OUTSIDE	OTHER
108223_0	generic	JJ	OUTSIDE	OTHER
108223_0	form	NN	OUTSIDE	OTHER
108223_0	of	IN	OUTSIDE	OTHER
108223_0	mucous	JJ	BEGIN	Disease
108223_0	relief	NN	INSIDE	Disease
108223_0	and	CC	OUTSIDE	OTHER
108223_0	tylenol	NN	OUTSIDE	OTHER
108223_0	cold	NN	BEGIN	Disease
108223_0	severe	NN	INSIDE	Disease
108223_0	.	.	OUTSIDE	OTHER
108223_1	it	PRP	OUTSIDE	OTHER
108223_1	was	VBD	OUTSIDE	OTHER
108223_1	expensive	JJ	OUTSIDE	OTHER
108223_1	but	CC	OUTSIDE	OTHER
108223_1	did	VBD	OUTSIDE	OTHER
108223_1	n	NNS	OUTSIDE	OTHER
108223_1	'	POS	OUTSIDE	OTHER
108223_1	t	NN	OUTSIDE	OTHER
108223_1	care	NN	OUTSIDE	OTHER
108223_1	as	RB	OUTSIDE	OTHER
108223_1	long	RB	OUTSIDE	OTHER
108223_1	as	IN	OUTSIDE	OTHER
108223_1	the	DT	OUTSIDE	OTHER
108223_1	coughing	NN	BEGIN	Disease
108223_1	stopped	VBD	OUTSIDE	OTHER
108223_1	.	.	OUTSIDE	OTHER
108223_2	after	IN	OUTSIDE	OTHER
108223_2	30	CD	OUTSIDE	OTHER
108223_2	mins	NNS	OUTSIDE	OTHER
108223_2	i	NN	OUTSIDE	OTHER
108223_2	was	VBD	OUTSIDE	OTHER
108223_2	no	RB	BEGIN	Disease
108223_2	longer	JJR	INSIDE	Disease
108223_2	coughing	VBG	INSIDE	Disease
108223_2	and	CC	OUTSIDE	OTHER
108223_2	wished	VBD	OUTSIDE	OTHER
108223_2	i	NN	OUTSIDE	OTHER
108223_2	did	VBD	OUTSIDE	OTHER
108223_2	n	RB	OUTSIDE	OTHER
108223_2	'	POS	OUTSIDE	OTHER
108223_2	t	JJ	OUTSIDE	OTHER
108223_2	wait	NNS	OUTSIDE	OTHER
108223_2	so	RB	OUTSIDE	OTHER
108223_2	long	RB	OUTSIDE	OTHER
108223_2	.	.	OUTSIDE	OTHER
108223_3	i	NN	OUTSIDE	OTHER
108223_3	still	RB	OUTSIDE	OTHER
108223_3	coughed	VBD	BEGIN	Disease
108223_3	a	DT	INSIDE	Disease
108223_3	little	JJ	INSIDE	Disease
108223_3	but	CC	OUTSIDE	OTHER
108223_3	nowhere	RB	OUTSIDE	OTHER
108223_3	near	IN	OUTSIDE	OTHER
108223_3	as	IN	OUTSIDE	OTHER
108223_3	severe	JJ	OUTSIDE	OTHER
108223_3	or	CC	OUTSIDE	OTHER
108223_3	jarring	VBG	OUTSIDE	OTHER
108223_3	as	IN	OUTSIDE	OTHER
108223_3	before	RB	OUTSIDE	OTHER
108223_3	and	CC	OUTSIDE	OTHER
108223_3	slept	VBD	BEGIN	Disease
108223_3	most	JJS	OUTSIDE	OTHER
108223_3	of	IN	OUTSIDE	OTHER
108223_3	the	DT	OUTSIDE	OTHER
108223_3	night	NN	OUTSIDE	OTHER
108223_3	.	.	OUTSIDE	OTHER
108223_4	however	RB	OUTSIDE	OTHER
108223_4	this	DT	OUTSIDE	OTHER
108223_4	morning	NN	OUTSIDE	OTHER
108223_4	i	NN	OUTSIDE	OTHER
108223_4	woke	VBD	OUTSIDE	OTHER
108223_4	up	RP	OUTSIDE	OTHER
108223_4	feeling	JJ	BEGIN	Disease
108223_4	strange	NN	INSIDE	Disease
108223_4	.	.	OUTSIDE	OTHER
108223_5	i	NN	OUTSIDE	OTHER
108223_5	am	VBP	OUTSIDE	OTHER
108223_5	oooo	RB	OUTSIDE	OTHER
108223_5	tired	JJ	BEGIN	Disease
108223_5	and	CC	OUTSIDE	OTHER
108223_5	my	PRP$	OUTSIDE	OTHER
108223_5	limbs	JJ	BEGIN	Disease
108223_5	feel	NN	INSIDE	Disease
108223_5	weightless	NN	INSIDE	Disease
108223_5	.	.	OUTSIDE	OTHER
108223_6	i	NN	OUTSIDE	OTHER
108223_6	thought	VBD	OUTSIDE	OTHER
108223_6	maybe	RB	OUTSIDE	OTHER
108223_6	i	JJ	OUTSIDE	OTHER
108223_6	just	RB	OUTSIDE	OTHER
108223_6	needed	VBN	OUTSIDE	OTHER
108223_6	to	TO	OUTSIDE	OTHER
108223_6	eat	VB	OUTSIDE	OTHER
108223_6	and	CC	OUTSIDE	OTHER
108223_6	dummy	VB	OUTSIDE	OTHER
108223_6	me	PRP	OUTSIDE	OTHER
108223_6	took	VBD	OUTSIDE	OTHER
108223_6	another	DT	OUTSIDE	OTHER
108223_6	pill	NN	OUTSIDE	OTHER
108223_6	not	RB	OUTSIDE	OTHER
108223_6	thinking	VBG	OUTSIDE	OTHER
108223_6	it	PRP	OUTSIDE	OTHER
108223_6	was	VBD	OUTSIDE	OTHER
108223_6	related	VBN	OUTSIDE	OTHER
108223_6	.	.	OUTSIDE	OTHER
108223_7	it	PRP	OUTSIDE	OTHER
108223_7	is	VBZ	OUTSIDE	OTHER
108223_7	now	RB	OUTSIDE	OTHER
108223_7	4	CD	OUTSIDE	OTHER
108223_7	hours	NNS	OUTSIDE	OTHER
108223_7	later	RB	OUTSIDE	OTHER
108223_7	and	CC	OUTSIDE	OTHER
108223_7	i	VB	OUTSIDE	OTHER
108223_7	just	RB	OUTSIDE	OTHER
108223_7	want	VB	BEGIN	Disease
108223_7	to	TO	INSIDE	Disease
108223_7	lay	VB	INSIDE	Disease
108223_7	down	RP	INSIDE	Disease
108223_7	.	.	OUTSIDE	OTHER
108223_8	after	IN	OUTSIDE	OTHER
108223_8	reading	VBG	OUTSIDE	OTHER
108223_8	other	JJ	OUTSIDE	OTHER
108223_8	'	''	OUTSIDE	OTHER
108223_8	s	JJ	OUTSIDE	OTHER
108223_8	comments	NNS	OUTSIDE	OTHER
108223_8	,	,	OUTSIDE	OTHER
108223_8	it	PRP	OUTSIDE	OTHER
108223_8	sounds	VBZ	OUTSIDE	OTHER
108223_8	like	IN	OUTSIDE	OTHER
108223_8	a	DT	OUTSIDE	OTHER
108223_8	side	NN	OUTSIDE	OTHER
108223_8	effect	NN	OUTSIDE	OTHER
108223_8	.	.	OUTSIDE	OTHER
108223_9	it	PRP	OUTSIDE	OTHER
108223_9	seems	VBZ	OUTSIDE	OTHER
108223_9	to	TO	OUTSIDE	OTHER
108223_9	work	VB	OUTSIDE	OTHER
108223_9	because	RB	OUTSIDE	OTHER
108223_9	i	NNS	OUTSIDE	OTHER
108223_9	have	VBP	OUTSIDE	OTHER
108223_9	not	RB	BEGIN	Disease
108223_9	coughed	VBN	INSIDE	Disease
108223_9	much	RB	INSIDE	Disease
108223_9	but	CC	OUTSIDE	OTHER
108223_9	i	JJ	OUTSIDE	OTHER
108223_9	recommend	VBP	OUTSIDE	OTHER
108223_9	only	RB	OUTSIDE	OTHER
108223_9	taking	VBG	OUTSIDE	OTHER
108223_9	this	DT	OUTSIDE	OTHER
108223_9	when	WRB	OUTSIDE	OTHER
108223_9	you	PRP	OUTSIDE	OTHER
108223_9	plan	VBP	OUTSIDE	OTHER
108223_9	on	IN	OUTSIDE	OTHER
108223_9	staying	VBG	OUTSIDE	OTHER
108223_9	home	NN	OUTSIDE	OTHER
108223_9	because	IN	OUTSIDE	OTHER
108223_9	i	JJ	OUTSIDE	OTHER
108223_9	feel	VBP	BEGIN	Disease
108223_9	so	RB	INSIDE	Disease
108223_9	drowsy	RB	INSIDE	Disease
108223_9	at	IN	OUTSIDE	OTHER
108223_9	the	DT	OUTSIDE	OTHER
108223_9	moment	NN	OUTSIDE	OTHER
108223_9	that	IN	OUTSIDE	OTHER
108223_9	i	JJ	OUTSIDE	OTHER
108223_9	think	VBP	OUTSIDE	OTHER
108223_9	i	NNS	OUTSIDE	OTHER
108223_9	need	VBP	OUTSIDE	OTHER
108223_9	to	TO	OUTSIDE	OTHER
108223_9	go	VB	OUTSIDE	OTHER
108223_9	home	NN	OUTSIDE	OTHER
108223_9	as	IN	OUTSIDE	OTHER
108223_9	i	JJ	OUTSIDE	OTHER
108223_9	sit	NN	OUTSIDE	OTHER
108223_9	here	RB	OUTSIDE	OTHER
108223_9	at	IN	OUTSIDE	OTHER
108223_9	work	NN	OUTSIDE	OTHER
108223_9	writing	VBG	OUTSIDE	OTHER
108223_9	this	DT	OUTSIDE	OTHER
108223_9	also	RB	OUTSIDE	OTHER
108223_9	feeling	VBG	BEGIN	Disease
108223_9	loopy	NN	INSIDE	Disease
108223_9	.	.	OUTSIDE	OTHER
103593_0	i	NN	OUTSIDE	OTHER
103593_0	was	VBD	OUTSIDE	OTHER
103593_0	given	VBN	OUTSIDE	OTHER
103593_0	this	DT	OUTSIDE	OTHER
103593_0	med	VBN	OUTSIDE	OTHER
103593_0	for	IN	OUTSIDE	OTHER
103593_0	tooth	DT	BEGIN	Disease
103593_0	infection	NN	INSIDE	Disease
103593_0	before	IN	OUTSIDE	OTHER
103593_0	having	VBG	OUTSIDE	OTHER
103593_0	it	PRP	OUTSIDE	OTHER
103593_0	pulled	VBD	OUTSIDE	OTHER
103593_0	.	.	OUTSIDE	OTHER
103593_1	on	IN	INSIDE	Disease
103593_1	my	PRP$	OUTSIDE	OTHER
103593_1	first	JJ	OUTSIDE	OTHER
103593_1	day	NN	OUTSIDE	OTHER
103593_1	i	NN	OUTSIDE	OTHER
103593_1	was	VBD	OUTSIDE	OTHER
103593_1	fine	JJ	OUTSIDE	OTHER
103593_1	the	DT	OUTSIDE	OTHER
103593_1	second	JJ	OUTSIDE	OTHER
103593_1	day	NN	OUTSIDE	OTHER
103593_1	on	IN	OUTSIDE	OTHER
103593_1	the	DT	OUTSIDE	OTHER
103593_1	second	JJ	OUTSIDE	OTHER
103593_1	pill	NN	OUTSIDE	OTHER
103593_1	i	NN	OUTSIDE	OTHER
103593_1	took	VBD	OUTSIDE	OTHER
103593_1	i	RB	OUTSIDE	OTHER
103593_1	immediatly	RB	OUTSIDE	OTHER
103593_1	suffered	VBN	OUTSIDE	OTHER
103593_1	from	IN	OUTSIDE	OTHER
103593_1	horrible	JJ	OUTSIDE	OTHER
103593_1	heartburn	NN	BEGIN	Disease
103593_1	and	CC	OUTSIDE	OTHER
103593_1	chest	NN	BEGIN	Disease
103593_1	pains	NNS	INSIDE	Disease
103593_1	.	.	OUTSIDE	OTHER
103593_2	my	PRP$	OUTSIDE	OTHER
103593_2	neck	NN	BEGIN	Disease
103593_2	and	CC	INSIDE	Disease
103593_2	face	NN	INSIDE	Disease
103593_2	had	VBD	INSIDE	Disease
103593_2	swelling	VBG	INSIDE	Disease
103593_2	and	CC	OUTSIDE	OTHER
103593_2	i	NN	OUTSIDE	OTHER
103593_2	was	VBD	OUTSIDE	OTHER
103593_2	having	VBG	OUTSIDE	OTHER
103593_2	a	DT	OUTSIDE	OTHER
103593_2	difficult	JJ	BEGIN	Disease
103593_2	time	NN	INSIDE	Disease
103593_2	swallowing	VBG	INSIDE	Disease
103593_2	.	.	OUTSIDE	OTHER
103593_3	i	NN	OUTSIDE	OTHER
103593_3	was	VBD	OUTSIDE	OTHER
103593_3	told	VBN	OUTSIDE	OTHER
103593_3	to	TO	OUTSIDE	OTHER
103593_3	discontinue	VB	OUTSIDE	OTHER
103593_3	and	CC	OUTSIDE	OTHER
103593_3	take	VB	OUTSIDE	OTHER
103593_3	benadryl	NN	OUTSIDE	OTHER
103593_3	.	.	OUTSIDE	OTHER
103593_4	3	CD	OUTSIDE	OTHER
103593_4	days	NNS	OUTSIDE	OTHER
103593_4	later	RB	OUTSIDE	OTHER
103593_4	still	RB	OUTSIDE	OTHER
103593_4	suffering	VBG	OUTSIDE	OTHER
103593_4	with	IN	OUTSIDE	OTHER
103593_4	stomach	NN	BEGIN	Disease
103593_4	burning	NN	INSIDE	Disease
103593_4	and	CC	OUTSIDE	OTHER
103593_4	shortness	NN	BEGIN	Disease
103593_4	of	IN	INSIDE	Disease
103593_4	breath	NN	INSIDE	Disease
103593_4	.	.	OUTSIDE	OTHER
103593_5	also	RB	OUTSIDE	OTHER
103593_5	,	,	OUTSIDE	OTHER
103593_5	having	VBG	OUTSIDE	OTHER
103593_5	dizzy	NNS	BEGIN	Disease
103593_5	,	,	OUTSIDE	OTHER
103593_5	off	RB	OUTSIDE	OTHER
103593_5	balance	NN	OUTSIDE	OTHER
103593_5	spells	NNS	OUTSIDE	OTHER
103593_5	throughout	IN	OUTSIDE	OTHER
103593_5	the	DT	OUTSIDE	OTHER
103593_5	day	NN	OUTSIDE	OTHER
103593_5	.	.	OUTSIDE	OTHER
103593_6	scareful	JJ	OUTSIDE	OTHER
103593_6	taking	VBG	OUTSIDE	OTHER
