95521_2	my	PRP$	OUTSIDE	OTHER
95521_2	laziness	NN	OUTSIDE	OTHER
95521_2	and	CC	OUTSIDE	OTHER
95521_2	lack	NN	OUTSIDE	OTHER
95521_2	of	IN	OUTSIDE	OTHER
95521_2	regular	JJ	OUTSIDE	OTHER
95521_2	exercise	NN	OUTSIDE	OTHER
95521_2	.	.	OUTSIDE	OTHER
95521_3	some	DT	OUTSIDE	OTHER
95521_3	pt	NN	OUTSIDE	OTHER
95521_3	and	CC	OUTSIDE	OTHER
95521_3	regular	JJ	OUTSIDE	OTHER
95521_3	exercise	NN	OUTSIDE	OTHER
95521_3	fixed	VBN	OUTSIDE	OTHER
95521_3	that	IN	OUTSIDE	OTHER
95521_3	problem	NN	OUTSIDE	OTHER
95521_3	which	WDT	OUTSIDE	OTHER
95521_3	has	VBZ	OUTSIDE	OTHER
95521_3	not	RB	OUTSIDE	OTHER
95521_3	returned	VBN	OUTSIDE	OTHER
95521_3	since	IN	OUTSIDE	OTHER
95521_3	.	.	OUTSIDE	OTHER
124318_0	i	NNS	OUTSIDE	OTHER
124318_0	have	VBP	OUTSIDE	OTHER
124318_0	been	VBN	OUTSIDE	OTHER
124318_0	on	IN	OUTSIDE	OTHER
124318_0	zoloft	NN	OUTSIDE	OTHER
124318_0	for	IN	OUTSIDE	OTHER
124318_0	two	CD	OUTSIDE	OTHER
124318_0	years	NNS	OUTSIDE	OTHER
124318_0	and	CC	OUTSIDE	OTHER
124318_0	it	PRP	OUTSIDE	OTHER
124318_0	is	VBZ	OUTSIDE	OTHER
124318_0	wonderful	JJ	OUTSIDE	OTHER
124318_0	.	.	OUTSIDE	OTHER
124318_1	i	NN	OUTSIDE	OTHER
124318_1	tried	VBD	OUTSIDE	OTHER
124318_1	to	TO	OUTSIDE	OTHER
124318_1	stop	VB	OUTSIDE	OTHER
124318_1	taking	VBG	OUTSIDE	OTHER
124318_1	it	PRP	OUTSIDE	OTHER
124318_1	a	DT	OUTSIDE	OTHER
124318_1	year	NN	OUTSIDE	OTHER
124318_1	ago	RB	OUTSIDE	OTHER
124318_1	and	CC	OUTSIDE	OTHER
124318_1	quickly	RB	OUTSIDE	OTHER
124318_1	i	VB	OUTSIDE	OTHER
124318_1	saw	VBD	OUTSIDE	OTHER
124318_1	how	WRB	OUTSIDE	OTHER
124318_1	much	JJ	OUTSIDE	OTHER
124318_1	it	PRP	OUTSIDE	OTHER
124318_1	was	VBD	OUTSIDE	OTHER
124318_1	helping	VBG	OUTSIDE	OTHER
124318_1	me	PRP	OUTSIDE	OTHER
124318_1	.	.	OUTSIDE	OTHER
124318_2	i	NN	OUTSIDE	OTHER
124318_2	had	VBD	OUTSIDE	OTHER
124318_2	tried	VBN	OUTSIDE	OTHER
124318_2	several	JJ	OUTSIDE	OTHER
124318_2	other	JJ	OUTSIDE	OTHER
124318_2	medication	NN	OUTSIDE	OTHER
124318_2	prior	RB	OUTSIDE	OTHER
124318_2	to	TO	OUTSIDE	OTHER
124318_2	zoloft	VB	OUTSIDE	OTHER
124318_2	they	PRP	OUTSIDE	OTHER
124318_2	made	VBD	OUTSIDE	OTHER
124318_2	me	PRP	OUTSIDE	OTHER
124318_2	sleepy	JJ	BEGIN	Disease
124318_2	and	CC	OUTSIDE	OTHER
124318_2	tired	JJ	BEGIN	Disease
124318_2	,	,	OUTSIDE	OTHER
124318_2	zoloft	NN	OUTSIDE	OTHER
124318_2	does	VBZ	OUTSIDE	OTHER
124318_2	not	RB	OUTSIDE	OTHER
124318_2	but	CC	OUTSIDE	OTHER
124318_2	i	RB	OUTSIDE	OTHER
124318_2	do	VBP	OUTSIDE	OTHER
124318_2	have	VB	OUTSIDE	OTHER
124318_2	to	TO	OUTSIDE	OTHER
124318_2	be	VB	OUTSIDE	OTHER
124318_2	sure	JJ	OUTSIDE	OTHER
124318_2	and	CC	OUTSIDE	OTHER
124318_2	take	VB	OUTSIDE	OTHER
124318_2	it	PRP	OUTSIDE	OTHER
124318_2	at	IN	OUTSIDE	OTHER
124318_2	bedtime	NN	OUTSIDE	OTHER
124318_2	.	.	OUTSIDE	OTHER
124318_3	wonderful	JJ	OUTSIDE	OTHER
124318_3	drug	NN	OUTSIDE	OTHER
124318_3	!	.	OUTSIDE	OTHER
113781_0	i	NNS	OUTSIDE	OTHER
113781_0	have	VBP	OUTSIDE	OTHER
113781_0	been	VBN	OUTSIDE	OTHER
113781_0	on	IN	OUTSIDE	OTHER
113781_0	zocor	NN	OUTSIDE	OTHER
113781_0	for	IN	OUTSIDE	OTHER
113781_0	at	IN	OUTSIDE	OTHER
113781_0	least	JJS	OUTSIDE	OTHER
113781_0	3	CD	OUTSIDE	OTHER
113781_0	4years	CD	OUTSIDE	OTHER
113781_0	.	.	OUTSIDE	OTHER
113781_1	my	PRP$	OUTSIDE	OTHER
113781_1	cholesterol	NN	BEGIN	Disease
113781_1	has	VBZ	INSIDE	Disease
113781_1	lowered	VBN	INSIDE	Disease
113781_1	to	TO	INSIDE	Disease
113781_1	under	IN	INSIDE	Disease
113781_1	165	CD	INSIDE	Disease
113781_1	.	.	OUTSIDE	OTHER
113781_2	i	NN	OUTSIDE	OTHER
113781_2	am	VBP	OUTSIDE	OTHER
113781_2	tired	VBN	BEGIN	Disease
113781_2	a	DT	OUTSIDE	OTHER
113781_2	lot	NN	OUTSIDE	OTHER
113781_2	and	CC	OUTSIDE	OTHER
113781_2	have	VBP	OUTSIDE	OTHER
113781_2	problems	NNS	BEGIN	Disease
113781_2	staying	VBG	INSIDE	Disease
113781_2	asleep	RB	INSIDE	Disease
113781_2	,	,	OUTSIDE	OTHER
113781_2	but	CC	OUTSIDE	OTHER
113781_2	worth	IN	OUTSIDE	OTHER
113781_2	taking	VBG	OUTSIDE	OTHER
113781_2	zocor	NN	OUTSIDE	OTHER
113781_2	.	.	OUTSIDE	OTHER
9805_0	i	NN	OUTSIDE	OTHER
9805_0	'	''	OUTSIDE	OTHER
9805_0	ve	NN	OUTSIDE	OTHER
9805_0	been	VBN	OUTSIDE	OTHER
9805_0	given	VBN	OUTSIDE	OTHER
9805_0	this	DT	OUTSIDE	OTHER
9805_0	medication	NN	OUTSIDE	OTHER
9805_0	for	IN	OUTSIDE	OTHER
9805_0	lower	JJR	BEGIN	Disease
9805_0	back	NN	INSIDE	Disease
9805_0	pain	NN	INSIDE	Disease
9805_0	.	.	OUTSIDE	OTHER
9805_1	i	NN	OUTSIDE	OTHER
9805_1	'	''	OUTSIDE	OTHER
9805_1	m	NNS	OUTSIDE	OTHER
9805_1	suppose	VBP	OUTSIDE	OTHER
9805_1	to	TO	OUTSIDE	OTHER
9805_1	take	VB	OUTSIDE	OTHER
9805_1	it	PRP	OUTSIDE	OTHER
9805_1	3	CD	OUTSIDE	OTHER
9805_1	times	NNS	OUTSIDE	OTHER
9805_1	a	DT	OUTSIDE	OTHER
9805_1	day	NN	OUTSIDE	OTHER
9805_1	but	CC	OUTSIDE	OTHER
9805_1	i	NN	OUTSIDE	OTHER
9805_1	ca	MD	OUTSIDE	OTHER
9805_1	n	VB	OUTSIDE	OTHER
9805_1	'	''	OUTSIDE	OTHER
9805_1	t	JJ	OUTSIDE	OTHER
9805_1	even	RB	OUTSIDE	OTHER
9805_1	handle	VBP	OUTSIDE	OTHER
9805_1	the	DT	OUTSIDE	OTHER
9805_1	1	CD	OUTSIDE	OTHER
9805_1	at	IN	OUTSIDE	OTHER
9805_1	bedtime	NN	OUTSIDE	OTHER
9805_1	.	.	OUTSIDE	OTHER
9805_2	i	JJ	OUTSIDE	OTHER
9805_2	feel	VBP	OUTSIDE	OTHER
9805_2	like	IN	OUTSIDE	OTHER
9805_2	i	NN	OUTSIDE	OTHER
9805_2	'	''	OUTSIDE	OTHER
9805_2	m	NNS	OUTSIDE	OTHER
9805_2	completely	RB	OUTSIDE	OTHER
9805_2	hungover	VBP	BEGIN	Disease
9805_2	the	DT	OUTSIDE	OTHER
9805_2	next	JJ	OUTSIDE	OTHER
9805_2	day	NN	OUTSIDE	OTHER
9805_2	even	RB	OUTSIDE	OTHER
9805_2	though	IN	OUTSIDE	OTHER
9805_2	i	JJ	OUTSIDE	OTHER
9805_2	slept	VBP	OUTSIDE	OTHER
9805_2	thru	IN	OUTSIDE	OTHER
9805_2	the	DT	OUTSIDE	OTHER
9805_2	entire	JJ	OUTSIDE	OTHER
9805_2	night	NN	OUTSIDE	OTHER
9805_2	.	.	OUTSIDE	OTHER
9805_3	i	NN	OUTSIDE	OTHER
9805_3	get	VBP	OUTSIDE	OTHER
9805_3	a	DT	OUTSIDE	OTHER
9805_3	headache	NN	BEGIN	Disease
9805_3	,	,	OUTSIDE	OTHER
9805_3	lightheaded	VBD	BEGIN	Disease
9805_3	,	,	OUTSIDE	OTHER
9805_3	queasy	NN	BEGIN	Disease
9805_3	and	CC	OUTSIDE	OTHER
9805_3	my	PRP$	OUTSIDE	OTHER
9805_3	neck	NN	BEGIN	Disease
9805_3	feels	NNS	INSIDE	Disease
9805_3	like	IN	INSIDE	Disease
9805_3	its	PRP$	INSIDE	Disease
9805_3	going	VBG	INSIDE	Disease
9805_3	to	TO	INSIDE	Disease
9805_3	break	VB	INSIDE	Disease
9805_3	in	IN	OUTSIDE	OTHER
9805_3	half	NN	OUTSIDE	OTHER
9805_3	.	.	OUTSIDE	OTHER
9805_4	i	NN	OUTSIDE	OTHER
9805_4	told	VBD	OUTSIDE	OTHER
9805_4	the	DT	OUTSIDE	OTHER
9805_4	dr	NN	OUTSIDE	OTHER
9805_4	i	NN	OUTSIDE	OTHER
9805_4	do	VBP	OUTSIDE	OTHER
9805_4	not	RB	OUTSIDE	OTHER
9805_4	like	IN	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	he	PRP	OUTSIDE	OTHER
9805_4	insist	VBZ	OUTSIDE	OTHER
9805_4	i	JJ	OUTSIDE	OTHER
9805_4	take	VBP	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	that	IN	OUTSIDE	OTHER
9805_4	i	NN	OUTSIDE	OTHER
9805_4	will	MD	OUTSIDE	OTHER
9805_4	get	VB	OUTSIDE	OTHER
9805_4	used	VBN	OUTSIDE	OTHER
9805_4	to	TO	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	but	CC	OUTSIDE	OTHER
9805_4	i	JJ	OUTSIDE	OTHER
9805_4	feel	VBP	OUTSIDE	OTHER
9805_4	the	DT	OUTSIDE	OTHER
9805_4	side	NN	OUTSIDE	OTHER
9805_4	effects	NNS	OUTSIDE	OTHER
9805_4	are	VBP	OUTSIDE	OTHER
9805_4	not	RB	OUTSIDE	OTHER
9805_4	worth	IN	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	and	CC	OUTSIDE	OTHER
9805_4	not	RB	OUTSIDE	OTHER
9805_4	really	RB	OUTSIDE	OTHER
9805_4	sure	JJ	OUTSIDE	OTHER
9805_4	how	WRB	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	does	VBZ	OUTSIDE	OTHER
9805_4	on	IN	OUTSIDE	OTHER
9805_4	the	DT	OUTSIDE	OTHER
9805_4	back	NN	BEGIN	Disease
9805_4	pain	NN	INSIDE	Disease
9805_4	because	IN	OUTSIDE	OTHER
9805_4	it	PRP	OUTSIDE	OTHER
9805_4	completely	RB	OUTSIDE	OTHER
9805_4	knocks	VB	BEGIN	Disease
9805_4	me	PRP	INSIDE	Disease
9805_4	out	RP	INSIDE	Disease
9805_4	at	IN	OUTSIDE	OTHER
9805_4	night	NN	OUTSIDE	OTHER
9805_4	and	CC	OUTSIDE	OTHER
9805_4	when	WRB	OUTSIDE	OTHER
9805_4	i	JJ	OUTSIDE	OTHER
9805_4	wake	VBP	OUTSIDE	OTHER
9805_4	in	IN	OUTSIDE	OTHER
9805_4	the	DT	OUTSIDE	OTHER
9805_4	morning	NN	OUTSIDE	OTHER
9805_4	i	NN	OUTSIDE	OTHER
9805_4	feel	VBP	BEGIN	Disease
9805_4	horrible	JJ	INSIDE	Disease
9805_4	and	CC	OUTSIDE	OTHER
9805_4	the	DT	OUTSIDE	OTHER
9805_4	back	JJ	BEGIN	Disease
9805_4	pain	NN	INSIDE	Disease
9805_4	is	VBZ	INSIDE	Disease
9805_4	actually	RB	INSIDE	Disease
9805_4	worse	JJR	INSIDE	Disease
9805_4	and	CC	OUTSIDE	OTHER
9805_4	i	VB	OUTSIDE	OTHER
9805_4	ca	MD	OUTSIDE	OTHER
9805_4	n	VB	OUTSIDE	OTHER
9805_4	'	POS	OUTSIDE	OTHER
9805_4	t	NNS	OUTSIDE	OTHER
9805_4	take	VBP	OUTSIDE	OTHER
9805_4	anything	NN	OUTSIDE	OTHER
9805_4	else	RB	OUTSIDE	OTHER
9805_4	until	IN	OUTSIDE	OTHER
9805_4	these	DT	OUTSIDE	OTHER
9805_4	effects	NNS	OUTSIDE	OTHER
9805_4	wear	VBP	OUTSIDE	OTHER
9805_4	off	RP	OUTSIDE	OTHER
9805_4	otherwise	RB	OUTSIDE	OTHER
9805_4	all	DT	OUTSIDE	OTHER
9805_4	i	NN	OUTSIDE	OTHER
9805_4	do	VBP	OUTSIDE	OTHER
9805_4	is	VBZ	OUTSIDE	OTHER
9805_4	get	VB	OUTSIDE	OTHER
9805_4	worse	JJR	OUTSIDE	OTHER
9805_4	.	.	OUTSIDE	OTHER
9805_5	i	NN	OUTSIDE	OTHER
9805_5	felt	VBD	BEGIN	Disease
9805_5	so	RB	INSIDE	Disease
9805_5	bad	JJ	INSIDE	Disease
9805_5	that	IN	OUTSIDE	OTHER
9805_5	i	NN	OUTSIDE	OTHER
9805_5	could	MD	OUTSIDE	OTHER
9805_5	n	VB	OUTSIDE	OTHER
9805_5	'	POS	OUTSIDE	OTHER
9805_5	t	NN	OUTSIDE	OTHER
9805_5	get	VB	OUTSIDE	OTHER
9805_5	my	PRP$	OUTSIDE	OTHER
9805_5	5	CD	OUTSIDE	OTHER
9805_5	yr	RB	OUTSIDE	OTHER
9805_5	old	JJ	OUTSIDE	OTHER
9805_5	to	TO	OUTSIDE	OTHER
9805_5	school	NN	OUTSIDE	OTHER
9805_5	or	CC	OUTSIDE	OTHER
9805_5	go	VB	OUTSIDE	OTHER
9805_5	to	TO	OUTSIDE	OTHER
9805_5	work	VB	OUTSIDE	OTHER
9805_5	.	.	OUTSIDE	OTHER
9805_6	i	NN	OUTSIDE	OTHER
9805_6	'	''	OUTSIDE	OTHER
9805_6	m	NN	OUTSIDE	OTHER
9805_6	glad	VBD	OUTSIDE	OTHER
9805_6	it	PRP	OUTSIDE	OTHER
9805_6	'	''	OUTSIDE	OTHER
9805_6	s	JJ	OUTSIDE	OTHER
9805_6	working	VBG	OUTSIDE	OTHER
9805_6	for	IN	OUTSIDE	OTHER
9805_6	some	DT	OUTSIDE	OTHER
9805_6	people	NNS	OUTSIDE	OTHER
9805_6	but	CC	OUTSIDE	OTHER
9805_6	it	PRP	OUTSIDE	OTHER
9805_6	really	RB	OUTSIDE	OTHER
9805_6	makes	VBZ	OUTSIDE	OTHER
9805_6	me	PRP	OUTSIDE	OTHER
9805_6	feel	VB	BEGIN	Disease
9805_6	horrible	JJ	INSIDE	Disease
9805_6	i	NN	OUTSIDE	OTHER
9805_6	'	POS	OUTSIDE	OTHER
9805_6	ld	NN	OUTSIDE	OTHER
9805_6	rather	RB	OUTSIDE	OTHER
9805_6	have	VBP	OUTSIDE	OTHER
9805_6	the	DT	OUTSIDE	OTHER
9805_6	pain	NN	BEGIN	Disease
9805_6	.	.	OUTSIDE	OTHER
108413_0	an	DT	OUTSIDE	OTHER
108413_0	excellent	JJ	OUTSIDE	OTHER
108413_0	replacement	NN	OUTSIDE	OTHER
108413_0	for	IN	OUTSIDE	OTHER
108413_0	the	DT	OUTSIDE	OTHER
108413_0	now	RB	OUTSIDE	OTHER
108413_0	defunct	JJ	OUTSIDE	OTHER
108413_0	drug	NN	OUTSIDE	OTHER
108413_0	ducatus	NN	OUTSIDE	OTHER
108413_0	.	.	OUTSIDE	OTHER
108413_1	totally	RB	OUTSIDE	OTHER
108413_1	kills	NNS	BEGIN	Disease
108413_1	my	PRP$	INSIDE	Disease
108413_1	gross	JJ	INSIDE	Disease
108413_1	cough	NN	INSIDE	Disease
108413_1	and	CC	OUTSIDE	OTHER
108413_1	after	IN	OUTSIDE	OTHER
108413_1	a	DT	OUTSIDE	OTHER
108413_1	day	NN	OUTSIDE	OTHER
108413_1	or	CC	OUTSIDE	OTHER
108413_1	two	CD	OUTSIDE	OTHER
108413_1	,	,	OUTSIDE	OTHER
108413_1	suppresses	VBZ	OUTSIDE	OTHER
108413_1	it	PRP	OUTSIDE	OTHER
108413_1	enough	RB	OUTSIDE	OTHER
108413_1	to	TO	OUTSIDE	OTHER
108413_1	help	VB	OUTSIDE	OTHER
108413_1	me	PRP	OUTSIDE	OTHER
108413_1	sleep	VB	BEGIN	Disease
108413_1	.	.	OUTSIDE	OTHER
180367_0	i	NN	OUTSIDE	OTHER
180367_0	was	VBD	OUTSIDE	OTHER
180367_0	at	IN	OUTSIDE	OTHER
180367_0	a	DT	OUTSIDE	OTHER
180367_0	manic	JJ	BEGIN	Disease
180367_0	low	JJ	OUTSIDE	OTHER
180367_0	,	,	OUTSIDE	OTHER
180367_0	i	NN	OUTSIDE	OTHER
180367_0	was	VBD	OUTSIDE	OTHER
180367_0	in	IN	OUTSIDE	OTHER
180367_0	constant	JJ	BEGIN	Disease
180367_0	tears	NNS	INSIDE	Disease
180367_0	for	IN	OUTSIDE	OTHER
180367_0	no	DT	OUTSIDE	OTHER
180367_0	reasons	NNS	OUTSIDE	OTHER
180367_0	at	IN	OUTSIDE	OTHER
180367_0	all	DT	OUTSIDE	OTHER
180367_0	.	.	OUTSIDE	OTHER
180367_1	my	PRP$	OUTSIDE	OTHER
180367_1	dr	NN	OUTSIDE	OTHER
180367_1	.	.	OUTSIDE	OTHER
180367_2	placed	VBN	OUTSIDE	OTHER
180367_2	me	PRP	OUTSIDE	OTHER
180367_2	on	IN	OUTSIDE	OTHER
180367_2	a	DT	OUTSIDE	OTHER
180367_2	trial	NN	OUTSIDE	OTHER
180367_2	to	TO	OUTSIDE	OTHER
180367_2	see	VB	OUTSIDE	OTHER
180367_2	how	WRB	OUTSIDE	OTHER
180367_2	it	PRP	OUTSIDE	OTHER
180367_2	works	VBZ	OUTSIDE	OTHER
180367_2	for	IN	OUTSIDE	OTHER
180367_2	me	PRP	OUTSIDE	OTHER
180367_2	.	.	OUTSIDE	OTHER
180367_3	as	IN	OUTSIDE	OTHER
180367_3	for	IN	OUTSIDE	OTHER
180367_3	myself	PRP	OUTSIDE	OTHER
180367_3	,	,	OUTSIDE	OTHER
180367_3	it	PRP	OUTSIDE	OTHER
180367_3	took	VBD	OUTSIDE	OTHER
180367_3	effect	NN	OUTSIDE	OTHER
180367_3	immediatly	RB	OUTSIDE	OTHER
180367_3	.	.	OUTSIDE	OTHER
180367_4	but	CC	OUTSIDE	OTHER
180367_4	however	RB	OUTSIDE	OTHER
180367_4	,	,	OUTSIDE	OTHER
180367_4	it	PRP	OUTSIDE	OTHER
180367_4	seems	VBZ	OUTSIDE	OTHER
180367_4	to	TO	OUTSIDE	OTHER
180367_4	wear	VB	OUTSIDE	OTHER
180367_4	off	RP	OUTSIDE	OTHER
180367_4	half	DT	OUTSIDE	OTHER
180367_4	way	NN	OUTSIDE	OTHER
180367_4	through	IN	OUTSIDE	OTHER
180367_4	the	DT	OUTSIDE	OTHER
180367_4	day	NN	OUTSIDE	OTHER
180367_4	.	.	OUTSIDE	OTHER
180367_5	i	JJ	OUTSIDE	OTHER
180367_5	m	VBP	BEGIN	Disease
180367_5	presently	RB	OUTSIDE	OTHER
180367_5	taking	VBG	OUTSIDE	OTHER
180367_5	50mg	CD	OUTSIDE	OTHER
180367_5	daily	JJ	OUTSIDE	OTHER
180367_5	.	.	OUTSIDE	OTHER
180367_6	this	DT	OUTSIDE	OTHER
180367_6	is	VBZ	OUTSIDE	OTHER
180367_6	all	DT	OUTSIDE	OTHER
180367_6	i	NN	OUTSIDE	OTHER
180367_6	know	VBP	OUTSIDE	OTHER
180367_6	thus	RB	OUTSIDE	OTHER
180367_6	far	RB	OUTSIDE	OTHER
180367_6	.	.	OUTSIDE	OTHER
180367_7	i	NN	OUTSIDE	OTHER
180367_7	am	VBP	OUTSIDE	OTHER
180367_7	very	RB	OUTSIDE	OTHER
180367_7	grateful	JJ	OUTSIDE	OTHER
180367_7	for	IN	OUTSIDE	OTHER
180367_7	this	DT	OUTSIDE	OTHER
180367_7	med	NN	OUTSIDE	OTHER
180367_7	.	.	OUTSIDE	OTHER
180367_8	so	RB	OUTSIDE	OTHER
180367_8	far	RB	OUTSIDE	OTHER
180367_8	i	JJ	OUTSIDE	OTHER
180367_8	feel	VBP	BEGIN	Disease
180367_8	more	RBR	INSIDE	Disease
180367_8	normal	JJ	INSIDE	Disease
180367_8	than	IN	OUTSIDE	OTHER
180367_8	i	NNS	OUTSIDE	OTHER
180367_8	have	VBP	OUTSIDE	OTHER
180367_8	in	IN	OUTSIDE	OTHER
180367_8	years	NNS	OUTSIDE	OTHER
180367_8	.	.	OUTSIDE	OTHER
180367_9	yes	RB	OUTSIDE	OTHER
180367_9	i	NNS	OUTSIDE	OTHER
180367_9	have	VBP	OUTSIDE	OTHER
180367_9	to	TO	OUTSIDE	OTHER
180367_9	give	VB	OUTSIDE	OTHER
180367_9	this	DT	OUTSIDE	OTHER
180367_9	particular	JJ	OUTSIDE	OTHER
180367_9	med	VBD	OUTSIDE	OTHER
180367_9	a	DT	OUTSIDE	OTHER
180367_9	big	JJ	OUTSIDE	OTHER
180367_9	thumbs	NN	OUTSIDE	OTHER
180367_9	up	RP	OUTSIDE	OTHER
180367_9	!	.	OUTSIDE	OTHER
180367_10	!	.	OUTSIDE	OTHER
180367_11	!	.	OUTSIDE	OTHER
180367_12	thanks	NNS	OUTSIDE	OTHER
180367_12	pristiq	VBP	OUTSIDE	OTHER
180367_12	!	.	OUTSIDE	OTHER
180367_13	!	.	OUTSIDE	OTHER
104167_0	i	NN	OUTSIDE	OTHER
104167_0	was	VBD	OUTSIDE	OTHER
104167_0	given	VBN	OUTSIDE	OTHER
104167_0	this	DT	OUTSIDE	OTHER
104167_0	due	JJ	OUTSIDE	OTHER
104167_0	to	TO	OUTSIDE	OTHER
104167_0	infected	JJ	BEGIN	Disease
104167_0	tooth	JJ	INSIDE	Disease
104167_0	issue	NN	OUTSIDE	OTHER
104167_0	,	,	OUTSIDE	OTHER
104167_0	a	DT	OUTSIDE	OTHER
104167_0	few	JJ	OUTSIDE	OTHER
104167_0	days	NNS	OUTSIDE	OTHER
104167_0	prior	RB	OUTSIDE	OTHER
104167_0	to	TO	OUTSIDE	OTHER
104167_0	having	VBG	OUTSIDE	OTHER
104167_0	3	CD	OUTSIDE	OTHER
104167_0	teeth	NNS	OUTSIDE	OTHER
104167_0	removed	VBN	OUTSIDE	OTHER
104167_0	.	.	OUTSIDE	OTHER
104167_1	i	NN	OUTSIDE	OTHER
104167_1	was	VBD	OUTSIDE	OTHER
104167_1	pretty	RB	OUTSIDE	OTHER
104167_1	ok	JJ	OUTSIDE	OTHER
104167_1	with	IN	OUTSIDE	OTHER
104167_1	it	PRP	OUTSIDE	OTHER
104167_1	until	IN	OUTSIDE	OTHER
104167_1	yesterday	NN	OUTSIDE	OTHER
104167_1	,	,	OUTSIDE	OTHER
104167_1	my	PRP$	OUTSIDE	OTHER
104167_1	last	JJ	OUTSIDE	OTHER
104167_1	day	NN	OUTSIDE	OTHER
104167_1	on	IN	OUTSIDE	OTHER
104167_1	it	PRP	OUTSIDE	OTHER
104167_1	\(	VBZ	OUTSIDE	OTHER
104167_1	4	CD	OUTSIDE	OTHER
104167_1	days	NNS	OUTSIDE	OTHER
104167_1	after	IN	OUTSIDE	OTHER
104167_1	having	VBG	OUTSIDE	OTHER
104167_1	the	DT	OUTSIDE	OTHER
104167_1	teeth	NN	OUTSIDE	OTHER
104167_1	extracted	VBD	OUTSIDE	OTHER
104167_1	\)	NNP	OUTSIDE	OTHER
104167_1	and	CC	OUTSIDE	OTHER
104167_1	i	RB	OUTSIDE	OTHER
104167_1	now	RB	OUTSIDE	OTHER
104167_1	have	VBP	OUTSIDE	OTHER
104167_1	horrible	JJ	OUTSIDE	OTHER
104167_1	red	JJ	BEGIN	Disease
104167_1	rash	NN	INSIDE	Disease
104167_1	all	DT	INSIDE	Disease
104167_1	over	IN	INSIDE	Disease
104167_1	chest	NN	INSIDE	Disease
104167_1	and	CC	OUTSIDE	OTHER
104167_1	abdomen	NNS	BEGIN	Disease
104167_1	,	,	OUTSIDE	OTHER
104167_1	but	CC	OUTSIDE	OTHER
104167_1	it	PRP	OUTSIDE	OTHER
104167_1	does	VBZ	OUTSIDE	OTHER
104167_1	n	CC	OUTSIDE	OTHER
104167_1	'	''	OUTSIDE	OTHER
104167_1	t	JJ	OUTSIDE	OTHER
104167_1	itch	NN	BEGIN	Disease
104167_1	.	.	OUTSIDE	OTHER
104167_2	i	NNS	OUTSIDE	OTHER
104167_2	have	VBP	OUTSIDE	OTHER
104167_2	no	DT	BEGIN	Disease
104167_2	fever	NN	INSIDE	Disease
104167_2	or	CC	OUTSIDE	OTHER
104167_2	trouble	NN	BEGIN	Disease
104167_2	breathing	NN	INSIDE	Disease
104167_2	or	CC	OUTSIDE	OTHER
104167_2	heartburn	NN	BEGIN	Disease
104167_2	.	.	OUTSIDE	OTHER
104167_3	mild	JJ	OUTSIDE	OTHER
104167_3	urgent	JJ	INSIDE	Disease
104167_3	bowel	NN	INSIDE	Disease
104167_3	movements	VBZ	INSIDE	Disease
104167_3	the	DT	OUTSIDE	OTHER
104167_3	last	JJ	OUTSIDE	OTHER
104167_3	couple	JJ	OUTSIDE	OTHER
104167_3	days	NNS	OUTSIDE	OTHER
104167_3	but	CC	OUTSIDE	OTHER
104167_3	i	NN	OUTSIDE	OTHER
104167_3	would	MD	OUTSIDE	OTHER
104167_3	n	VB	OUTSIDE	OTHER
104167_3	'	POS	OUTSIDE	OTHER
104167_3	t	NNS	OUTSIDE	OTHER
104167_3	say	VBP	OUTSIDE	OTHER
104167_3	it	PRP	OUTSIDE	OTHER
104167_3	was	VBD	OUTSIDE	OTHER
104167_3	diarrhea	NN	BEGIN	Disease
104167_3	.	.	OUTSIDE	OTHER
104167_4	i	NNS	OUTSIDE	OTHER
104167_4	have	VBP	OUTSIDE	OTHER
104167_4	a	DT	INSIDE	Disease
104167_4	gastric	JJ	OUTSIDE	OTHER
104167_4	bypass	NN	OUTSIDE	OTHER
104167_4	and	CC	OUTSIDE	OTHER
104167_4	recently	RB	OUTSIDE	OTHER
104167_4	had	VBD	OUTSIDE	OTHER
104167_4	gallbladder	VBN	OUTSIDE	OTHER
104167_4	out	RP	OUTSIDE	OTHER
104167_4	,	,	OUTSIDE	OTHER
104167_4	so	RB	OUTSIDE	OTHER
104167_4	i	RB	OUTSIDE	OTHER
104167_4	have	VBP	OUTSIDE	OTHER
104167_4	a	DT	OUTSIDE	OTHER
104167_4	pretty	RB	OUTSIDE	OTHER
104167_4	sensitive	JJ	BEGIN	Disease
104167_4	system	NN	INSIDE	Disease
104167_4	,	,	OUTSIDE	OTHER
104167_4	so	RB	OUTSIDE	OTHER
104167_4	i	JJ	OUTSIDE	OTHER
104167_4	'	''	OUTSIDE	OTHER
104167_4	m	NN	OUTSIDE	OTHER
104167_4	pretty	RB	OUTSIDE	OTHER
104167_4	surprised	VBD	OUTSIDE	OTHER
104167_4	i	NN	OUTSIDE	OTHER
104167_4	did	VBD	OUTSIDE	OTHER
