96301_0	began	VBD	OUTSIDE	OTHER
96301_0	taking	VBG	OUTSIDE	OTHER
96301_0	20mg	CD	OUTSIDE	OTHER
96301_0	three	CD	OUTSIDE	OTHER
96301_0	months	NNS	OUTSIDE	OTHER
96301_0	ago	RB	OUTSIDE	OTHER
96301_0	.	.	OUTSIDE	OTHER
96301_1	muscle	NN	BEGIN	Disease
96301_1	pain	NN	INSIDE	Disease
96301_1	in	IN	INSIDE	Disease
96301_1	right	JJ	INSIDE	Disease
96301_1	leg	NN	INSIDE	Disease
96301_1	began	VBD	OUTSIDE	OTHER
96301_1	several	JJ	OUTSIDE	OTHER
96301_1	weeks	NNS	OUTSIDE	OTHER
96301_1	ago	RB	OUTSIDE	OTHER
96301_1	and	CC	OUTSIDE	OTHER
96301_1	has	VBZ	OUTSIDE	OTHER
96301_1	become	VBN	OUTSIDE	OTHER
96301_1	so	RB	OUTSIDE	OTHER
96301_1	severe	JJ	OUTSIDE	OTHER
96301_1	i	NN	OUTSIDE	OTHER
96301_1	'	''	OUTSIDE	OTHER
96301_1	m	NN	OUTSIDE	OTHER
96301_1	not	RB	BEGIN	Disease
96301_1	able	JJ	INSIDE	Disease
96301_1	to	TO	INSIDE	Disease
96301_1	walk	VB	INSIDE	Disease
96301_1	100	CD	INSIDE	Disease
96301_1	yds	NN	INSIDE	Disease
96301_1	with	IN	INSIDE	Disease
96301_1	out	RP	INSIDE	Disease
96301_1	tears	NNS	INSIDE	Disease
96301_1	flowing	VBG	INSIDE	Disease
96301_1	.	.	OUTSIDE	OTHER
96301_2	quit	NN	OUTSIDE	OTHER
96301_2	taking	VBG	OUTSIDE	OTHER
96301_2	10	CD	OUTSIDE	OTHER
96301_2	days	NNS	OUTSIDE	OTHER
96301_2	ago	RB	OUTSIDE	OTHER
96301_2	.	.	OUTSIDE	OTHER
96301_3	pain	NN	INSIDE	Disease
96301_3	not	RB	BEGIN	Disease
96301_3	gone	VBN	INSIDE	Disease
96301_3	yet	RB	OUTSIDE	OTHER
96301_3	.	.	OUTSIDE	OTHER
106635_0	been	VBN	OUTSIDE	OTHER
106635_0	taking	VBG	OUTSIDE	OTHER
106635_0	for	IN	OUTSIDE	OTHER
106635_0	over	IN	OUTSIDE	OTHER
106635_0	6	CD	OUTSIDE	OTHER
106635_0	years	NNS	OUTSIDE	OTHER
106635_0	now	RB	OUTSIDE	OTHER
106635_0	.	.	OUTSIDE	OTHER
106635_1	dr	NN	OUTSIDE	OTHER
106635_1	prescribed	VBD	OUTSIDE	OTHER
106635_1	it	PRP	OUTSIDE	OTHER
106635_1	because	IN	OUTSIDE	OTHER
106635_1	he	PRP	OUTSIDE	OTHER
106635_1	could	MD	OUTSIDE	OTHER
106635_1	n	VB	OUTSIDE	OTHER
106635_1	'	POS	OUTSIDE	OTHER
106635_1	t	JJ	OUTSIDE	OTHER
106635_1	find	VBP	OUTSIDE	OTHER
106635_1	anything	NN	OUTSIDE	OTHER
106635_1	physically	RB	OUTSIDE	OTHER
106635_1	wrong	JJ	OUTSIDE	OTHER
106635_1	with	IN	OUTSIDE	OTHER
106635_1	me	PRP	OUTSIDE	OTHER
106635_1	so	RB	OUTSIDE	OTHER
106635_1	figured	VBD	OUTSIDE	OTHER
106635_1	it	PRP	OUTSIDE	OTHER
106635_1	must	MD	OUTSIDE	OTHER
106635_1	be	VB	OUTSIDE	OTHER
106635_1	mental	JJ	OUTSIDE	OTHER
106635_1	.	.	OUTSIDE	OTHER
106635_2	did	VBD	OUTSIDE	OTHER
106635_2	n	NNS	OUTSIDE	OTHER
106635_2	'	POS	OUTSIDE	OTHER
106635_2	t	NN	OUTSIDE	OTHER
106635_2	tell	IN	OUTSIDE	OTHER
106635_2	me	PRP	OUTSIDE	OTHER
106635_2	it	PRP	OUTSIDE	OTHER
106635_2	was	VBD	OUTSIDE	OTHER
106635_2	addictive	JJ	BEGIN	Disease
106635_2	.	.	OUTSIDE	OTHER
106635_3	i	NN	OUTSIDE	OTHER
106635_3	just	RB	OUTSIDE	OTHER
106635_3	took	VBD	OUTSIDE	OTHER
106635_3	it	PRP	OUTSIDE	OTHER
106635_3	daily	JJ	OUTSIDE	OTHER
106635_3	kind	NN	OUTSIDE	OTHER
106635_3	of	IN	OUTSIDE	OTHER
106635_3	as	IN	OUTSIDE	OTHER
106635_3	a	DT	OUTSIDE	OTHER
106635_3	mind	NN	OUTSIDE	OTHER
106635_3	over	IN	OUTSIDE	OTHER
106635_3	matter	JJ	OUTSIDE	OTHER
106635_3	thing	NN	OUTSIDE	OTHER
106635_3	.	.	OUTSIDE	OTHER
106635_4	wish	JJ	OUTSIDE	OTHER
106635_4	i	NN	OUTSIDE	OTHER
106635_4	never	RB	OUTSIDE	OTHER
106635_4	started	VBD	OUTSIDE	OTHER
106635_4	but	CC	OUTSIDE	OTHER
106635_4	i	NN	OUTSIDE	OTHER
106635_4	did	VBD	OUTSIDE	OTHER
106635_4	n	RB	OUTSIDE	OTHER
106635_4	'	POS	OUTSIDE	OTHER
106635_4	t	NN	OUTSIDE	OTHER
106635_4	know	VBP	OUTSIDE	OTHER
106635_4	better	JJR	OUTSIDE	OTHER
106635_4	.	.	OUTSIDE	OTHER
106635_5	when	WRB	OUTSIDE	OTHER
106635_5	i	JJ	OUTSIDE	OTHER
106635_5	try	VBP	OUTSIDE	OTHER
106635_5	to	TO	OUTSIDE	OTHER
106635_5	stop	VB	OUTSIDE	OTHER
106635_5	withdrawal	NN	BEGIN	Disease
106635_5	is	VBZ	OUTSIDE	OTHER
106635_5	brutal	JJ	OUTSIDE	OTHER
106635_5	.	.	OUTSIDE	OTHER
106635_6	do	VB	OUTSIDE	OTHER
106635_6	n	NNS	OUTSIDE	OTHER
106635_6	'	POS	OUTSIDE	OTHER
106635_6	t	NNS	OUTSIDE	OTHER
106635_6	really	RB	OUTSIDE	OTHER
106635_6	feel	VB	OUTSIDE	OTHER
106635_6	better	RB	OUTSIDE	OTHER
106635_6	with	IN	OUTSIDE	OTHER
106635_6	it	PRP	OUTSIDE	OTHER
106635_6	,	,	OUTSIDE	OTHER
106635_6	it	PRP	OUTSIDE	OTHER
106635_6	'	''	OUTSIDE	OTHER
106635_6	s	NN	OUTSIDE	OTHER
106635_6	probably	RB	OUTSIDE	OTHER
106635_6	what	WP	OUTSIDE	OTHER
106635_6	makes	VBZ	BEGIN	Disease
106635_6	me	PRP	INSIDE	Disease
106635_6	so	IN	INSIDE	Disease
106635_6	moody	NN	INSIDE	Disease
106635_6	and	CC	INSIDE	Disease
106635_6	angry	JJ	INSIDE	Disease
106635_6	.	.	OUTSIDE	OTHER
106635_7	feel	NN	OUTSIDE	OTHER
106635_7	pretty	RB	INSIDE	Disease
106635_7	lousy	JJ	INSIDE	Disease
106635_7	all	PDT	OUTSIDE	OTHER
106635_7	the	DT	OUTSIDE	OTHER
106635_7	time	NN	OUTSIDE	OTHER
106635_7	but	CC	OUTSIDE	OTHER
106635_7	i	JJ	OUTSIDE	OTHER
106635_7	think	VBP	OUTSIDE	OTHER
106635_7	it	PRP	OUTSIDE	OTHER
106635_7	helps	VBZ	OUTSIDE	OTHER
106635_7	panic	JJ	BEGIN	Disease
106635_7	attacks	NNS	INSIDE	Disease
106635_7	.	.	OUTSIDE	OTHER
106635_8	new	JJ	OUTSIDE	OTHER
106635_8	dr	NN	OUTSIDE	OTHER
106635_8	tried	VBN	OUTSIDE	OTHER
106635_8	to	TO	OUTSIDE	OTHER
106635_8	get	VB	OUTSIDE	OTHER
106635_8	me	PRP	OUTSIDE	OTHER
106635_8	off	IN	OUTSIDE	OTHER
106635_8	of	IN	OUTSIDE	OTHER
106635_8	it	PRP	OUTSIDE	OTHER
106635_8	by	IN	OUTSIDE	OTHER
106635_8	prescribing	VBG	OUTSIDE	OTHER
106635_8	zoloft	NN	OUTSIDE	OTHER
106635_8	.	.	OUTSIDE	OTHER
106635_9	trying	VBG	OUTSIDE	OTHER
106635_9	to	TO	OUTSIDE	OTHER
106635_9	get	VB	OUTSIDE	OTHER
106635_9	off	RP	OUTSIDE	OTHER
106635_9	clonazepam	NN	OUTSIDE	OTHER
106635_9	because	IN	OUTSIDE	OTHER
106635_9	new	JJ	OUTSIDE	OTHER
106635_9	dr	NN	OUTSIDE	OTHER
106635_9	wo	MD	OUTSIDE	OTHER
106635_9	n	VB	OUTSIDE	OTHER
106635_9	'	POS	OUTSIDE	OTHER
106635_9	t	NN	OUTSIDE	OTHER
106635_9	refill	NN	OUTSIDE	OTHER
106635_9	it	PRP	OUTSIDE	OTHER
106635_9	without	IN	OUTSIDE	OTHER
106635_9	argument	NN	OUTSIDE	OTHER
106635_9	.	.	OUTSIDE	OTHER
106635_10	2	CD	OUTSIDE	OTHER
106635_10	days	NNS	OUTSIDE	OTHER
106635_10	now	RB	OUTSIDE	OTHER
106635_10	off	IN	OUTSIDE	OTHER
106635_10	clonazepam	NN	OUTSIDE	OTHER
106635_10	but	CC	OUTSIDE	OTHER
106635_10	the	DT	OUTSIDE	OTHER
106635_10	zoloft	JJ	OUTSIDE	OTHER
106635_10	side	NN	OUTSIDE	OTHER
106635_10	effects	NNS	OUTSIDE	OTHER
106635_10	are	VBP	OUTSIDE	OTHER
106635_10	pretty	RB	OUTSIDE	OTHER
106635_10	bad	JJ	OUTSIDE	OTHER
96629_0	today	NN	OUTSIDE	OTHER
96629_0	is	VBZ	OUTSIDE	OTHER
96629_0	10	CD	OUTSIDE	OTHER
96629_0	/	JJ	OUTSIDE	OTHER
96629_0	10	CD	OUTSIDE	OTHER
96629_0	/	JJ	OUTSIDE	OTHER
96629_0	09	CD	OUTSIDE	OTHER
96629_0	.	.	OUTSIDE	OTHER
96629_1	i	NN	OUTSIDE	OTHER
96629_1	stopped	VBD	OUTSIDE	OTHER
96629_1	taking	VBG	OUTSIDE	OTHER
96629_1	crestor	NN	OUTSIDE	OTHER
96629_1	10	CD	OUTSIDE	OTHER
96629_1	mg	NN	OUTSIDE	OTHER
96629_1	.	.	OUTSIDE	OTHER
96629_2	on	IN	OUTSIDE	OTHER
96629_2	9	CD	OUTSIDE	OTHER
96629_2	/	JJ	OUTSIDE	OTHER
96629_2	22	CD	OUTSIDE	OTHER
96629_2	/	JJ	OUTSIDE	OTHER
96629_2	09	CD	OUTSIDE	OTHER
96629_2	,	,	OUTSIDE	OTHER
96629_2	after	IN	OUTSIDE	OTHER
96629_2	starting	VBG	OUTSIDE	OTHER
96629_2	it	PRP	OUTSIDE	OTHER
96629_2	in	IN	OUTSIDE	OTHER
96629_2	jan	NN	OUTSIDE	OTHER
96629_2	.	.	OUTSIDE	OTHER
96629_3	'	POS	OUTSIDE	OTHER
96629_3	09	CD	OUTSIDE	OTHER
96629_3	for	IN	OUTSIDE	OTHER
96629_3	high	JJ	BEGIN	Disease
96629_3	cholesterol	NN	INSIDE	Disease
96629_3	.	.	OUTSIDE	OTHER
96629_4	yesterday	NN	OUTSIDE	OTHER
96629_4	,	,	OUTSIDE	OTHER
96629_4	was	VBD	OUTSIDE	OTHER
96629_4	the	DT	OUTSIDE	OTHER
96629_4	first	JJ	OUTSIDE	OTHER
96629_4	time	NN	OUTSIDE	OTHER
96629_4	this	DT	OUTSIDE	OTHER
96629_4	year	NN	OUTSIDE	OTHER
96629_4	that	IN	OUTSIDE	OTHER
96629_4	i	NN	OUTSIDE	OTHER
96629_4	did	VBD	OUTSIDE	OTHER
96629_4	n	RB	OUTSIDE	OTHER
96629_4	'	POS	OUTSIDE	OTHER
96629_4	t	NNS	OUTSIDE	OTHER
96629_4	have	VBP	OUTSIDE	OTHER
96629_4	to	TO	OUTSIDE	OTHER
96629_4	wear	VB	OUTSIDE	OTHER
96629_4	a	DT	OUTSIDE	OTHER
96629_4	knee	NN	OUTSIDE	OTHER
96629_4	brace	NN	OUTSIDE	OTHER
96629_4	on	IN	OUTSIDE	OTHER
96629_4	my	PRP$	OUTSIDE	OTHER
96629_4	swollen	NN	BEGIN	Disease
96629_4	and	CC	INSIDE	Disease
96629_4	aching	VBG	INSIDE	Disease
96629_4	right	JJ	INSIDE	Disease
96629_4	knee	NN	INSIDE	Disease
96629_4	,	,	OUTSIDE	OTHER
96629_4	and	CC	OUTSIDE	OTHER
96629_4	my	PRP$	OUTSIDE	OTHER
96629_4	leg	NN	BEGIN	Disease
96629_4	aches	VBZ	INSIDE	Disease
96629_4	&	CC	OUTSIDE	OTHER
96629_4	body	NN	BEGIN	Disease
96629_4	aches	NNS	INSIDE	Disease
96629_4	are	VBP	OUTSIDE	OTHER
96629_4	diminishing	VBG	OUTSIDE	OTHER
96629_4	!	.	OUTSIDE	OTHER
96629_5	hopefully	RB	OUTSIDE	OTHER
96629_5	,	,	OUTSIDE	OTHER
96629_5	i	NN	OUTSIDE	OTHER
96629_5	will	MD	OUTSIDE	OTHER
96629_5	be	VB	OUTSIDE	OTHER
96629_5	able	JJ	OUTSIDE	OTHER
96629_5	to	TO	OUTSIDE	OTHER
96629_5	start	VB	OUTSIDE	OTHER
96629_5	my	PRP$	OUTSIDE	OTHER
96629_5	daily	JJ	OUTSIDE	OTHER
96629_5	walks	NNS	OUTSIDE	OTHER
96629_5	again	RB	OUTSIDE	OTHER
96629_5	,	,	OUTSIDE	OTHER
96629_5	as	IN	OUTSIDE	OTHER
96629_5	i	NNS	OUTSIDE	OTHER
96629_5	have	VBP	BEGIN	Disease
96629_5	n	VBN	INSIDE	Disease
96629_5	'	''	INSIDE	Disease
96629_5	t	JJ	INSIDE	Disease
96629_5	been	VBN	INSIDE	Disease
96629_5	able	JJ	INSIDE	Disease
96629_5	to	TO	INSIDE	Disease
96629_5	walk	VB	INSIDE	Disease
96629_5	since	IN	OUTSIDE	OTHER
96629_5	april	NN	OUTSIDE	OTHER
96629_5	!	.	OUTSIDE	OTHER
96629_6	i	NN	OUTSIDE	OTHER
96629_6	started	VBD	OUTSIDE	OTHER
96629_6	taking	VBG	OUTSIDE	OTHER
96629_6	a	DT	OUTSIDE	OTHER
96629_6	natural	JJ	OUTSIDE	OTHER
96629_6	cholesterol	NN	OUTSIDE	OTHER
96629_6	supplement	NN	OUTSIDE	OTHER
96629_6	from	IN	OUTSIDE	OTHER
96629_6	swanson	NN	OUTSIDE	OTHER
96629_6	vitamins	NNS	OUTSIDE	OTHER
96629_6	!	.	OUTSIDE	OTHER
106395_0	the	DT	OUTSIDE	OTHER
106395_0	1st	CD	OUTSIDE	OTHER
106395_0	time	NN	OUTSIDE	OTHER
106395_0	i	NN	OUTSIDE	OTHER
106395_0	used	VBN	OUTSIDE	OTHER
106395_0	mucinex	NN	OUTSIDE	OTHER
106395_0	,	,	OUTSIDE	OTHER
106395_0	i	NN	OUTSIDE	OTHER
106395_0	used	VBD	OUTSIDE	OTHER
106395_0	the	DT	OUTSIDE	OTHER
106395_0	1200mg	CD	OUTSIDE	OTHER
106395_0	pack	NN	OUTSIDE	OTHER
106395_0	,	,	OUTSIDE	OTHER
106395_0	it	PRP	OUTSIDE	OTHER
106395_0	kept	VBD	OUTSIDE	OTHER
106395_0	me	PRP	OUTSIDE	OTHER
106395_0	up	RP	BEGIN	Disease
106395_0	for	IN	INSIDE	Disease
106395_0	36hr	CD	INSIDE	Disease
106395_0	straight	NN	INSIDE	Disease
106395_0	but	CC	OUTSIDE	OTHER
106395_0	it	PRP	OUTSIDE	OTHER
106395_0	did	VBD	OUTSIDE	OTHER
106395_0	loosen	VB	BEGIN	Disease
106395_0	the	DT	INSIDE	Disease
106395_0	congestion	NN	INSIDE	Disease
106395_0	so	IN	OUTSIDE	OTHER
106395_0	that	IN	OUTSIDE	OTHER
106395_0	i	NN	OUTSIDE	OTHER
106395_0	could	MD	OUTSIDE	OTHER
106395_0	cough	VB	BEGIN	Disease
106395_0	it	PRP	INSIDE	Disease
106395_0	out	RP	INSIDE	Disease
106395_0	\(	IN	OUTSIDE	OTHER
106395_0	that	DT	OUTSIDE	OTHER
106395_0	is	VBZ	OUTSIDE	OTHER
106395_0	its	PRP$	OUTSIDE	OTHER
106395_0	purpose	NN	OUTSIDE	OTHER
106395_0	.	.	OUTSIDE	OTHER
106395_1	not	RB	OUTSIDE	OTHER
106395_1	a	DT	OUTSIDE	OTHER
106395_1	cough	NN	OUTSIDE	OTHER
106395_1	suppressant	NN	OUTSIDE	OTHER
106395_1	as	IN	OUTSIDE	OTHER
106395_1	others	NNS	OUTSIDE	OTHER
106395_1	have	VBP	OUTSIDE	OTHER
106395_1	written	VBN	OUTSIDE	OTHER
106395_1	\)	VB	OUTSIDE	OTHER
106395_1	this	DT	OUTSIDE	OTHER
106395_1	time	NN	OUTSIDE	OTHER
106395_1	i	VB	OUTSIDE	OTHER
106395_1	bought	VBD	OUTSIDE	OTHER
106395_1	the	DT	OUTSIDE	OTHER
106395_1	600mg	CD	OUTSIDE	OTHER
106395_1	and	CC	OUTSIDE	OTHER
106395_1	had	VBD	OUTSIDE	OTHER
106395_1	no	DT	OUTSIDE	OTHER
106395_1	trouble	NN	BEGIN	Disease
106395_1	sleeping	VBG	INSIDE	Disease
106395_1	.	.	OUTSIDE	OTHER
106395_2	i	NN	OUTSIDE	OTHER
106395_2	'	''	OUTSIDE	OTHER
106395_2	ve	JJ	OUTSIDE	OTHER
106395_2	dealt	NN	OUTSIDE	OTHER
106395_2	with	IN	OUTSIDE	OTHER
106395_2	bronchitis	NN	BEGIN	Disease
106395_2	most	JJS	OUTSIDE	OTHER
106395_2	of	IN	OUTSIDE	OTHER
106395_2	my	PRP$	OUTSIDE	OTHER
106395_2	life	NN	OUTSIDE	OTHER
106395_2	and	CC	OUTSIDE	OTHER
106395_2	if	IN	OUTSIDE	OTHER
106395_2	you	PRP	OUTSIDE	OTHER
106395_2	have	VBP	OUTSIDE	OTHER
106395_2	chest	VBN	BEGIN	Disease
106395_2	congestion	NN	INSIDE	Disease
106395_2	,	,	OUTSIDE	OTHER
106395_2	this	DT	OUTSIDE	OTHER
106395_2	is	VBZ	OUTSIDE	OTHER
106395_2	the	DT	OUTSIDE	OTHER
106395_2	best	JJS	OUTSIDE	OTHER
106395_2	otc	JJ	OUTSIDE	OTHER
106395_2	drug	NN	OUTSIDE	OTHER
106395_2	you	PRP	OUTSIDE	OTHER
106395_2	can	MD	OUTSIDE	OTHER
106395_2	get	VB	OUTSIDE	OTHER
106395_2	.	.	OUTSIDE	OTHER
106395_3	you	PRP	OUTSIDE	OTHER
106395_3	do	VBP	OUTSIDE	OTHER
106395_3	have	VB	OUTSIDE	OTHER
106395_3	to	TO	OUTSIDE	OTHER
106395_3	drink	VB	OUTSIDE	OTHER
106395_3	a	DT	OUTSIDE	OTHER
106395_3	lot	NN	OUTSIDE	OTHER
106395_3	of	IN	OUTSIDE	OTHER
106395_3	fluids	NNS	OUTSIDE	OTHER
106395_3	so	IN	OUTSIDE	OTHER
106395_3	that	IN	OUTSIDE	OTHER
106395_3	your	PRP$	OUTSIDE	OTHER
106395_3	body	NN	OUTSIDE	OTHER
106395_3	has	VBZ	OUTSIDE	OTHER
106395_3	something	NN	OUTSIDE	OTHER
106395_3	to	TO	OUTSIDE	OTHER
106395_3	work	VB	OUTSIDE	OTHER
106395_3	with	IN	OUTSIDE	OTHER
106395_3	in	IN	OUTSIDE	OTHER
106395_3	order	NN	OUTSIDE	OTHER
106395_3	to	TO	OUTSIDE	OTHER
106395_3	thin	VB	OUTSIDE	OTHER
106395_3	out	RP	OUTSIDE	OTHER
106395_3	the	DT	OUTSIDE	OTHER
106395_3	mucus	NN	OUTSIDE	OTHER
106395_3	,	,	OUTSIDE	OTHER
106395_3	so	IN	OUTSIDE	OTHER
106395_3	that	IN	OUTSIDE	OTHER
106395_3	you	PRP	OUTSIDE	OTHER
106395_3	can	MD	BEGIN	Disease
106395_3	cough	VB	INSIDE	Disease
106395_3	it	PRP	INSIDE	Disease
106395_3	out	RP	INSIDE	Disease
106395_3	.	.	OUTSIDE	OTHER
106395_4	if	IN	OUTSIDE	OTHER
106395_4	that	DT	OUTSIDE	OTHER
106395_4	infection	NN	BEGIN	Disease
106395_4	sets	VBZ	INSIDE	Disease
106395_4	in	IN	INSIDE	Disease
106395_4	your	PRP$	INSIDE	Disease
106395_4	lungs	NNS	INSIDE	Disease
106395_4	you	PRP	OUTSIDE	OTHER
106395_4	run	VBP	OUTSIDE	OTHER
106395_4	the	DT	OUTSIDE	OTHER
106395_4	risk	NN	OUTSIDE	OTHER
106395_4	of	IN	OUTSIDE	OTHER
106395_4	pneumonia	NN	BEGIN	Disease
106395_4	.	.	OUTSIDE	OTHER
106395_5	coughing	NN	BEGIN	Disease
106395_5	is	VBZ	OUTSIDE	OTHER
106395_5	your	PRP$	OUTSIDE	OTHER
106395_5	bodies	NNS	OUTSIDE	OTHER
106395_5	way	NN	OUTSIDE	OTHER
106395_5	of	IN	OUTSIDE	OTHER
106395_5	cleansing	VBG	BEGIN	Disease
106395_5	the	DT	INSIDE	Disease
106395_5	lungs	NNS	INSIDE	Disease
106395_5	.	.	OUTSIDE	OTHER
106395_6	think	NN	OUTSIDE	OTHER
106395_6	of	IN	OUTSIDE	OTHER
106395_6	other	JJ	OUTSIDE	OTHER
106395_6	ways	NNS	OUTSIDE	OTHER
106395_6	your	PRP$	OUTSIDE	OTHER
106395_6	body	NN	OUTSIDE	OTHER
106395_6	"	JJ	OUTSIDE	OTHER
106395_6	cleanses	VBZ	OUTSIDE	OTHER
106395_6	"	JJ	OUTSIDE	OTHER
106395_6	itself	PRP	OUTSIDE	OTHER
106395_6	.	.	OUTSIDE	OTHER
106395_7	i	NN	OUTSIDE	OTHER
106395_7	know	VBP	OUTSIDE	OTHER
106395_7	coughing	VBG	BEGIN	Disease
106395_7	is	VBZ	OUTSIDE	OTHER
106395_7	a	DT	OUTSIDE	OTHER
106395_7	hassel	NN	OUTSIDE	OTHER
106395_7	and	CC	OUTSIDE	OTHER
106395_7	it	PRP	OUTSIDE	OTHER
106395_7	hurts	VBZ	OUTSIDE	OTHER
106395_7	,	,	OUTSIDE	OTHER
106395_7	but	CC	OUTSIDE	OTHER
106395_7	its	PRP$	OUTSIDE	OTHER
106395_7	necessary	JJ	OUTSIDE	OTHER
106395_7	.	.	OUTSIDE	OTHER
106395_8	oh	UH	OUTSIDE	OTHER
106395_8	and	CC	OUTSIDE	OTHER
106395_8	if	IN	OUTSIDE	OTHER
106395_8	the	DT	OUTSIDE	OTHER
106395_8	"	NNP	OUTSIDE	OTHER
106395_8	mucinex	NN	OUTSIDE	OTHER
106395_8	"	NN	OUTSIDE	OTHER
106395_8	people	NNS	OUTSIDE	OTHER
106395_8	look	VBP	OUTSIDE	OTHER
106395_8	at	IN	OUTSIDE	OTHER
106395_8	these	DT	OUTSIDE	OTHER
106395_8	posts	NNS	OUTSIDE	OTHER
106395_8	you	PRP	OUTSIDE	OTHER
106395_8	really	RB	OUTSIDE	OTHER
106395_8	should	MD	OUTSIDE	OTHER
106395_8	have	VB	OUTSIDE	OTHER
106395_8	more	JJR	OUTSIDE	OTHER
106395_8	information	NN	OUTSIDE	OTHER
106395_8	on	IN	OUTSIDE	OTHER
106395_8	your	PRP$	OUTSIDE	OTHER
106395_8	products	NNS	OUTSIDE	OTHER
106395_8	.	.	OUTSIDE	OTHER
106395_9	hoping	VBG	OUTSIDE	OTHER
106395_9	all	DT	OUTSIDE	OTHER
106395_9	feel	VBP	OUTSIDE	OTHER
106395_9	better	RB	OUTSIDE	OTHER
106395_9	soon	RB	OUTSIDE	OTHER
109679_0	i	NNS	OUTSIDE	OTHER
109679_0	have	VBP	OUTSIDE	OTHER
109679_0	ptsd	VBN	BEGIN	Disease
109679_0	and	CC	OUTSIDE	OTHER
109679_0	this	DT	OUTSIDE	OTHER
109679_0	medication	NN	OUTSIDE	OTHER
109679_0	for	IN	OUTSIDE	OTHER
109679_0	anxiety	NN	BEGIN	Disease
109679_0	and	CC	OUTSIDE	OTHER
109679_0	it	PRP	OUTSIDE	OTHER
109679_0	helps	VBZ	OUTSIDE	OTHER
109679_0	me	PRP	OUTSIDE	OTHER
109679_0	a	DT	OUTSIDE	OTHER
109679_0	great	JJ	OUTSIDE	OTHER
109679_0	deal	NN	OUTSIDE	OTHER
109679_0	.	.	OUTSIDE	OTHER
109679_1	before	IN	OUTSIDE	OTHER
109679_1	i	NN	OUTSIDE	OTHER
109679_1	started	VBD	OUTSIDE	OTHER
109679_1	taking	VBG	OUTSIDE	OTHER
109679_1	it	PRP	OUTSIDE	OTHER
109679_1	,	,	OUTSIDE	OTHER
109679_1	i	VBZ	OUTSIDE	OTHER
109679_1	never	RB	OUTSIDE	OTHER
109679_1	knew	VBD	OUTSIDE	OTHER
109679_1	what	WP	OUTSIDE	OTHER
109679_1	it	PRP	OUTSIDE	OTHER
109679_1	was	VBD	OUTSIDE	OTHER
109679_1	like	IN	OUTSIDE	OTHER
109679_1	to	TO	OUTSIDE	OTHER
109679_1	not	RB	OUTSIDE	OTHER
109679_1	have	VB	OUTSIDE	OTHER
109679_1	anxiety	NN	OUTSIDE	OTHER
109679_1	.	.	OUTSIDE	OTHER
109679_2	it	PRP	OUTSIDE	OTHER
109679_2	was	VBD	OUTSIDE	OTHER
109679_2	so	RB	OUTSIDE	OTHER
109679_2	bad	JJ	OUTSIDE	OTHER
109679_2	every	DT	OUTSIDE	OTHER
109679_2	day	NN	OUTSIDE	OTHER
109679_2	.	.	OUTSIDE	OTHER
109679_3	with	IN	OUTSIDE	OTHER
109679_3	this	DT	OUTSIDE	OTHER
109679_3	medication	NN	OUTSIDE	OTHER
109679_3	i	NN	OUTSIDE	OTHER
109679_3	have	VBP	OUTSIDE	OTHER
109679_3	been	VBN	OUTSIDE	OTHER
109679_3	able	JJ	BEGIN	Disease
109679_3	to	TO	INSIDE	Disease
109679_3	live	VB	INSIDE	Disease
109679_3	a	DT	INSIDE	Disease
109679_3	much	RB	INSIDE	Disease
109679_3	more	RBR	INSIDE	Disease
109679_3	normal	JJ	INSIDE	Disease
109679_3	life	NN	INSIDE	Disease
109679_3	and	CC	OUTSIDE	OTHER
109679_3	not	RB	BEGIN	Disease
109679_3	having	VBG	INSIDE	Disease
109679_3	the	DT	INSIDE	Disease
109679_3	anxiety	NN	INSIDE	Disease
109679_3	is	VBZ	OUTSIDE	OTHER
109679_3	great	JJ	OUTSIDE	OTHER
109679_3	!	.	OUTSIDE	OTHER
109679_4	i	NN	OUTSIDE	OTHER
109679_4	am	VBP	OUTSIDE	OTHER
109679_4	not	RB	OUTSIDE	OTHER
109679_4	a	DT	OUTSIDE	OTHER
109679_4	fan	NN	OUTSIDE	OTHER
109679_4	of	IN	OUTSIDE	OTHER
109679_4	taking	VBG	OUTSIDE	OTHER
109679_4	any	DT	OUTSIDE	OTHER
109679_4	long	JJ	OUTSIDE	OTHER
109679_4	term	NN	OUTSIDE	OTHER
109679_4	medication	NN	OUTSIDE	OTHER
109679_4	,	,	OUTSIDE	OTHER
109679_4	but	CC	OUTSIDE	OTHER
109679_4	with	IN	OUTSIDE	OTHER
109679_4	my	PRP$	OUTSIDE	OTHER
109679_4	anxiety	NN	BEGIN	Disease
109679_4	being	VBG	OUTSIDE	OTHER
109679_4	so	RB	OUTSIDE	OTHER
109679_4	bad	JJ	OUTSIDE	OTHER
109679_4	,	,	OUTSIDE	OTHER
109679_4	this	DT	OUTSIDE	OTHER
109679_4	has	VBZ	OUTSIDE	OTHER
109679_4	been	VBN	OUTSIDE	OTHER
109679_4	a	DT	OUTSIDE	OTHER
109679_4	great	JJ	OUTSIDE	OTHER
109679_4	thing	NN	OUTSIDE	OTHER
109679_4	for	IN	OUTSIDE	OTHER
109679_4	me	PRP	OUTSIDE	OTHER
109679_4	.	.	OUTSIDE	OTHER
109679_5	finally	RB	OUTSIDE	OTHER
109679_5	a	DT	OUTSIDE	OTHER
