109359_1	hospitalized	VBN	OUTSIDE	OTHER
109359_1	many	JJ	OUTSIDE	OTHER
109359_1	times	NNS	OUTSIDE	OTHER
109359_1	finally	RB	OUTSIDE	OTHER
109359_1	they	PRP	OUTSIDE	OTHER
109359_1	gave	VBD	OUTSIDE	OTHER
109359_1	me	PRP	OUTSIDE	OTHER
109359_1	clonazepam	NN	OUTSIDE	OTHER
109359_1	,	,	OUTSIDE	OTHER
109359_1	i	NN	OUTSIDE	OTHER
109359_1	now	RB	OUTSIDE	OTHER
109359_1	take	VBP	OUTSIDE	OTHER
109359_1	2	CD	OUTSIDE	OTHER
109359_1	mg	NN	OUTSIDE	OTHER
109359_1	at	IN	OUTSIDE	OTHER
109359_1	night	NN	OUTSIDE	OTHER
109359_1	and	CC	OUTSIDE	OTHER
109359_1	it	PRP	OUTSIDE	OTHER
109359_1	has	VBZ	OUTSIDE	OTHER
109359_1	helped	VBN	OUTSIDE	OTHER
109359_1	me	PRP	OUTSIDE	OTHER
109359_1	for	IN	OUTSIDE	OTHER
109359_1	a	DT	OUTSIDE	OTHER
109359_1	many	JJ	OUTSIDE	OTHER
109359_1	!	.	OUTSIDE	OTHER
109359_2	!	.	OUTSIDE	OTHER
109359_3	!	.	OUTSIDE	OTHER
109359_4	!	.	OUTSIDE	OTHER
109359_5	years	NNS	OUTSIDE	OTHER
109359_5	!	.	OUTSIDE	OTHER
109359_6	!	.	OUTSIDE	OTHER
109359_7	!	.	OUTSIDE	OTHER
109359_8	!	.	OUTSIDE	OTHER
109359_9	and	CC	OUTSIDE	OTHER
109359_9	i	VB	OUTSIDE	OTHER
109359_9	thank	NN	OUTSIDE	OTHER
109359_9	u	NN	OUTSIDE	OTHER
109359_9	for	IN	OUTSIDE	OTHER
109359_9	making	VBG	OUTSIDE	OTHER
109359_9	somthing	VBG	OUTSIDE	OTHER
109359_9	to	TO	OUTSIDE	OTHER
109359_9	help	VB	OUTSIDE	OTHER
109359_9	my	PRP$	OUTSIDE	OTHER
109359_9	diorder	NN	OUTSIDE	OTHER
109359_9	!	.	OUTSIDE	OTHER
109359_10	god	NN	OUTSIDE	OTHER
109359_10	bless	NN	OUTSIDE	OTHER
109359_10	!	.	OUTSIDE	OTHER
109359_11	!	.	OUTSIDE	OTHER
109359_12	!	.	OUTSIDE	OTHER
109359_13	karen	NNS	OUTSIDE	OTHER
109359_13	boone	NN	OUTSIDE	OTHER
160722_0	responding	VBG	OUTSIDE	OTHER
160722_0	to	TO	OUTSIDE	OTHER
160722_0	someone	NN	OUTSIDE	OTHER
160722_0	who	WP	OUTSIDE	OTHER
160722_0	wondered	VBD	OUTSIDE	OTHER
160722_0	what	WP	OUTSIDE	OTHER
160722_0	would	MD	OUTSIDE	OTHER
160722_0	happen	VB	OUTSIDE	OTHER
160722_0	if	IN	OUTSIDE	OTHER
160722_0	they	PRP	OUTSIDE	OTHER
160722_0	went	VBD	OUTSIDE	OTHER
160722_0	off	IN	OUTSIDE	OTHER
160722_0	the	DT	OUTSIDE	OTHER
160722_0	drug	NN	OUTSIDE	OTHER
160722_0	.	.	OUTSIDE	OTHER
160722_1	i	NN	OUTSIDE	OTHER
160722_1	used	VBD	OUTSIDE	OTHER
160722_1	it	PRP	OUTSIDE	OTHER
160722_1	to	TO	OUTSIDE	OTHER
160722_1	lose	VB	BEGIN	Disease
160722_1	weight	NN	INSIDE	Disease
160722_1	for	IN	OUTSIDE	OTHER
160722_1	my	PRP$	OUTSIDE	OTHER
160722_1	daughter	NN	OUTSIDE	OTHER
160722_1	'	''	OUTSIDE	OTHER
160722_1	s	JJ	OUTSIDE	OTHER
160722_1	wedding	NN	OUTSIDE	OTHER
160722_1	but	CC	OUTSIDE	OTHER
160722_1	when	WRB	OUTSIDE	OTHER
160722_1	i	NN	OUTSIDE	OTHER
160722_1	stopped	VBD	OUTSIDE	OTHER
160722_1	taking	VBG	OUTSIDE	OTHER
160722_1	it	PRP	OUTSIDE	OTHER
160722_1	i	JJ	OUTSIDE	OTHER
160722_1	kept	VBD	OUTSIDE	OTHER
160722_1	exercising	VBG	OUTSIDE	OTHER
160722_1	and	CC	OUTSIDE	OTHER
160722_1	eating	VBG	OUTSIDE	OTHER
160722_1	right	RB	OUTSIDE	OTHER
160722_1	,	,	OUTSIDE	OTHER
160722_1	and	CC	OUTSIDE	OTHER
160722_1	i	NN	OUTSIDE	OTHER
160722_1	at	IN	OUTSIDE	OTHER
160722_1	least	JJS	OUTSIDE	OTHER
160722_1	maintained	VBD	BEGIN	Disease
160722_1	the	DT	INSIDE	Disease
160722_1	weight	JJ	INSIDE	Disease
160722_1	loss	NN	INSIDE	Disease
160722_1	of	IN	INSIDE	Disease
160722_1	21	CD	INSIDE	Disease
160722_1	pounds	NNS	INSIDE	Disease
160722_1	.	.	OUTSIDE	OTHER
160722_2	i	NN	OUTSIDE	OTHER
160722_2	basically	RB	OUTSIDE	OTHER
160722_2	used	VBD	OUTSIDE	OTHER
160722_2	it	PRP	OUTSIDE	OTHER
160722_2	to	TO	OUTSIDE	OTHER
160722_2	jumpstart	VB	OUTSIDE	OTHER
160722_2	me	PRP	OUTSIDE	OTHER
160722_2	at	IN	OUTSIDE	OTHER
160722_2	a	DT	OUTSIDE	OTHER
160722_2	point	NN	OUTSIDE	OTHER
160722_2	where	WRB	OUTSIDE	OTHER
160722_2	i	NN	OUTSIDE	OTHER
160722_2	had	VBD	OUTSIDE	OTHER
160722_2	plateaued	VBN	OUTSIDE	OTHER
160722_2	.	.	OUTSIDE	OTHER
160722_3	the	DT	OUTSIDE	OTHER
160722_3	wedding	NN	OUTSIDE	OTHER
160722_3	was	VBD	OUTSIDE	OTHER
160722_3	7	CD	OUTSIDE	OTHER
160722_3	months	NNS	OUTSIDE	OTHER
160722_3	ago	IN	OUTSIDE	OTHER
160722_3	and	CC	OUTSIDE	OTHER
160722_3	i	NNS	OUTSIDE	OTHER
160722_3	have	VBP	OUTSIDE	OTHER
160722_3	long	RB	OUTSIDE	OTHER
160722_3	since	IN	OUTSIDE	OTHER
160722_3	lost	VBN	OUTSIDE	OTHER
160722_3	the	DT	OUTSIDE	OTHER
160722_3	commitment	NN	OUTSIDE	OTHER
160722_3	to	TO	OUTSIDE	OTHER
160722_3	my	PRP$	OUTSIDE	OTHER
160722_3	weight	JJ	BEGIN	Disease
160722_3	loss	NN	INSIDE	Disease
160722_3	regime	NN	OUTSIDE	OTHER
160722_3	,	,	OUTSIDE	OTHER
160722_3	and	CC	OUTSIDE	OTHER
160722_3	i	NN	OUTSIDE	OTHER
160722_3	did	VBD	OUTSIDE	OTHER
160722_3	gain	VB	OUTSIDE	OTHER
160722_3	all	DT	OUTSIDE	OTHER
160722_3	but	CC	OUTSIDE	OTHER
160722_3	ten	VB	OUTSIDE	OTHER
160722_3	pounds	NNS	OUTSIDE	OTHER
160722_3	back	RB	OUTSIDE	OTHER
160722_3	.	.	OUTSIDE	OTHER
160722_4	although	IN	OUTSIDE	OTHER
160722_4	i	JJ	OUTSIDE	OTHER
160722_4	am	VBP	OUTSIDE	OTHER
160722_4	exercising	VBG	OUTSIDE	OTHER
160722_4	and	CC	OUTSIDE	OTHER
160722_4	dieting	VBG	OUTSIDE	OTHER
160722_4	again	RB	OUTSIDE	OTHER
160722_4	i	JJ	OUTSIDE	OTHER
160722_4	seem	VBP	OUTSIDE	OTHER
160722_4	to	TO	OUTSIDE	OTHER
160722_4	be	VB	OUTSIDE	OTHER
160722_4	stuck	VBN	OUTSIDE	OTHER
160722_4	,	,	OUTSIDE	OTHER
160722_4	so	IN	OUTSIDE	OTHER
160722_4	my	PRP$	OUTSIDE	OTHER
160722_4	doctor	NN	OUTSIDE	OTHER
160722_4	gave	VBD	OUTSIDE	OTHER
160722_4	me	PRP	OUTSIDE	OTHER
160722_4	a	DT	OUTSIDE	OTHER
160722_4	new	JJ	OUTSIDE	OTHER
160722_4	prescription	NN	OUTSIDE	OTHER
160722_4	and	CC	OUTSIDE	OTHER
160722_4	i	NN	OUTSIDE	OTHER
160722_4	am	VBP	OUTSIDE	OTHER
160722_4	hoping	VBG	OUTSIDE	OTHER
160722_4	i	NN	OUTSIDE	OTHER
160722_4	will	MD	OUTSIDE	OTHER
160722_4	have	VB	OUTSIDE	OTHER
160722_4	good	JJ	OUTSIDE	OTHER
160722_4	results	NNS	OUTSIDE	OTHER
160722_4	again	RB	OUTSIDE	OTHER
160722_4	.	.	OUTSIDE	OTHER
160722_5	to	TO	OUTSIDE	OTHER
160722_5	diet	VB	OUTSIDE	OTHER
160722_5	and	CC	OUTSIDE	OTHER
160722_5	exercise	VB	OUTSIDE	OTHER
160722_5	faithfully	RB	OUTSIDE	OTHER
160722_5	with	IN	OUTSIDE	OTHER
160722_5	zero	NN	OUTSIDE	OTHER
160722_5	results	NNS	OUTSIDE	OTHER
160722_5	is	VBZ	OUTSIDE	OTHER
160722_5	discouraging	VBG	OUTSIDE	OTHER
160722_5	.	.	OUTSIDE	OTHER
160722_6	and	CC	OUTSIDE	OTHER
160722_6	,	,	OUTSIDE	OTHER
160722_6	as	IN	OUTSIDE	OTHER
160722_6	my	PRP$	OUTSIDE	OTHER
160722_6	doctor	NN	OUTSIDE	OTHER
160722_6	explained	VBD	OUTSIDE	OTHER
160722_6	,	,	OUTSIDE	OTHER
160722_6	this	DT	OUTSIDE	OTHER
160722_6	drug	NN	OUTSIDE	OTHER
160722_6	was	VBD	OUTSIDE	OTHER
160722_6	originally	RB	OUTSIDE	OTHER
160722_6	developed	VBN	OUTSIDE	OTHER
160722_6	to	TO	OUTSIDE	OTHER
160722_6	treat	VB	OUTSIDE	OTHER
160722_6	depression	NN	BEGIN	Disease
160722_6	,	,	OUTSIDE	OTHER
160722_6	and	CC	OUTSIDE	OTHER
160722_6	the	DT	OUTSIDE	OTHER
160722_6	side	NN	OUTSIDE	OTHER
160722_6	effect	NN	OUTSIDE	OTHER
160722_6	was	VBD	OUTSIDE	OTHER
160722_6	weight	JJ	BEGIN	Disease
160722_6	loss	NN	INSIDE	Disease
160722_6	,	,	OUTSIDE	OTHER
160722_6	so	IN	OUTSIDE	OTHER
160722_6	they	PRP	OUTSIDE	OTHER
160722_6	started	VBD	OUTSIDE	OTHER
160722_6	to	TO	OUTSIDE	OTHER
160722_6	market	NN	OUTSIDE	OTHER
160722_6	it	PRP	OUTSIDE	OTHER
160722_6	for	IN	OUTSIDE	OTHER
160722_6	weight	JJ	BEGIN	Disease
160722_6	loss	NN	INSIDE	Disease
160722_6	purposes	NNS	OUTSIDE	OTHER
160722_6	instead	RB	OUTSIDE	OTHER
160722_6	.	.	OUTSIDE	OTHER
160722_7	and	CC	OUTSIDE	OTHER
160722_7	so	RB	OUTSIDE	OTHER
160722_7	,	,	OUTSIDE	OTHER
160722_7	an	DT	OUTSIDE	OTHER
160722_7	added	JJ	OUTSIDE	OTHER
160722_7	benefit	NN	OUTSIDE	OTHER
160722_7	may	MD	OUTSIDE	OTHER
160722_7	be	VB	OUTSIDE	OTHER
160722_7	less	JJR	BEGIN	Disease
160722_7	depression	NN	INSIDE	Disease
160722_7	,	,	OUTSIDE	OTHER
160722_7	but	CC	OUTSIDE	OTHER
160722_7	who	WP	OUTSIDE	OTHER
160722_7	knows	VBZ	OUTSIDE	OTHER
160722_7	if	IN	OUTSIDE	OTHER
160722_7	that	DT	OUTSIDE	OTHER
160722_7	is	VBZ	OUTSIDE	OTHER
160722_7	a	DT	OUTSIDE	OTHER
160722_7	result	NN	OUTSIDE	OTHER
160722_7	of	IN	OUTSIDE	OTHER
160722_7	the	DT	OUTSIDE	OTHER
160722_7	drug	NN	OUTSIDE	OTHER
160722_7	or	CC	OUTSIDE	OTHER
160722_7	a	DT	OUTSIDE	OTHER
160722_7	result	NN	OUTSIDE	OTHER
160722_7	of	IN	OUTSIDE	OTHER
160722_7	looking	VBG	OUTSIDE	OTHER
160722_7	in	IN	OUTSIDE	OTHER
160722_7	the	DT	OUTSIDE	OTHER
160722_7	mirror	NN	OUTSIDE	OTHER
160722_7	or	CC	OUTSIDE	OTHER
160722_7	having	VBG	OUTSIDE	OTHER
160722_7	your	PRP$	OUTSIDE	OTHER
160722_7	clothes	NNS	OUTSIDE	OTHER
160722_7	fit	VBP	OUTSIDE	OTHER
160722_7	without	IN	OUTSIDE	OTHER
160722_7	cutting	VBG	OUTSIDE	OTHER
160722_7	off	RP	OUTSIDE	OTHER
160722_7	your	PRP$	OUTSIDE	OTHER
160722_7	circulation	NN	OUTSIDE	OTHER
160722_7	.	.	OUTSIDE	OTHER
160722_8	whatever	WDT	OUTSIDE	OTHER
160722_8	,	,	OUTSIDE	OTHER
160722_8	it	PRP	OUTSIDE	OTHER
160722_8	'	''	OUTSIDE	OTHER
160722_8	s	VBZ	OUTSIDE	OTHER
160722_8	a	DT	OUTSIDE	OTHER
160722_8	win	JJ	OUTSIDE	OTHER
160722_8	win	NN	OUTSIDE	OTHER
160722_8	!	.	OUTSIDE	OTHER
160722_9	side	NN	OUTSIDE	OTHER
160722_9	effects	NNS	OUTSIDE	OTHER
160722_9	were	VBD	OUTSIDE	OTHER
160722_9	few	JJ	OUTSIDE	OTHER
160722_9	.	.	OUTSIDE	OTHER
160722_10	constipation	NN	BEGIN	Disease
160722_10	.	.	OUTSIDE	OTHER
160722_11	but	CC	OUTSIDE	OTHER
160722_11	,	,	OUTSIDE	OTHER
160722_11	as	IN	OUTSIDE	OTHER
160722_11	my	PRP$	OUTSIDE	OTHER
160722_11	gastroenterologist	NN	OUTSIDE	OTHER
160722_11	said	VBD	OUTSIDE	OTHER
160722_11	,	,	OUTSIDE	OTHER
160722_11	you	PRP	OUTSIDE	OTHER
160722_11	can	MD	OUTSIDE	OTHER
160722_11	take	VB	OUTSIDE	OTHER
160722_11	citrucel	JJ	OUTSIDE	OTHER
160722_11	daily	RB	OUTSIDE	OTHER
160722_11	without	IN	OUTSIDE	OTHER
160722_11	becoming	VBG	OUTSIDE	OTHER
160722_11	dependent	NN	OUTSIDE	OTHER
160722_11	on	IN	OUTSIDE	OTHER
160722_11	it	PRP	OUTSIDE	OTHER
160722_11	,	,	OUTSIDE	OTHER
160722_11	and	CC	OUTSIDE	OTHER
160722_11	it	PRP	OUTSIDE	OTHER
160722_11	is	VBZ	OUTSIDE	OTHER
160722_11	actually	RB	OUTSIDE	OTHER
160722_11	good	JJ	OUTSIDE	OTHER
160722_11	for	IN	OUTSIDE	OTHER
160722_11	you	PRP	OUTSIDE	OTHER
160722_11	.	.	OUTSIDE	OTHER
124275_0	i	NN	OUTSIDE	OTHER
124275_0	took	VBD	OUTSIDE	OTHER
124275_0	this	DT	OUTSIDE	OTHER
124275_0	medication	NN	OUTSIDE	OTHER
124275_0	not	RB	OUTSIDE	OTHER
124275_0	for	IN	OUTSIDE	OTHER
124275_0	depression	NN	BEGIN	Disease
124275_0	but	CC	OUTSIDE	OTHER
124275_0	because	IN	OUTSIDE	OTHER
124275_0	i	NN	OUTSIDE	OTHER
124275_0	was	VBD	OUTSIDE	OTHER
124275_0	getting	VBG	BEGIN	Disease
124275_0	a	DT	INSIDE	Disease
124275_0	feeling	NN	INSIDE	Disease
124275_0	of	IN	INSIDE	Disease
124275_0	anger	NN	INSIDE	Disease
124275_0	and	CC	OUTSIDE	OTHER
124275_0	blowing	VBG	BEGIN	Disease
124275_0	up	RP	INSIDE	Disease
124275_0	at	IN	INSIDE	Disease
124275_0	my	PRP$	INSIDE	Disease
124275_0	family	NN	INSIDE	Disease
124275_0	and	CC	INSIDE	Disease
124275_0	friends	NNS	INSIDE	Disease
124275_0	.	.	OUTSIDE	OTHER
124275_1	the	DT	OUTSIDE	OTHER
124275_1	doctor	NN	OUTSIDE	OTHER
124275_1	said	VBD	OUTSIDE	OTHER
124275_1	it	PRP	OUTSIDE	OTHER
124275_1	was	VBD	OUTSIDE	OTHER
124275_1	a	DT	OUTSIDE	OTHER
124275_1	chemical	JJ	BEGIN	Disease
124275_1	imbalance	NN	INSIDE	Disease
124275_1	.	.	OUTSIDE	OTHER
124275_2	i	NN	OUTSIDE	OTHER
124275_2	feel	VBP	INSIDE	Disease
124275_2	sooooo	RB	INSIDE	Disease
124275_2	much	RB	INSIDE	Disease
124275_2	better	RBR	INSIDE	Disease
124275_2	when	WRB	OUTSIDE	OTHER
124275_2	i	JJ	OUTSIDE	OTHER
124275_2	am	VBP	OUTSIDE	OTHER
124275_2	on	IN	OUTSIDE	OTHER
124275_2	the	DT	OUTSIDE	OTHER
124275_2	medication	NN	OUTSIDE	OTHER
124275_2	.	.	OUTSIDE	OTHER
124275_3	a	DT	OUTSIDE	OTHER
124275_3	couple	NN	OUTSIDE	OTHER
124275_3	of	IN	OUTSIDE	OTHER
124275_3	time	NN	OUTSIDE	OTHER
124275_3	i	NNS	OUTSIDE	OTHER
124275_3	have	VBP	OUTSIDE	OTHER
124275_3	forgotten	VBN	OUTSIDE	OTHER
124275_3	to	TO	OUTSIDE	OTHER
124275_3	take	VB	OUTSIDE	OTHER
124275_3	the	DT	OUTSIDE	OTHER
124275_3	medication	NN	OUTSIDE	OTHER
124275_3	and	CC	OUTSIDE	OTHER
124275_3	stayed	VBD	OUTSIDE	OTHER
124275_3	off	RP	OUTSIDE	OTHER
124275_3	for	IN	OUTSIDE	OTHER
124275_3	a	DT	OUTSIDE	OTHER
124275_3	wee	NN	OUTSIDE	OTHER
124275_3	or	CC	OUTSIDE	OTHER
124275_3	so	RB	OUTSIDE	OTHER
124275_3	and	CC	OUTSIDE	OTHER
124275_3	my	PRP$	OUTSIDE	OTHER
124275_3	family	NN	OUTSIDE	OTHER
124275_3	and	CC	OUTSIDE	OTHER
124275_3	friend	NN	OUTSIDE	OTHER
124275_3	can	MD	OUTSIDE	OTHER
124275_3	see	VB	OUTSIDE	OTHER
124275_3	a	DT	OUTSIDE	OTHER
124275_3	huge	JJ	OUTSIDE	OTHER
124275_3	difference	NN	OUTSIDE	OTHER
124275_3	and	CC	OUTSIDE	OTHER
124275_3	inside	IN	OUTSIDE	OTHER
124275_3	i	NN	OUTSIDE	OTHER
124275_3	can	MD	OUTSIDE	OTHER
124275_3	feel	VB	OUTSIDE	OTHER
124275_3	a	DT	OUTSIDE	OTHER
124275_3	difference	NN	OUTSIDE	OTHER
124275_3	too	RB	OUTSIDE	OTHER
124275_3	that	IN	OUTSIDE	OTHER
124275_3	i	JJ	OUTSIDE	OTHER
124275_3	do	VBP	OUTSIDE	OTHER
124275_3	n	DT	OUTSIDE	OTHER
124275_3	'	''	OUTSIDE	OTHER
124275_3	t	NN	OUTSIDE	OTHER
124275_3	like	IN	OUTSIDE	OTHER
124275_3	.	.	OUTSIDE	OTHER
124275_4	i	NN	OUTSIDE	OTHER
124275_4	am	VBP	INSIDE	Disease
124275_4	not	RB	OUTSIDE	OTHER
124275_4	at	IN	OUTSIDE	OTHER
124275_4	calm	NNS	OUTSIDE	OTHER
124275_4	and	CC	OUTSIDE	OTHER
124275_4	peaceful	NN	OUTSIDE	OTHER
124275_4	.	.	OUTSIDE	OTHER
124275_5	it	PRP	OUTSIDE	OTHER
124275_5	is	VBZ	OUTSIDE	OTHER
124275_5	the	DT	OUTSIDE	OTHER
124275_5	best	JJS	OUTSIDE	OTHER
124275_5	drug	NN	OUTSIDE	OTHER
124275_5	ever	RB	OUTSIDE	OTHER
124275_5	invented	VBN	OUTSIDE	OTHER
124275_5	.	.	OUTSIDE	OTHER
105284_0	after	IN	OUTSIDE	OTHER
105284_0	getting	VBG	OUTSIDE	OTHER
105284_0	over	IN	OUTSIDE	OTHER
105284_0	a	DT	OUTSIDE	OTHER
105284_0	cold	JJ	BEGIN	Disease
105284_0	i	NN	OUTSIDE	OTHER
105284_0	had	VBD	OUTSIDE	OTHER
105284_0	a	DT	OUTSIDE	OTHER
105284_0	horrible	JJ	OUTSIDE	OTHER
105284_0	lingering	NN	OUTSIDE	OTHER
105284_0	caugh	NN	BEGIN	Disease
105284_0	that	WDT	OUTSIDE	OTHER
105284_0	was	VBD	OUTSIDE	OTHER
105284_0	keeping	VBG	OUTSIDE	OTHER
105284_0	me	PRP	OUTSIDE	OTHER
105284_0	up	IN	OUTSIDE	OTHER
105284_0	all	DT	OUTSIDE	OTHER
105284_0	night	NN	OUTSIDE	OTHER
105284_0	.	.	OUTSIDE	OTHER
105284_1	i	NN	OUTSIDE	OTHER
105284_1	was	VBD	OUTSIDE	OTHER
105284_1	n	JJ	OUTSIDE	OTHER
105284_1	'	''	OUTSIDE	OTHER
105284_1	t	JJ	OUTSIDE	OTHER
105284_1	getting	VBG	OUTSIDE	OTHER
105284_1	but	CC	OUTSIDE	OTHER
105284_1	about	IN	OUTSIDE	OTHER
105284_1	2	CD	OUTSIDE	OTHER
105284_1	3	CD	OUTSIDE	OTHER
105284_1	hours	NNS	OUTSIDE	OTHER
105284_1	of	IN	OUTSIDE	OTHER
105284_1	sleep	NN	OUTSIDE	OTHER
105284_1	.	.	OUTSIDE	OTHER
105284_2	i	NN	OUTSIDE	OTHER
105284_2	took	VBD	OUTSIDE	OTHER
105284_2	the	DT	OUTSIDE	OTHER
105284_2	mucinex	NN	OUTSIDE	OTHER
105284_2	dm	NN	OUTSIDE	OTHER
105284_2	before	IN	OUTSIDE	OTHER
105284_2	bed	NN	OUTSIDE	OTHER
105284_2	,	,	OUTSIDE	OTHER
105284_2	it	PRP	OUTSIDE	OTHER
105284_2	took	VBD	OUTSIDE	OTHER
105284_2	about	RB	OUTSIDE	OTHER
105284_2	20	CD	OUTSIDE	OTHER
105284_2	25	CD	OUTSIDE	OTHER
105284_2	minutes	NNS	OUTSIDE	OTHER
105284_2	to	TO	OUTSIDE	OTHER
105284_2	take	VB	OUTSIDE	OTHER
105284_2	affect	NN	OUTSIDE	OTHER
105284_2	.	.	OUTSIDE	OTHER
105284_3	i	NN	OUTSIDE	OTHER
105284_3	immediately	RB	OUTSIDE	OTHER
105284_3	stopped	VBD	BEGIN	Disease
105284_3	coughing	VBG	INSIDE	Disease
105284_3	.	.	OUTSIDE	OTHER
105284_4	this	DT	OUTSIDE	OTHER
105284_4	stuff	NN	OUTSIDE	OTHER
105284_4	is	VBZ	OUTSIDE	OTHER
105284_4	a	DT	OUTSIDE	OTHER
105284_4	life	NN	OUTSIDE	OTHER
105284_4	saver	NN	OUTSIDE	OTHER
105284_4	!	.	OUTSIDE	OTHER
105284_5	i	NN	OUTSIDE	OTHER
105284_5	got	VBD	OUTSIDE	OTHER
105284_5	a	DT	OUTSIDE	OTHER
105284_5	full	JJ	OUTSIDE	OTHER
105284_5	8	CD	OUTSIDE	OTHER
105284_5	hours	NNS	OUTSIDE	OTHER
105284_5	of	IN	OUTSIDE	OTHER
105284_5	sleep	NN	OUTSIDE	OTHER
105284_5	with	IN	OUTSIDE	OTHER
105284_5	not	RB	BEGIN	Disease
105284_5	even	RB	INSIDE	Disease
105284_5	one	CD	INSIDE	Disease
105284_5	cough	NN	INSIDE	Disease
105284_5	!	.	OUTSIDE	OTHER
105284_6	i	JJ	OUTSIDE	OTHER
105284_6	reccomend	VBP	OUTSIDE	OTHER
105284_6	this	DT	OUTSIDE	OTHER
105284_6	to	TO	OUTSIDE	OTHER
105284_6	anyone	NN	OUTSIDE	OTHER
105284_6	suffering	VBG	OUTSIDE	OTHER
105284_6	from	IN	OUTSIDE	OTHER
105284_6	a	DT	OUTSIDE	OTHER
105284_6	cough	NN	BEGIN	Disease
105284_6	.	.	OUTSIDE	OTHER
179870_0	tokk	NN	OUTSIDE	OTHER
179870_0	it	PRP	OUTSIDE	OTHER
179870_0	for	IN	OUTSIDE	OTHER
179870_0	a	DT	OUTSIDE	OTHER
179870_0	few	JJ	OUTSIDE	OTHER
179870_0	months	NNS	OUTSIDE	OTHER
179870_0	for	IN	OUTSIDE	OTHER
179870_0	stress	NN	BEGIN	Disease
179870_0	related	VBN	INSIDE	Disease
179870_0	ibs	NN	INSIDE	Disease
179870_0	,	,	OUTSIDE	OTHER
179870_0	gerd	VB	BEGIN	Disease
179870_0	some	DT	OUTSIDE	OTHER
179870_0	anxiety	NN	BEGIN	Disease
179870_0	and	CC	OUTSIDE	OTHER
179870_0	depression	NN	BEGIN	Disease
179870_0	.	.	OUTSIDE	OTHER
179870_1	worked	VBN	OUTSIDE	OTHER
179870_1	very	RB	OUTSIDE	OTHER
179870_1	well	RB	OUTSIDE	OTHER
179870_1	until	IN	OUTSIDE	OTHER
179870_1	the	DT	OUTSIDE	OTHER
179870_1	side	NN	OUTSIDE	OTHER
179870_1	effects	NNS	OUTSIDE	OTHER
179870_1	appeared	VBD	OUTSIDE	OTHER
179870_1	.	.	OUTSIDE	OTHER
179870_2	extreme	JJ	OUTSIDE	OTHER
179870_2	hyper	JJR	BEGIN	Disease
179870_2	reflexability	NN	INSIDE	Disease
179870_2	,	,	OUTSIDE	OTHER
179870_2	invountary	JJ	OUTSIDE	OTHER
179870_2	jerking	NN	BEGIN	Disease
179870_2	movements	NNS	INSIDE	Disease
179870_2	of	IN	INSIDE	Disease
179870_2	arms	NNS	INSIDE	Disease
179870_2	,	,	INSIDE	Disease
179870_2	legs	NNS	INSIDE	Disease
179870_2	,	,	INSIDE	Disease
179870_2	whole	JJ	INSIDE	Disease
179870_2	body	NN	INSIDE	Disease
179870_2	at	IN	OUTSIDE	OTHER
179870_2	night	NN	OUTSIDE	OTHER
179870_2	.	.	OUTSIDE	OTHER
179870_3	tried	VBN	OUTSIDE	OTHER
179870_3	lower	JJR	OUTSIDE	OTHER
179870_3	dose	NN	OUTSIDE	OTHER
179870_3	of	IN	OUTSIDE	OTHER
179870_3	similar	JJ	OUTSIDE	OTHER
179870_3	drugs	NNS	OUTSIDE	OTHER
179870_3	but	CC	OUTSIDE	OTHER
179870_3	symptoms	NNS	OUTSIDE	OTHER
179870_3	continued	VBD	OUTSIDE	OTHER
179870_3	for	IN	OUTSIDE	OTHER
179870_3	a	DT	OUTSIDE	OTHER
179870_3	couple	NN	OUTSIDE	OTHER
179870_3	of	IN	OUTSIDE	OTHER
179870_3	weeks	NNS	OUTSIDE	OTHER
179870_3	after	IN	OUTSIDE	OTHER
179870_3	all	DT	OUTSIDE	OTHER
179870_3	drugs	NNS	OUTSIDE	OTHER
179870_3	were	VBD	OUTSIDE	OTHER
179870_3	gradually	RB	OUTSIDE	OTHER
179870_3	stopped	VBN	OUTSIDE	OTHER
179870_3	.	.	OUTSIDE	OTHER
231445_0	after	IN	OUTSIDE	OTHER
231445_0	two	CD	OUTSIDE	OTHER
231445_0	months	NNS	OUTSIDE	OTHER
231445_0	on	IN	OUTSIDE	OTHER
231445_0	this	DT	OUTSIDE	OTHER
231445_0	drug	NN	OUTSIDE	OTHER
231445_0	,	,	OUTSIDE	OTHER
231445_0	i	NN	OUTSIDE	OTHER
231445_0	am	VBP	OUTSIDE	OTHER
231445_0	beginning	VBG	OUTSIDE	OTHER
231445_0	to	TO	OUTSIDE	OTHER
231445_0	experience	VB	OUTSIDE	OTHER
231445_0	the	DT	OUTSIDE	OTHER
231445_0	irritating	NN	OUTSIDE	OTHER
231445_0	cough	NN	BEGIN	Disease
231445_0	that	WDT	OUTSIDE	OTHER
231445_0	is	VBZ	OUTSIDE	OTHER
231445_0	listed	VBN	OUTSIDE	OTHER
231445_0	as	IN	OUTSIDE	OTHER
231445_0	one	CD	OUTSIDE	OTHER
231445_0	of	IN	OUTSIDE	OTHER
231445_0	the	DT	OUTSIDE	OTHER
231445_0	side	NN	OUTSIDE	OTHER
231445_0	effects	NNS	OUTSIDE	OTHER
231445_0	.	.	OUTSIDE	OTHER
231445_1	doctor	NN	OUTSIDE	OTHER
231445_1	has	VBZ	OUTSIDE	OTHER
231445_1	taken	VBN	OUTSIDE	OTHER
231445_1	me	PRP	OUTSIDE	OTHER
