105742_2	.	.	OUTSIDE	OTHER
105742_3	i	NN	OUTSIDE	OTHER
105742_3	'	''	OUTSIDE	OTHER
105742_3	ve	RB	OUTSIDE	OTHER
105742_3	been	VBN	OUTSIDE	OTHER
105742_3	taking	VBG	OUTSIDE	OTHER
105742_3	every	DT	OUTSIDE	OTHER
105742_3	day	NN	OUTSIDE	OTHER
105742_3	for	IN	OUTSIDE	OTHER
105742_3	a	DT	OUTSIDE	OTHER
105742_3	couple	JJ	OUTSIDE	OTHER
105742_3	months	NNS	OUTSIDE	OTHER
105742_3	.	.	OUTSIDE	OTHER
112581_0	starting	VBG	OUTSIDE	OTHER
112581_0	taking	VBG	OUTSIDE	OTHER
112581_0	zocor	JJ	OUTSIDE	OTHER
112581_0	3	CD	OUTSIDE	OTHER
112581_0	years	NNS	OUTSIDE	OTHER
112581_0	ago	RB	OUTSIDE	OTHER
112581_0	suddenly	RB	OUTSIDE	OTHER
112581_0	a	DT	OUTSIDE	OTHER
112581_0	few	JJ	OUTSIDE	OTHER
112581_0	months	NNS	OUTSIDE	OTHER
112581_0	ago	RB	OUTSIDE	OTHER
112581_0	felt	VBD	OUTSIDE	OTHER
112581_0	like	IN	OUTSIDE	OTHER
112581_0	a	DT	OUTSIDE	OTHER
112581_0	90	CD	OUTSIDE	OTHER
112581_0	year	NN	OUTSIDE	OTHER
112581_0	old	JJ	OUTSIDE	OTHER
112581_0	man	NN	OUTSIDE	OTHER
112581_0	chest	JJS	BEGIN	Disease
112581_0	pain	NN	INSIDE	Disease
112581_0	arms	NNS	BEGIN	Disease
112581_0	and	CC	INSIDE	Disease
112581_0	legs	JJ	INSIDE	Disease
112581_0	bad	JJ	INSIDE	Disease
112581_0	muscle	NN	INSIDE	Disease
112581_0	pain	NN	INSIDE	Disease
112581_0	tylenol	NN	OUTSIDE	OTHER
112581_0	and	CC	OUTSIDE	OTHER
112581_0	aspirin	NN	OUTSIDE	OTHER
112581_0	do	VBP	OUTSIDE	OTHER
112581_0	n	DT	OUTSIDE	OTHER
112581_0	'	''	OUTSIDE	OTHER
112581_0	t	JJ	OUTSIDE	OTHER
112581_0	work	NN	OUTSIDE	OTHER
112581_0	.	.	OUTSIDE	OTHER
112581_1	been	VBN	OUTSIDE	OTHER
112581_1	off	RP	OUTSIDE	OTHER
112581_1	zocor	NN	OUTSIDE	OTHER
112581_1	for	IN	OUTSIDE	OTHER
112581_1	3	CD	OUTSIDE	OTHER
112581_1	weeks	NNS	OUTSIDE	OTHER
112581_1	things	NNS	OUTSIDE	OTHER
112581_1	seem	VBP	OUTSIDE	OTHER
112581_1	worse	JJR	OUTSIDE	OTHER
112581_1	after	IN	OUTSIDE	OTHER
112581_1	reading	VBG	OUTSIDE	OTHER
112581_1	these	DT	OUTSIDE	OTHER
112581_1	reviews	NNS	OUTSIDE	OTHER
112581_1	very	RB	OUTSIDE	OTHER
112581_1	scared	VBD	OUTSIDE	OTHER
112581_1	hopefully	RB	OUTSIDE	OTHER
112581_1	in	IN	OUTSIDE	OTHER
112581_1	time	NN	OUTSIDE	OTHER
112581_1	things	NNS	OUTSIDE	OTHER
112581_1	go	VBP	OUTSIDE	OTHER
112581_1	back	RB	OUTSIDE	OTHER
112581_1	to	TO	OUTSIDE	OTHER
112581_1	normal	JJ	OUTSIDE	OTHER
112581_1	\?	NN	OUTSIDE	OTHER
105869_0	after	IN	OUTSIDE	OTHER
105869_0	taking	VBG	OUTSIDE	OTHER
105869_0	the	DT	OUTSIDE	OTHER
105869_0	1200	CD	OUTSIDE	OTHER
105869_0	mg	NN	OUTSIDE	OTHER
105869_0	pill	NN	OUTSIDE	OTHER
105869_0	twice	RB	OUTSIDE	OTHER
105869_0	,	,	OUTSIDE	OTHER
105869_0	i	JJ	OUTSIDE	OTHER
105869_0	develop	VBP	OUTSIDE	OTHER
105869_0	severe	JJ	OUTSIDE	OTHER
105869_0	stomach	NN	BEGIN	Disease
105869_0	upsets	NNS	INSIDE	Disease
105869_0	,	,	OUTSIDE	OTHER
105869_0	nausea	NN	BEGIN	Disease
105869_0	and	CC	OUTSIDE	OTHER
105869_0	dizziness	NN	BEGIN	Disease
105869_0	.	.	OUTSIDE	OTHER
105869_1	seems	VBZ	OUTSIDE	OTHER
105869_1	like	IN	OUTSIDE	OTHER
105869_1	this	DT	OUTSIDE	OTHER
105869_1	is	VBZ	OUTSIDE	OTHER
105869_1	a	DT	OUTSIDE	OTHER
105869_1	more	RBR	OUTSIDE	OTHER
105869_1	common	JJ	OUTSIDE	OTHER
105869_1	side	NN	OUTSIDE	OTHER
105869_1	effects	NNS	OUTSIDE	OTHER
105869_1	for	IN	OUTSIDE	OTHER
105869_1	women	NNS	OUTSIDE	OTHER
105869_1	.	.	OUTSIDE	OTHER
105869_2	stop	NN	OUTSIDE	OTHER
105869_2	taking	VBG	OUTSIDE	OTHER
105869_2	it	PRP	OUTSIDE	OTHER
105869_2	.	.	OUTSIDE	OTHER
105869_3	still	RB	OUTSIDE	OTHER
105869_3	trying	VBG	OUTSIDE	OTHER
105869_3	to	TO	OUTSIDE	OTHER
105869_3	get	VB	OUTSIDE	OTHER
105869_3	over	IN	OUTSIDE	OTHER
105869_3	from	IN	OUTSIDE	OTHER
105869_3	the	DT	OUTSIDE	OTHER
105869_3	dizziness	NN	BEGIN	Disease
105869_3	and	CC	OUTSIDE	OTHER
105869_3	nausea	NN	BEGIN	Disease
105869_3	.	.	OUTSIDE	OTHER
103165_0	was	VBD	OUTSIDE	OTHER
103165_0	given	VBN	OUTSIDE	OTHER
103165_0	clindamycin	JJ	OUTSIDE	OTHER
103165_0	300mg	CD	OUTSIDE	OTHER
103165_0	4x	CD	OUTSIDE	OTHER
103165_0	day	NN	OUTSIDE	OTHER
103165_0	for	IN	OUTSIDE	OTHER
103165_0	10	CD	OUTSIDE	OTHER
103165_0	days	NNS	OUTSIDE	OTHER
103165_0	for	IN	OUTSIDE	OTHER
103165_0	tooth	JJ	BEGIN	Disease
103165_0	extractions	NNS	INSIDE	Disease
103165_0	and	CC	OUTSIDE	OTHER
103165_0	infection	NN	BEGIN	Disease
103165_0	.	.	OUTSIDE	OTHER
103165_1	when	WRB	OUTSIDE	OTHER
103165_1	taking	VBG	OUTSIDE	OTHER
103165_1	the	DT	OUTSIDE	OTHER
103165_1	drug	NN	OUTSIDE	OTHER
103165_1	,	,	OUTSIDE	OTHER
103165_1	it	PRP	OUTSIDE	OTHER
103165_1	made	VBD	OUTSIDE	OTHER
103165_1	my	PRP$	OUTSIDE	OTHER
103165_1	stomach	NN	BEGIN	Disease
103165_1	upset	NN	INSIDE	Disease
103165_1	,	,	OUTSIDE	OTHER
103165_1	mild	JJ	OUTSIDE	OTHER
103165_1	nausea	NN	BEGIN	Disease
103165_1	,	,	OUTSIDE	OTHER
103165_1	and	CC	OUTSIDE	OTHER
103165_1	dry	JJ	BEGIN	Disease
103165_1	mouth	NN	INSIDE	Disease
103165_1	,	,	OUTSIDE	OTHER
103165_1	but	CC	OUTSIDE	OTHER
103165_1	it	PRP	OUTSIDE	OTHER
103165_1	killed	VBD	BEGIN	Disease
103165_1	the	DT	INSIDE	Disease
103165_1	infection	NN	INSIDE	Disease
103165_1	.	.	OUTSIDE	OTHER
103165_2	now	RB	OUTSIDE	OTHER
103165_2	2	CD	OUTSIDE	OTHER
103165_2	weeks	NNS	OUTSIDE	OTHER
103165_2	after	IN	OUTSIDE	OTHER
103165_2	completing	VBG	OUTSIDE	OTHER
103165_2	the	DT	OUTSIDE	OTHER
103165_2	treatment	NN	OUTSIDE	OTHER
103165_2	i	NN	OUTSIDE	OTHER
103165_2	have	VBP	OUTSIDE	OTHER
103165_2	diarrhea	VBN	BEGIN	Disease
103165_2	,	,	OUTSIDE	OTHER
103165_2	urinary	JJ	BEGIN	Disease
103165_2	urgency	NN	INSIDE	Disease
103165_2	and	CC	OUTSIDE	OTHER
103165_2	dysuria	NN	BEGIN	Disease
103165_2	.	.	OUTSIDE	OTHER
103165_3	i	NN	OUTSIDE	OTHER
103165_3	will	MD	OUTSIDE	OTHER
103165_3	never	RB	OUTSIDE	OTHER
103165_3	take	VB	OUTSIDE	OTHER
103165_3	this	DT	OUTSIDE	OTHER
103165_3	medicine	NN	OUTSIDE	OTHER
103165_3	again	RB	OUTSIDE	OTHER
103165_3	!	.	OUTSIDE	OTHER
103165_4	i	NNS	OUTSIDE	OTHER
103165_4	do	VBP	OUTSIDE	OTHER
103165_4	n	DT	OUTSIDE	OTHER
103165_4	'	''	OUTSIDE	OTHER
103165_4	t	NN	OUTSIDE	OTHER
103165_4	know	VBP	OUTSIDE	OTHER
103165_4	what	WP	OUTSIDE	OTHER
103165_4	to	TO	OUTSIDE	OTHER
103165_4	do	VB	OUTSIDE	OTHER
103165_4	,	,	OUTSIDE	OTHER
103165_4	no	DT	OUTSIDE	OTHER
103165_4	insurance	NN	OUTSIDE	OTHER
103165_4	,	,	OUTSIDE	OTHER
103165_4	no	DT	OUTSIDE	OTHER
103165_4	money	NN	OUTSIDE	OTHER
103165_4	to	TO	OUTSIDE	OTHER
103165_4	pay	VB	OUTSIDE	OTHER
103165_4	for	IN	OUTSIDE	OTHER
103165_4	a	DT	OUTSIDE	OTHER
103165_4	doctor	NN	OUTSIDE	OTHER
103165_4	,	,	OUTSIDE	OTHER
103165_4	so	IN	OUTSIDE	OTHER
103165_4	i	JJ	OUTSIDE	OTHER
103165_4	'	POS	OUTSIDE	OTHER
103165_4	m	NN	OUTSIDE	OTHER
103165_4	just	RB	OUTSIDE	OTHER
103165_4	going	VBG	OUTSIDE	OTHER
103165_4	to	TO	OUTSIDE	OTHER
103165_4	have	VB	OUTSIDE	OTHER
103165_4	to	TO	OUTSIDE	OTHER
103165_4	let	VB	OUTSIDE	OTHER
103165_4	this	DT	OUTSIDE	OTHER
103165_4	run	VB	OUTSIDE	OTHER
103165_4	its	PRP$	OUTSIDE	OTHER
103165_4	course	NN	OUTSIDE	OTHER
103165_4	.	.	OUTSIDE	OTHER
93422_0	after	IN	OUTSIDE	OTHER
93422_0	trying	VBG	OUTSIDE	OTHER
93422_0	many	JJ	OUTSIDE	OTHER
93422_0	different	JJ	OUTSIDE	OTHER
93422_0	anti	NN	OUTSIDE	OTHER
93422_0	depressants	NNS	OUTSIDE	OTHER
93422_0	cymbalta	NN	OUTSIDE	OTHER
93422_0	has	VBZ	OUTSIDE	OTHER
93422_0	worked	VBN	OUTSIDE	OTHER
93422_0	the	DT	OUTSIDE	OTHER
93422_0	best	JJS	OUTSIDE	OTHER
93422_0	for	IN	OUTSIDE	OTHER
93422_0	me	PRP	OUTSIDE	OTHER
93422_0	.	.	OUTSIDE	OTHER
93422_1	i	NNS	OUTSIDE	OTHER
93422_1	take	VBP	OUTSIDE	OTHER
93422_1	this	DT	OUTSIDE	OTHER
93422_1	to	TO	OUTSIDE	OTHER
93422_1	treat	VB	OUTSIDE	OTHER
93422_1	my	PRP$	OUTSIDE	OTHER
93422_1	anxiety	NN	BEGIN	Disease
93422_1	.	.	OUTSIDE	OTHER
93422_2	you	PRP	OUTSIDE	OTHER
93422_2	have	VBP	OUTSIDE	OTHER
93422_2	to	TO	OUTSIDE	OTHER
93422_2	be	VB	OUTSIDE	OTHER
93422_2	very	RB	OUTSIDE	OTHER
93422_2	careful	JJ	OUTSIDE	OTHER
93422_2	to	TO	OUTSIDE	OTHER
93422_2	take	VB	OUTSIDE	OTHER
93422_2	it	PRP	OUTSIDE	OTHER
93422_2	each	DT	OUTSIDE	OTHER
93422_2	day	NN	OUTSIDE	OTHER
93422_2	,	,	OUTSIDE	OTHER
93422_2	if	IN	OUTSIDE	OTHER
93422_2	i	JJ	OUTSIDE	OTHER
93422_2	go	VBP	OUTSIDE	OTHER
93422_2	2	CD	OUTSIDE	OTHER
93422_2	3	CD	OUTSIDE	OTHER
93422_2	days	NNS	OUTSIDE	OTHER
93422_2	forgetting	VBG	OUTSIDE	OTHER
93422_2	to	TO	OUTSIDE	OTHER
93422_2	take	VB	OUTSIDE	OTHER
93422_2	it	PRP	OUTSIDE	OTHER
93422_2	my	PRP$	OUTSIDE	OTHER
93422_2	symptoms	NNS	OUTSIDE	OTHER
93422_2	will	MD	OUTSIDE	OTHER
93422_2	return	VB	OUTSIDE	OTHER
93422_2	10	CD	OUTSIDE	OTHER
93422_2	times	NNS	OUTSIDE	OTHER
93422_2	worse	JJR	OUTSIDE	OTHER
93422_2	and	CC	OUTSIDE	OTHER
93422_2	even	RB	OUTSIDE	OTHER
93422_2	with	IN	OUTSIDE	OTHER
93422_2	suicidal	JJ	BEGIN	Disease
93422_2	thoughts	NNS	INSIDE	Disease
93422_2	.	.	OUTSIDE	OTHER
93422_3	i	NN	OUTSIDE	OTHER
93422_3	am	VBP	OUTSIDE	OTHER
93422_3	able	JJ	OUTSIDE	OTHER
93422_3	to	TO	OUTSIDE	OTHER
93422_3	recognize	VB	OUTSIDE	OTHER
93422_3	these	DT	OUTSIDE	OTHER
93422_3	and	CC	OUTSIDE	OTHER
93422_3	try	VB	OUTSIDE	OTHER
93422_3	not	RB	OUTSIDE	OTHER
93422_3	to	TO	OUTSIDE	OTHER
93422_3	miss	VB	OUTSIDE	OTHER
93422_3	my	PRP$	OUTSIDE	OTHER
93422_3	medication	NN	OUTSIDE	OTHER
93422_3	.	.	OUTSIDE	OTHER
93422_4	taking	VBG	OUTSIDE	OTHER
93422_4	this	DT	OUTSIDE	OTHER
93422_4	also	RB	OUTSIDE	OTHER
93422_4	has	VBZ	OUTSIDE	OTHER
93422_4	some	DT	OUTSIDE	OTHER
93422_4	mild	JJ	BEGIN	Disease
93422_4	sexual	JJ	INSIDE	Disease
93422_4	side	NN	INSIDE	Disease
93422_4	effects	NNS	INSIDE	Disease
93422_4	.	.	OUTSIDE	OTHER
12514_0	i	NNS	OUTSIDE	OTHER
12514_0	have	VBP	OUTSIDE	OTHER
12514_0	tried	VBN	OUTSIDE	OTHER
12514_0	other	JJ	OUTSIDE	OTHER
12514_0	medications	NNS	OUTSIDE	OTHER
12514_0	\(	VBP	OUTSIDE	OTHER
12514_0	lisinopril	NN	OUTSIDE	OTHER
12514_0	made	VBN	OUTSIDE	OTHER
12514_0	my	PRP$	OUTSIDE	OTHER
12514_0	hands	NNS	BEGIN	Disease
12514_0	shake	VBP	INSIDE	Disease
12514_0	and	CC	OUTSIDE	OTHER
12514_0	i	NNS	OUTSIDE	OTHER
12514_0	could	MD	BEGIN	Disease
12514_0	not	RB	INSIDE	Disease
12514_0	concentrate	VB	INSIDE	Disease
12514_0	\)	NNP	OUTSIDE	OTHER
12514_0	celexa	NN	OUTSIDE	OTHER
12514_0	made	VBD	OUTSIDE	OTHER
12514_0	me	PRP	OUTSIDE	OTHER
12514_0	very	RB	OUTSIDE	OTHER
12514_0	sick	JJ	BEGIN	Disease
12514_0	to	TO	INSIDE	Disease
12514_0	my	PRP$	INSIDE	Disease
12514_0	stomach	NN	INSIDE	Disease
12514_0	,	,	OUTSIDE	OTHER
12514_0	so	RB	OUTSIDE	OTHER
12514_0	now	RB	OUTSIDE	OTHER
12514_0	i	VBP	OUTSIDE	OTHER
12514_0	am	VBP	OUTSIDE	OTHER
12514_0	on	IN	OUTSIDE	OTHER
12514_0	xanax	NN	OUTSIDE	OTHER
12514_0	and	CC	OUTSIDE	OTHER
12514_0	it	PRP	OUTSIDE	OTHER
12514_0	has	VBZ	OUTSIDE	OTHER
12514_0	helped	VBN	OUTSIDE	OTHER
12514_0	,	,	OUTSIDE	OTHER
12514_0	it	PRP	OUTSIDE	OTHER
12514_0	takes	VBZ	OUTSIDE	OTHER
12514_0	about	IN	OUTSIDE	OTHER
12514_0	30	CD	OUTSIDE	OTHER
12514_0	minutes	NNS	OUTSIDE	OTHER
12514_0	for	IN	OUTSIDE	OTHER
12514_0	it	PRP	OUTSIDE	OTHER
12514_0	to	TO	OUTSIDE	OTHER
12514_0	work	VB	OUTSIDE	OTHER
12514_0	,	,	OUTSIDE	OTHER
12514_0	but	CC	OUTSIDE	OTHER
12514_0	i	NN	OUTSIDE	OTHER
12514_0	can	MD	OUTSIDE	OTHER
12514_0	still	RB	OUTSIDE	OTHER
12514_0	focus	VB	OUTSIDE	OTHER
12514_0	and	CC	OUTSIDE	OTHER
12514_0	live	VB	OUTSIDE	OTHER
12514_0	my	PRP$	OUTSIDE	OTHER
12514_0	life	NN	OUTSIDE	OTHER
12514_0	,	,	OUTSIDE	OTHER
12514_0	it	PRP	OUTSIDE	OTHER
12514_0	just	RB	OUTSIDE	OTHER
12514_0	relaxes	VB	BEGIN	Disease
12514_0	the	DT	INSIDE	Disease
12514_0	anxiety	NN	INSIDE	Disease
12514_0	tension	NN	INSIDE	Disease
12514_0	and	CC	INSIDE	Disease
12514_0	fast	JJ	INSIDE	Disease
12514_0	heart	NN	INSIDE	Disease
12514_0	beat	NN	INSIDE	Disease
12514_0	that	IN	OUTSIDE	OTHER
12514_0	i	NN	OUTSIDE	OTHER
12514_0	have	VBP	OUTSIDE	OTHER
12514_0	.	.	OUTSIDE	OTHER
12514_1	i	NNS	OUTSIDE	OTHER
12514_1	do	VBP	OUTSIDE	OTHER
12514_1	not	RB	OUTSIDE	OTHER
12514_1	like	IN	OUTSIDE	OTHER
12514_1	to	TO	OUTSIDE	OTHER
12514_1	take	VB	OUTSIDE	OTHER
12514_1	meds	NNS	OUTSIDE	OTHER
12514_1	,	,	OUTSIDE	OTHER
12514_1	but	CC	OUTSIDE	OTHER
12514_1	sometimes	RB	OUTSIDE	OTHER
12514_1	you	PRP	OUTSIDE	OTHER
12514_1	have	VBP	OUTSIDE	OTHER
12514_1	to	TO	OUTSIDE	OTHER
12514_1	.	.	OUTSIDE	OTHER
12514_2	i	NN	OUTSIDE	OTHER
12514_2	have	VBP	OUTSIDE	OTHER
12514_2	had	VBN	OUTSIDE	OTHER
12514_2	no	DT	OUTSIDE	OTHER
12514_2	side	NN	OUTSIDE	OTHER
12514_2	effects	NNS	OUTSIDE	OTHER
12514_2	,	,	OUTSIDE	OTHER
12514_2	but	CC	OUTSIDE	OTHER
12514_2	i	JJ	OUTSIDE	OTHER
12514_2	cut	VBD	OUTSIDE	OTHER
12514_2	my	PRP$	OUTSIDE	OTHER
12514_2	2	CD	OUTSIDE	OTHER
12514_2	.	.	OUTSIDE	OTHER
12514_3	5	CD	OUTSIDE	OTHER
12514_3	mg	NN	OUTSIDE	OTHER
12514_3	in	IN	OUTSIDE	OTHER
12514_3	half	NN	OUTSIDE	OTHER
12514_3	so	IN	OUTSIDE	OTHER
12514_3	it	PRP	OUTSIDE	OTHER
12514_3	is	VBZ	OUTSIDE	OTHER
12514_3	a	DT	OUTSIDE	OTHER
12514_3	small	JJ	OUTSIDE	OTHER
12514_3	dose	NN	OUTSIDE	OTHER
12514_3	.	.	OUTSIDE	OTHER
12514_4	a	DT	OUTSIDE	OTHER
12514_4	whole	NN	OUTSIDE	OTHER
12514_4	pill	NN	OUTSIDE	OTHER
12514_4	will	MD	OUTSIDE	OTHER
12514_4	put	VB	BEGIN	Disease
12514_4	you	PRP	INSIDE	Disease
12514_4	to	TO	INSIDE	Disease
12514_4	sleep	VB	INSIDE	Disease
12514_4	!	.	OUTSIDE	OTHER
12514_5	so	RB	OUTSIDE	OTHER
12514_5	that	DT	OUTSIDE	OTHER
12514_5	is	VBZ	OUTSIDE	OTHER
12514_5	perfect	JJ	OUTSIDE	OTHER
12514_5	for	IN	OUTSIDE	OTHER
12514_5	at	IN	OUTSIDE	OTHER
12514_5	night	NN	OUTSIDE	OTHER
12514_5	.	.	OUTSIDE	OTHER
107432_0	would	MD	OUTSIDE	OTHER
107432_0	n	VB	OUTSIDE	OTHER
107432_0	'	POS	OUTSIDE	OTHER
107432_0	t	NNS	OUTSIDE	OTHER
107432_0	do	VBP	OUTSIDE	OTHER
107432_0	without	IN	OUTSIDE	OTHER
107432_0	it	PRP	OUTSIDE	OTHER
107432_0	.	.	OUTSIDE	OTHER
107432_1	take	VB	OUTSIDE	OTHER
107432_1	2	CD	OUTSIDE	OTHER
107432_1	daily	RB	OUTSIDE	OTHER
107432_1	.	.	OUTSIDE	OTHER
107432_2	s	NNS	OUTSIDE	OTHER
107432_2	supposed	VBN	OUTSIDE	OTHER
107432_2	to	TO	OUTSIDE	OTHER
107432_2	help	VB	OUTSIDE	OTHER
107432_2	essential	JJ	BEGIN	Disease
107432_2	tremors	NNS	INSIDE	Disease
107432_2	.	.	OUTSIDE	OTHER
107432_3	not	RB	OUTSIDE	OTHER
107432_3	for	IN	OUTSIDE	OTHER
107432_3	me	PRP	OUTSIDE	OTHER
107432_3	but	CC	OUTSIDE	OTHER
107432_3	taking	VBG	OUTSIDE	OTHER
107432_3	it	PRP	OUTSIDE	OTHER
107432_3	for	IN	OUTSIDE	OTHER
107432_3	panic	JJ	BEGIN	Disease
107432_3	disorder	NN	INSIDE	Disease
107432_3	and	CC	OUTSIDE	OTHER
107432_3	none	NN	OUTSIDE	OTHER
107432_3	since	IN	OUTSIDE	OTHER
107432_3	i	NN	OUTSIDE	OTHER
107432_3	started	VBD	OUTSIDE	OTHER
107432_3	taking	VBG	OUTSIDE	OTHER
107432_3	it	PRP	OUTSIDE	OTHER
107432_3	3	CD	OUTSIDE	OTHER
107432_3	years	NNS	OUTSIDE	OTHER
107432_3	ago	RB	OUTSIDE	OTHER
107432_3	!	.	OUTSIDE	OTHER
105768_0	i	NN	OUTSIDE	OTHER
105768_0	was	VBD	OUTSIDE	OTHER
105768_0	prescribed	VBN	OUTSIDE	OTHER
105768_0	this	DT	OUTSIDE	OTHER
105768_0	medication	NN	OUTSIDE	OTHER
105768_0	by	IN	OUTSIDE	OTHER
105768_0	my	PRP$	OUTSIDE	OTHER
105768_0	dentist	NN	OUTSIDE	OTHER
105768_0	after	IN	OUTSIDE	OTHER
105768_0	having	VBG	OUTSIDE	OTHER
105768_0	a	DT	OUTSIDE	OTHER
105768_0	broken	JJ	OUTSIDE	OTHER
105768_0	tooth	NN	BEGIN	Disease
105768_0	pulled	VBD	INSIDE	Disease
105768_0	.	.	OUTSIDE	OTHER
105768_1	4	CD	OUTSIDE	OTHER
105768_1	times	NNS	OUTSIDE	OTHER
105768_1	day	NN	OUTSIDE	OTHER
105768_1	for	IN	OUTSIDE	OTHER
105768_1	7	CD	OUTSIDE	OTHER
105768_1	days	NNS	OUTSIDE	OTHER
105768_1	.	.	OUTSIDE	OTHER
105768_2	i	NN	OUTSIDE	OTHER
105768_2	quit	NN	OUTSIDE	OTHER
105768_2	taking	VBG	OUTSIDE	OTHER
105768_2	the	DT	OUTSIDE	OTHER
105768_2	medication	NN	OUTSIDE	OTHER
105768_2	4	CD	OUTSIDE	OTHER
105768_2	days	NNS	OUTSIDE	OTHER
105768_2	into	IN	OUTSIDE	OTHER
105768_2	it	PRP	OUTSIDE	OTHER
105768_2	because	IN	OUTSIDE	OTHER
105768_2	of	IN	OUTSIDE	OTHER
105768_2	severe	JJ	OUTSIDE	OTHER
105768_2	diarrhea	NN	BEGIN	Disease
105768_2	and	CC	OUTSIDE	OTHER
105768_2	heartburn	NN	BEGIN	Disease
105768_2	.	.	OUTSIDE	OTHER
105768_3	two	CD	OUTSIDE	OTHER
105768_3	weeks	NNS	OUTSIDE	OTHER
105768_3	have	VBP	OUTSIDE	OTHER
105768_3	passed	VBN	OUTSIDE	OTHER
105768_3	and	CC	OUTSIDE	OTHER
105768_3	i	VB	OUTSIDE	OTHER
105768_3	am	VBP	OUTSIDE	OTHER
105768_3	still	RB	OUTSIDE	OTHER
105768_3	having	VBG	OUTSIDE	OTHER
105768_3	diarrhea	NN	BEGIN	Disease
105768_3	,	,	OUTSIDE	OTHER
105768_3	stomach	NN	BEGIN	Disease
105768_3	cramps	NNS	INSIDE	Disease
105768_3	and	CC	OUTSIDE	OTHER
105768_3	heartburn	NN	BEGIN	Disease
105768_3	.	.	OUTSIDE	OTHER
105768_4	i	NN	OUTSIDE	OTHER
105768_4	will	MD	OUTSIDE	OTHER
105768_4	never	RB	OUTSIDE	OTHER
105768_4	take	VB	OUTSIDE	OTHER
105768_4	this	DT	OUTSIDE	OTHER
105768_4	medication	NN	OUTSIDE	OTHER
105768_4	again	RB	OUTSIDE	OTHER
105768_4	!	.	OUTSIDE	OTHER
105279_0	after	IN	OUTSIDE	OTHER
105279_0	reading	VBG	OUTSIDE	OTHER
105279_0	all	DT	OUTSIDE	OTHER
105279_0	of	IN	OUTSIDE	OTHER
105279_0	the	DT	OUTSIDE	OTHER
105279_0	horror	NN	OUTSIDE	OTHER
105279_0	stories	NNS	OUTSIDE	OTHER
105279_0	i	VBP	OUTSIDE	OTHER
105279_0	was	VBD	OUTSIDE	OTHER
105279_0	very	RB	OUTSIDE	OTHER
105279_0	wary	JJ	OUTSIDE	OTHER
105279_0	about	IN	OUTSIDE	OTHER
105279_0	this	DT	OUTSIDE	OTHER
105279_0	drug	NN	OUTSIDE	OTHER
105279_0	.	.	OUTSIDE	OTHER
105279_1	after	IN	OUTSIDE	OTHER
105279_1	taking	VBG	OUTSIDE	OTHER
105279_1	3	CD	OUTSIDE	OTHER
105279_1	pills	NNS	OUTSIDE	OTHER
105279_1	daily	RB	OUTSIDE	OTHER
105279_1	for	IN	OUTSIDE	OTHER
105279_1	14	CD	OUTSIDE	OTHER
105279_1	days	NNS	OUTSIDE	OTHER
105279_1	i	NN	OUTSIDE	OTHER
105279_1	can	MD	OUTSIDE	OTHER
105279_1	only	RB	OUTSIDE	OTHER
105279_1	say	VB	OUTSIDE	OTHER
105279_1	it	PRP	OUTSIDE	OTHER
105279_1	works	VBZ	OUTSIDE	OTHER
105279_1	for	IN	OUTSIDE	OTHER
105279_1	me	PRP	OUTSIDE	OTHER
105279_1	.	.	OUTSIDE	OTHER
105279_2	i	NN	OUTSIDE	OTHER
105279_2	took	VBD	OUTSIDE	OTHER
105279_2	care	NN	OUTSIDE	OTHER
105279_2	to	TO	OUTSIDE	OTHER
105279_2	take	VB	OUTSIDE	OTHER
105279_2	the	DT	OUTSIDE	OTHER
105279_2	pills	NNS	OUTSIDE	OTHER
105279_2	with	IN	OUTSIDE	OTHER
105279_2	either	DT	OUTSIDE	OTHER
105279_2	food	NN	OUTSIDE	OTHER
105279_2	or	CC	OUTSIDE	OTHER
105279_2	milk	NN	OUTSIDE	OTHER
105279_2	to	TO	OUTSIDE	OTHER
105279_2	ease	VB	OUTSIDE	OTHER
105279_2	any	DT	OUTSIDE	OTHER
105279_2	stomach	NN	BEGIN	Disease
105279_2	problems	NNS	INSIDE	Disease
105279_2	.	.	OUTSIDE	OTHER
105279_3	i	NN	OUTSIDE	OTHER
105279_3	ate	VBP	OUTSIDE	OTHER
105279_3	a	DT	OUTSIDE	OTHER
105279_3	some	DT	OUTSIDE	OTHER
105279_3	yogurt	JJ	OUTSIDE	OTHER
105279_3	daily	JJ	OUTSIDE	OTHER
105279_3	to	TO	OUTSIDE	OTHER
105279_3	keep	VB	OUTSIDE	OTHER
105279_3	the	DT	OUTSIDE	OTHER
105279_3	colon	NN	OUTSIDE	OTHER
105279_3	happy	JJ	OUTSIDE	OTHER
105279_3	.	.	OUTSIDE	OTHER
105279_4	the	DT	OUTSIDE	OTHER
105279_4	only	JJ	OUTSIDE	OTHER
105279_4	discomfort	NN	BEGIN	Disease
105279_4	i	NNS	OUTSIDE	OTHER
105279_4	have	VBP	OUTSIDE	OTHER
105279_4	had	VBN	OUTSIDE	OTHER
105279_4	is	VBZ	OUTSIDE	OTHER
105279_4	a	DT	OUTSIDE	OTHER
105279_4	kind	NN	OUTSIDE	OTHER
105279_4	of	IN	OUTSIDE	OTHER
105279_4	sour	JJ	BEGIN	Disease
105279_4	stomach	NN	INSIDE	Disease
