105931_3	pill	NN	OUTSIDE	OTHER
105931_3	i	NN	OUTSIDE	OTHER
105931_3	noticed	VBD	OUTSIDE	OTHER
105931_3	a	DT	OUTSIDE	OTHER
105931_3	different	JJ	OUTSIDE	OTHER
105931_3	within	IN	OUTSIDE	OTHER
105931_3	an	DT	OUTSIDE	OTHER
105931_3	hour	NN	OUTSIDE	OTHER
105931_3	;	:	OUTSIDE	OTHER
105931_3	i	CC	OUTSIDE	OTHER
105931_3	slept	VBP	BEGIN	Disease
105931_3	like	IN	INSIDE	Disease
105931_3	a	DT	INSIDE	Disease
105931_3	baby	NN	INSIDE	Disease
105931_3	for	IN	OUTSIDE	OTHER
105931_3	the	DT	OUTSIDE	OTHER
105931_3	first	JJ	OUTSIDE	OTHER
105931_3	time	NN	OUTSIDE	OTHER
105931_3	in	IN	OUTSIDE	OTHER
105931_3	years	NNS	OUTSIDE	OTHER
105931_3	.	.	OUTSIDE	OTHER
105931_4	when	WRB	OUTSIDE	OTHER
105931_4	i	NN	OUTSIDE	OTHER
105931_4	work	VBP	OUTSIDE	OTHER
105931_4	up	RB	OUTSIDE	OTHER
105931_4	,	,	OUTSIDE	OTHER
105931_4	i	JJ	OUTSIDE	OTHER
105931_4	felt	VBD	BEGIN	Disease
105931_4	such	PDT	INSIDE	Disease
105931_4	a	DT	INSIDE	Disease
105931_4	sense	NN	INSIDE	Disease
105931_4	of	IN	INSIDE	Disease
105931_4	calm	NN	INSIDE	Disease
105931_4	that	IN	OUTSIDE	OTHER
105931_4	it	PRP	OUTSIDE	OTHER
105931_4	pleased	VBD	OUTSIDE	OTHER
105931_4	me	PRP	OUTSIDE	OTHER
105931_4	--	:	OUTSIDE	OTHER
105931_4	yet	RB	OUTSIDE	OTHER
105931_4	frighted	VBN	OUTSIDE	OTHER
105931_4	me	PRP	OUTSIDE	OTHER
105931_4	-	:	OUTSIDE	OTHER
105931_4	at	IN	OUTSIDE	OTHER
105931_4	the	DT	OUTSIDE	OTHER
105931_4	same	JJ	OUTSIDE	OTHER
105931_4	time	NN	OUTSIDE	OTHER
105931_4	.	.	OUTSIDE	OTHER
105931_5	i	JJ	OUTSIDE	OTHER
105931_5	went	VBD	OUTSIDE	OTHER
105931_5	to	TO	OUTSIDE	OTHER
105931_5	work	VB	OUTSIDE	OTHER
105931_5	for	IN	OUTSIDE	OTHER
105931_5	the	DT	OUTSIDE	OTHER
105931_5	first	JJ	OUTSIDE	OTHER
105931_5	time	NN	OUTSIDE	OTHER
105931_5	with	IN	OUTSIDE	OTHER
105931_5	a	DT	OUTSIDE	OTHER
105931_5	pleasant	JJ	OUTSIDE	OTHER
105931_5	disposition	NN	OUTSIDE	OTHER
105931_5	;	:	OUTSIDE	OTHER
105931_5	i	CC	OUTSIDE	OTHER
105931_5	did	VBD	OUTSIDE	OTHER
105931_5	n	NNS	OUTSIDE	OTHER
105931_5	'	POS	OUTSIDE	OTHER
105931_5	t	NNS	OUTSIDE	OTHER
105931_5	need	VBP	OUTSIDE	OTHER
105931_5	to	TO	OUTSIDE	OTHER
105931_5	get	VB	OUTSIDE	OTHER
105931_5	two	CD	OUTSIDE	OTHER
105931_5	martinis	NN	OUTSIDE	OTHER
105931_5	at	IN	OUTSIDE	OTHER
105931_5	lunchtime	NN	OUTSIDE	OTHER
105931_5	in	IN	OUTSIDE	OTHER
105931_5	order	NN	OUTSIDE	OTHER
105931_5	to	TO	OUTSIDE	OTHER
105931_5	get	VB	OUTSIDE	OTHER
105931_5	through	IN	OUTSIDE	OTHER
105931_5	the	DT	OUTSIDE	OTHER
105931_5	rest	NN	OUTSIDE	OTHER
105931_5	of	IN	OUTSIDE	OTHER
105931_5	the	DT	OUTSIDE	OTHER
105931_5	day	NN	OUTSIDE	OTHER
105931_5	.	.	OUTSIDE	OTHER
105931_6	i	NN	OUTSIDE	OTHER
105931_6	was	VBD	OUTSIDE	OTHER
105931_6	n	JJ	OUTSIDE	OTHER
105931_6	'	''	OUTSIDE	OTHER
105931_6	t	JJ	OUTSIDE	OTHER
105931_6	snapping	VBG	INSIDE	Disease
105931_6	off	RP	INSIDE	Disease
105931_6	at	IN	OUTSIDE	OTHER
105931_6	my	PRP$	OUTSIDE	OTHER
105931_6	family	NN	OUTSIDE	OTHER
105931_6	that	IN	OUTSIDE	OTHER
105931_6	evening	NN	OUTSIDE	OTHER
105931_6	.	.	OUTSIDE	OTHER
105931_7	granted	VBN	OUTSIDE	OTHER
105931_7	,	,	OUTSIDE	OTHER
105931_7	by	IN	OUTSIDE	OTHER
105931_7	the	DT	OUTSIDE	OTHER
105931_7	fourth	JJ	OUTSIDE	OTHER
105931_7	tablet	NN	OUTSIDE	OTHER
105931_7	i	NN	OUTSIDE	OTHER
105931_7	began	VBD	OUTSIDE	OTHER
105931_7	feeling	VBG	BEGIN	Disease
105931_7	quite	RB	INSIDE	Disease
105931_7	lightheaded	VBN	INSIDE	Disease
105931_7	,	,	OUTSIDE	OTHER
105931_7	walking	VBG	BEGIN	Disease
105931_7	somewhat	RB	INSIDE	Disease
105931_7	wobbly	RB	INSIDE	Disease
105931_7	.	.	OUTSIDE	OTHER
105931_8	i	NN	OUTSIDE	OTHER
105931_8	ate	VBP	OUTSIDE	OTHER
105931_8	a	DT	OUTSIDE	OTHER
105931_8	good	JJ	OUTSIDE	OTHER
105931_8	breakfast	NN	OUTSIDE	OTHER
105931_8	and	CC	OUTSIDE	OTHER
105931_8	some	DT	OUTSIDE	OTHER
105931_8	fruit	NN	OUTSIDE	OTHER
105931_8	and	CC	OUTSIDE	OTHER
105931_8	relaxed	NN	BEGIN	Disease
105931_8	.	.	OUTSIDE	OTHER
105931_9	of	IN	INSIDE	Disease
105931_9	all	PDT	OUTSIDE	OTHER
105931_9	the	DT	OUTSIDE	OTHER
105931_9	meds	NNS	OUTSIDE	OTHER
105931_9	i	VBP	OUTSIDE	OTHER
105931_9	have	VBP	OUTSIDE	OTHER
105931_9	taken	VBN	OUTSIDE	OTHER
105931_9	over	IN	OUTSIDE	OTHER
105931_9	the	DT	OUTSIDE	OTHER
105931_9	past	JJ	OUTSIDE	OTHER
105931_9	eleven	NN	OUTSIDE	OTHER
105931_9	years	NNS	OUTSIDE	OTHER
105931_9	,	,	OUTSIDE	OTHER
105931_9	i	NN	OUTSIDE	OTHER
105931_9	have	VBP	OUTSIDE	OTHER
105931_9	found	VBN	OUTSIDE	OTHER
105931_9	this	DT	OUTSIDE	OTHER
105931_9	one	CD	OUTSIDE	OTHER
105931_9	to	TO	OUTSIDE	OTHER
105931_9	be	VB	OUTSIDE	OTHER
105931_9	working	VBG	OUTSIDE	OTHER
105931_9	\(	NNP	OUTSIDE	OTHER
105931_9	so	RB	OUTSIDE	OTHER
105931_9	far	RB	OUTSIDE	OTHER
105931_9	so	RB	OUTSIDE	OTHER
105931_9	good	JJ	OUTSIDE	OTHER
105931_9	\)	NN	OUTSIDE	OTHER
105931_9	.	.	OUTSIDE	OTHER
105931_10	as	IN	OUTSIDE	OTHER
105931_10	for	IN	INSIDE	Disease
105931_10	the	DT	OUTSIDE	OTHER
105931_10	possibility	NN	OUTSIDE	OTHER
105931_10	of	IN	OUTSIDE	OTHER
105931_10	becoming	VBG	OUTSIDE	OTHER
105931_10	addicted	VBN	BEGIN	Disease
105931_10	to	TO	OUTSIDE	OTHER
105931_10	the	DT	OUTSIDE	OTHER
105931_10	meds	NNS	OUTSIDE	OTHER
105931_10	,	,	OUTSIDE	OTHER
105931_10	i	NN	OUTSIDE	OTHER
105931_10	been	VBN	OUTSIDE	OTHER
105931_10	through	IN	OUTSIDE	OTHER
105931_10	enough	JJ	OUTSIDE	OTHER
105931_10	enough	JJ	OUTSIDE	OTHER
105931_10	addictions	NNS	BEGIN	Disease
105931_10	to	TO	OUTSIDE	OTHER
105931_10	such	JJ	OUTSIDE	OTHER
105931_10	meds	NNS	OUTSIDE	OTHER
105931_10	that	IN	OUTSIDE	OTHER
105931_10	i	JJ	OUTSIDE	OTHER
105931_10	force	NN	OUTSIDE	OTHER
105931_10	my	PRP$	OUTSIDE	OTHER
105931_10	self	NN	OUTSIDE	OTHER
105931_10	to	TO	OUTSIDE	OTHER
105931_10	rise	VB	OUTSIDE	OTHER
105931_10	above	IN	OUTSIDE	OTHER
105931_10	it	PRP	OUTSIDE	OTHER
105931_10	--	:	OUTSIDE	OTHER
105931_10	because	IN	OUTSIDE	OTHER
105931_10	i	NN	OUTSIDE	OTHER
105931_10	want	VBP	OUTSIDE	OTHER
105931_10	to	TO	OUTSIDE	OTHER
105931_10	get	VB	OUTSIDE	OTHER
105931_10	better	JJR	OUTSIDE	OTHER
105931_10	.	.	OUTSIDE	OTHER
105931_11	i	NNS	OUTSIDE	OTHER
105931_11	do	VBP	OUTSIDE	OTHER
105931_11	n	DT	OUTSIDE	OTHER
105931_11	'	''	OUTSIDE	OTHER
105931_11	t	JJ	OUTSIDE	OTHER
105931_11	feel	NN	BEGIN	Disease
105931_11	i	NN	INSIDE	Disease
105931_11	'	''	OUTSIDE	OTHER
105931_11	m	NN	OUTSIDE	OTHER
105931_11	in	IN	OUTSIDE	OTHER
105931_11	the	DT	OUTSIDE	OTHER
105931_11	place	NN	OUTSIDE	OTHER
105931_11	to	TO	OUTSIDE	OTHER
105931_11	recommend	VB	OUTSIDE	OTHER
105931_11	this	DT	OUTSIDE	OTHER
105931_11	to	TO	OUTSIDE	OTHER
105931_11	anyone	NN	OUTSIDE	OTHER
105931_11	;	:	OUTSIDE	OTHER
105931_11	what	WP	OUTSIDE	OTHER
105931_11	can	MD	OUTSIDE	OTHER
105931_11	be	VB	OUTSIDE	OTHER
105931_11	one	CD	OUTSIDE	OTHER
105931_11	person	NN	OUTSIDE	OTHER
105931_11	'	''	OUTSIDE	OTHER
105931_11	s	JJ	OUTSIDE	OTHER
105931_11	nirvana	NNS	OUTSIDE	OTHER
105931_11	can	MD	OUTSIDE	OTHER
105931_11	be	VB	OUTSIDE	OTHER
105931_11	another	DT	OUTSIDE	OTHER
105931_11	person	NN	OUTSIDE	OTHER
105931_11	'	POS	OUTSIDE	OTHER
105931_11	s	JJ	OUTSIDE	OTHER
105931_11	purgatory	NN	OUTSIDE	OTHER
105931_11	.	.	OUTSIDE	OTHER
105931_12	if	IN	OUTSIDE	OTHER
105931_12	you	PRP	OUTSIDE	OTHER
105931_12	have	VBP	OUTSIDE	OTHER
105931_12	a	DT	OUTSIDE	OTHER
105931_12	good	JJ	OUTSIDE	OTHER
105931_12	doctor	NN	OUTSIDE	OTHER
105931_12	\(	NNP	OUTSIDE	OTHER
105931_12	primary	NN	OUTSIDE	OTHER
105931_12	,	,	OUTSIDE	OTHER
105931_12	psychologist	NN	OUTSIDE	OTHER
105931_12	,	,	OUTSIDE	OTHER
105931_12	other	JJ	OUTSIDE	OTHER
105931_12	\)	SYM	OUTSIDE	OTHER
105931_12	whom	WP	OUTSIDE	OTHER
105931_12	you	PRP	OUTSIDE	OTHER
105931_12	feel	VBP	OUTSIDE	OTHER
105931_12	you	PRP	OUTSIDE	OTHER
105931_12	can	MD	OUTSIDE	OTHER
105931_12	trust	VB	OUTSIDE	OTHER
105931_12	and	CC	OUTSIDE	OTHER
105931_12	will	MD	OUTSIDE	OTHER
105931_12	prescribe	VB	OUTSIDE	OTHER
105931_12	a	DT	OUTSIDE	OTHER
105931_12	med	NN	OUTSIDE	OTHER
105931_12	that	WDT	OUTSIDE	OTHER
105931_12	will	MD	OUTSIDE	OTHER
105931_12	work	VB	OUTSIDE	OTHER
105931_12	for	IN	OUTSIDE	OTHER
105931_12	you	PRP	OUTSIDE	OTHER
105931_12	\(	VBP	OUTSIDE	OTHER
105931_12	and	CC	OUTSIDE	OTHER
105931_12	only	RB	OUTSIDE	OTHER
105931_12	you	PRP	OUTSIDE	OTHER
105931_12	\)	VBP	OUTSIDE	OTHER
105931_12	,	,	OUTSIDE	OTHER
105931_12	go	VBP	OUTSIDE	OTHER
105931_12	for	IN	OUTSIDE	OTHER
105931_12	it	PRP	OUTSIDE	OTHER
105931_12	.	.	OUTSIDE	OTHER
105931_13	but	CC	OUTSIDE	OTHER
105931_13	always	RB	OUTSIDE	OTHER
105931_13	remember	VB	OUTSIDE	OTHER
105931_13	and	CC	OUTSIDE	OTHER
105931_13	do	VB	OUTSIDE	OTHER
105931_13	n	NNS	OUTSIDE	OTHER
105931_13	'	POS	OUTSIDE	OTHER
105931_13	t	NN	OUTSIDE	OTHER
105931_13	ever	RB	OUTSIDE	OTHER
105931_13	forget	VB	OUTSIDE	OTHER
105931_13	--	:	OUTSIDE	OTHER
105931_13	the	DT	OUTSIDE	OTHER
105931_13	meds	NNS	OUTSIDE	OTHER
105931_13	are	VBP	OUTSIDE	OTHER
105931_13	'	''	OUTSIDE	OTHER
105931_13	nt	RB	OUTSIDE	OTHER
105931_13	going	VBG	OUTSIDE	OTHER
105931_13	to	TO	OUTSIDE	OTHER
105931_13	solve	VB	OUTSIDE	OTHER
105931_13	whatever	WDT	OUTSIDE	OTHER
105931_13	problems	NNS	OUTSIDE	OTHER
105931_13	triggering	VBG	OUTSIDE	OTHER
105931_13	your	PRP$	OUTSIDE	OTHER
105931_13	symptoms	NNS	OUTSIDE	OTHER
105931_13	--	:	OUTSIDE	OTHER
105931_13	you	PRP	OUTSIDE	OTHER
105931_13	are	VBP	OUTSIDE	OTHER
105931_13	.	.	OUTSIDE	OTHER
97087_0	i	NN	OUTSIDE	OTHER
97087_0	read	VBP	OUTSIDE	OTHER
97087_0	some	DT	OUTSIDE	OTHER
97087_0	reviews	NNS	OUTSIDE	OTHER
97087_0	before	IN	OUTSIDE	OTHER
97087_0	taking	VBG	OUTSIDE	OTHER
97087_0	and	CC	OUTSIDE	OTHER
97087_0	saw	VBD	OUTSIDE	OTHER
97087_0	that	DT	OUTSIDE	OTHER
97087_0	could	MD	OUTSIDE	OTHER
97087_0	effect	NN	OUTSIDE	OTHER
97087_0	my	PRP$	OUTSIDE	OTHER
97087_0	kidneys	NNS	OUTSIDE	OTHER
97087_0	,	,	OUTSIDE	OTHER
97087_0	which	WDT	OUTSIDE	OTHER
97087_0	i	VBP	OUTSIDE	OTHER
97087_0	'	''	OUTSIDE	OTHER
97087_0	ve	NN	OUTSIDE	OTHER
97087_0	had	VBD	OUTSIDE	OTHER
97087_0	problems	NNS	BEGIN	Disease
97087_0	with	IN	INSIDE	Disease
97087_0	left	JJ	INSIDE	Disease
97087_0	kidney	NN	INSIDE	Disease
97087_0	all	DT	OUTSIDE	OTHER
97087_0	my	PRP$	OUTSIDE	OTHER
97087_0	life	NN	OUTSIDE	OTHER
97087_0	.	.	OUTSIDE	OTHER
97087_1	dr	NN	OUTSIDE	OTHER
97087_1	.	.	OUTSIDE	OTHER
97087_2	said	VBD	OUTSIDE	OTHER
97087_2	not	RB	OUTSIDE	OTHER
97087_2	to	TO	OUTSIDE	OTHER
97087_2	worry	VB	OUTSIDE	OTHER
97087_2	about	IN	OUTSIDE	OTHER
97087_2	that	DT	OUTSIDE	OTHER
97087_2	right	NN	OUTSIDE	OTHER
97087_2	now	RB	OUTSIDE	OTHER
97087_2	,	,	OUTSIDE	OTHER
97087_2	my	PRP$	OUTSIDE	OTHER
97087_2	cholesterol	NN	BEGIN	Disease
97087_2	was	VBD	INSIDE	Disease
97087_2	so	RB	INSIDE	Disease
97087_2	high	JJ	INSIDE	Disease
97087_2	,	,	OUTSIDE	OTHER
97087_2	341	CD	OUTSIDE	OTHER
97087_2	,	,	OUTSIDE	OTHER
97087_2	that	IN	OUTSIDE	OTHER
97087_2	i	NN	OUTSIDE	OTHER
97087_2	was	VBD	OUTSIDE	OTHER
97087_2	a	DT	OUTSIDE	OTHER
97087_2	walking	JJ	BEGIN	Disease
97087_2	heart	NN	INSIDE	Disease
97087_2	attack	NN	INSIDE	Disease
97087_2	.	.	OUTSIDE	OTHER
97087_3	took	VBD	OUTSIDE	OTHER
97087_3	crestor	NN	OUTSIDE	OTHER
97087_3	for	IN	OUTSIDE	OTHER
97087_3	over	IN	OUTSIDE	OTHER
97087_3	6	CD	OUTSIDE	OTHER
97087_3	weeks	NNS	OUTSIDE	OTHER
97087_3	.	.	OUTSIDE	OTHER
97087_4	my	PRP$	OUTSIDE	OTHER
97087_4	numbers	NNS	BEGIN	Disease
97087_4	came	VBD	INSIDE	Disease
97087_4	down	RB	INSIDE	Disease
97087_4	,	,	OUTSIDE	OTHER
97087_4	but	CC	OUTSIDE	OTHER
97087_4	started	VBD	OUTSIDE	OTHER
97087_4	having	VBG	OUTSIDE	OTHER
97087_4	severe	RB	BEGIN	Disease
97087_4	pain	NN	INSIDE	Disease
97087_4	in	IN	INSIDE	Disease
97087_4	my	PRP$	INSIDE	Disease
97087_4	back	NN	INSIDE	Disease
97087_4	in	IN	INSIDE	Disease
97087_4	my	PRP$	INSIDE	Disease
97087_4	kidney	NN	INSIDE	Disease
97087_4	area	NN	INSIDE	Disease
97087_4	,	,	OUTSIDE	OTHER
97087_4	along	IN	OUTSIDE	OTHER
97087_4	with	IN	OUTSIDE	OTHER
97087_4	severe	JJ	BEGIN	Disease
97087_4	muscle	NN	INSIDE	Disease
97087_4	pain	NN	INSIDE	Disease
97087_4	in	IN	INSIDE	Disease
97087_4	my	PRP$	INSIDE	Disease
97087_4	back	NN	INSIDE	Disease
97087_4	so	RB	OUTSIDE	OTHER
97087_4	bad	JJ	OUTSIDE	OTHER
97087_4	could	MD	OUTSIDE	OTHER
97087_4	hardly	RB	OUTSIDE	OTHER
97087_4	walk	VB	OUTSIDE	OTHER
97087_4	.	.	OUTSIDE	OTHER
97087_5	went	VBD	OUTSIDE	OTHER
97087_5	back	RB	OUTSIDE	OTHER
97087_5	to	TO	OUTSIDE	OTHER
97087_5	dr	NN	OUTSIDE	OTHER
97087_5	.	.	OUTSIDE	OTHER
97087_6	and	CC	OUTSIDE	OTHER
97087_6	now	RB	OUTSIDE	OTHER
97087_6	have	VBP	OUTSIDE	OTHER
97087_6	a	DT	OUTSIDE	OTHER
97087_6	significant	JJ	OUTSIDE	OTHER
97087_6	amount	NN	OUTSIDE	OTHER
97087_6	of	IN	OUTSIDE	OTHER
97087_6	blood	NN	BEGIN	Disease
97087_6	in	IN	INSIDE	Disease
97087_6	my	PRP$	INSIDE	Disease
97087_6	urine	NN	INSIDE	Disease
97087_6	.	.	OUTSIDE	OTHER
97087_7	stopped	VBD	OUTSIDE	OTHER
97087_7	taking	VBG	OUTSIDE	OTHER
97087_7	med	VBN	OUTSIDE	OTHER
97087_7	for	IN	OUTSIDE	OTHER
97087_7	over	IN	OUTSIDE	OTHER
97087_7	2	CD	OUTSIDE	OTHER
97087_7	weeks	NNS	OUTSIDE	OTHER
97087_7	now	RB	OUTSIDE	OTHER
97087_7	,	,	OUTSIDE	OTHER
97087_7	muscle	NN	BEGIN	Disease
97087_7	pain	NN	INSIDE	Disease
97087_7	gone	VBN	INSIDE	Disease
97087_7	,	,	OUTSIDE	OTHER
97087_7	but	CC	OUTSIDE	OTHER
97087_7	kidney	NN	BEGIN	Disease
97087_7	pain	NN	INSIDE	Disease
97087_7	remains	VBZ	OUTSIDE	OTHER
97087_7	.	.	OUTSIDE	OTHER
97087_8	now	RB	OUTSIDE	OTHER
97087_8	i	JJ	INSIDE	Disease
97087_8	understand	VBP	OUTSIDE	OTHER
97087_8	why	WRB	OUTSIDE	OTHER
97087_8	i	NN	OUTSIDE	OTHER
97087_8	'	''	OUTSIDE	OTHER
97087_8	ve	NNS	OUTSIDE	OTHER
97087_8	been	VBN	OUTSIDE	OTHER
97087_8	so	RB	OUTSIDE	OTHER
97087_8	tired	JJ	BEGIN	Disease
97087_8	lately	RB	OUTSIDE	OTHER
97087_8	,	,	OUTSIDE	OTHER
97087_8	did	VBD	OUTSIDE	OTHER
97087_8	n	RB	OUTSIDE	OTHER
97087_8	'	POS	OUTSIDE	OTHER
97087_8	t	NNS	OUTSIDE	OTHER
97087_8	realize	VBP	OUTSIDE	OTHER
97087_8	others	NNS	OUTSIDE	OTHER
97087_8	had	VBD	OUTSIDE	OTHER
97087_8	same	JJ	OUTSIDE	OTHER
97087_8	side	NN	OUTSIDE	OTHER
97087_8	effect	NN	OUTSIDE	OTHER
97087_8	.	.	OUTSIDE	OTHER
97087_9	my	PRP$	OUTSIDE	OTHER
97087_9	energy	NN	BEGIN	Disease
97087_9	level	NN	INSIDE	Disease
97087_9	is	VBZ	INSIDE	Disease
97087_9	coming	VBG	INSIDE	Disease
97087_9	back	RB	INSIDE	Disease
97087_9	.	.	OUTSIDE	OTHER
97087_10	i	NN	OUTSIDE	OTHER
97087_10	'	''	OUTSIDE	OTHER
97087_10	m	NN	INSIDE	Disease
97087_10	going	VBG	OUTSIDE	OTHER
97087_10	to	TO	OUTSIDE	OTHER
97087_10	try	VB	OUTSIDE	OTHER
97087_10	to	TO	OUTSIDE	OTHER
97087_10	lower	VB	BEGIN	Disease
97087_10	my	PRP$	INSIDE	Disease
97087_10	cholesterol	NN	INSIDE	Disease
97087_10	through	IN	OUTSIDE	OTHER
97087_10	diet	JJ	OUTSIDE	OTHER
97087_10	and	CC	OUTSIDE	OTHER
97087_10	exercise	NN	OUTSIDE	OTHER
97087_10	-	:	OUTSIDE	OTHER
97087_10	scared	NN	OUTSIDE	OTHER
97087_10	of	IN	OUTSIDE	OTHER
97087_10	long	JJ	OUTSIDE	OTHER
97087_10	term	NN	OUTSIDE	OTHER
97087_10	effects	NNS	OUTSIDE	OTHER
97087_10	from	IN	OUTSIDE	OTHER
97087_10	these	DT	OUTSIDE	OTHER
97087_10	drugs	NNS	OUTSIDE	OTHER
97087_10	.	.	OUTSIDE	OTHER
97087_11	will	MD	OUTSIDE	OTHER
97087_11	definitely	RB	OUTSIDE	OTHER
97087_11	never	RB	OUTSIDE	OTHER
97087_11	take	VBP	OUTSIDE	OTHER
97087_11	crestor	NN	OUTSIDE	OTHER
97087_11	again	RB	OUTSIDE	OTHER
97087_11	,	,	OUTSIDE	OTHER
97087_11	also	RB	OUTSIDE	OTHER
97087_11	,	,	OUTSIDE	OTHER
97087_11	cost	NN	OUTSIDE	OTHER
97087_11	is	VBZ	OUTSIDE	OTHER
97087_11	so	RB	OUTSIDE	OTHER
97087_11	pediculous	JJ	OUTSIDE	OTHER
97087_11	that	IN	OUTSIDE	OTHER
97087_11	i	NN	OUTSIDE	OTHER
97087_11	ca	MD	OUTSIDE	OTHER
97087_11	n	VB	OUTSIDE	OTHER
97087_11	'	POS	OUTSIDE	OTHER
97087_11	t	NN	OUTSIDE	OTHER
97087_11	afford	NN	OUTSIDE	OTHER
97087_11	it	PRP	OUTSIDE	OTHER
97087_11	anyway	RB	OUTSIDE	OTHER
97087_11	.	.	OUTSIDE	OTHER
105361_0	i	NN	OUTSIDE	OTHER
105361_0	took	VBD	OUTSIDE	OTHER
105361_0	this	DT	OUTSIDE	OTHER
105361_0	medication	NN	OUTSIDE	OTHER
105361_0	over	IN	OUTSIDE	OTHER
105361_0	a	DT	OUTSIDE	OTHER
105361_0	8	CD	OUTSIDE	OTHER
105361_0	day	NN	OUTSIDE	OTHER
105361_0	period	NN	OUTSIDE	OTHER
105361_0	,	,	OUTSIDE	OTHER
105361_0	only	RB	OUTSIDE	OTHER
105361_0	taking	VBG	OUTSIDE	OTHER
105361_0	1	CD	OUTSIDE	OTHER
105361_0	pill	NN	OUTSIDE	OTHER
105361_0	at	IN	OUTSIDE	OTHER
105361_0	night	NN	OUTSIDE	OTHER
105361_0	.	.	OUTSIDE	OTHER
105361_1	it	PRP	OUTSIDE	OTHER
105361_1	allowed	VBD	BEGIN	Disease
105361_1	me	PRP	INSIDE	Disease
105361_1	to	TO	INSIDE	Disease
105361_1	sleep	VB	INSIDE	Disease
105361_1	without	IN	OUTSIDE	OTHER
105361_1	all	DT	OUTSIDE	OTHER
105361_1	of	IN	OUTSIDE	OTHER
105361_1	the	DT	OUTSIDE	OTHER
105361_1	described	JJ	OUTSIDE	OTHER
105361_1	side	NN	OUTSIDE	OTHER
105361_1	effects	NNS	OUTSIDE	OTHER
105361_1	.	.	OUTSIDE	OTHER
105361_2	then	RB	OUTSIDE	OTHER
105361_2	on	IN	OUTSIDE	OTHER
105361_2	the	DT	OUTSIDE	OTHER
105361_2	8th	CD	OUTSIDE	OTHER
105361_2	day	NN	OUTSIDE	OTHER
105361_2	i	VB	OUTSIDE	OTHER
105361_2	went	VBD	OUTSIDE	OTHER
105361_2	out	IN	OUTSIDE	OTHER
105361_2	and	CC	OUTSIDE	OTHER
105361_2	started	VBD	OUTSIDE	OTHER
105361_2	having	VBG	OUTSIDE	OTHER
105361_2	a	DT	OUTSIDE	OTHER
105361_2	hard	JJ	BEGIN	Disease
105361_2	time	NN	INSIDE	Disease
105361_2	breathing	NN	INSIDE	Disease
105361_2	and	CC	OUTSIDE	OTHER
105361_2	severe	JJ	BEGIN	Disease
105361_2	dry	JJ	INSIDE	Disease
105361_2	mouth	NN	INSIDE	Disease
105361_2	.	.	OUTSIDE	OTHER
105361_3	i	NNS	OUTSIDE	OTHER
105361_3	have	VBP	OUTSIDE	OTHER
105361_3	copd	VBN	BEGIN	Disease
105361_3	\(	NNP	OUTSIDE	OTHER
105361_3	emphysema	NN	BEGIN	Disease
105361_3	\)	NN	OUTSIDE	OTHER
105361_3	.	.	OUTSIDE	OTHER
105361_4	this	DT	OUTSIDE	OTHER
105361_4	was	VBD	OUTSIDE	OTHER
105361_4	totally	RB	OUTSIDE	OTHER
105361_4	unexpected	JJ	OUTSIDE	OTHER
105361_4	.	.	OUTSIDE	OTHER
105361_5	i	NN	OUTSIDE	OTHER
105361_5	would	MD	OUTSIDE	OTHER
105361_5	advise	VB	OUTSIDE	OTHER
105361_5	anyone	NN	OUTSIDE	OTHER
105361_5	with	IN	OUTSIDE	OTHER
105361_5	a	DT	OUTSIDE	OTHER
105361_5	breathing	NN	BEGIN	Disease
105361_5	problem	NN	INSIDE	Disease
105361_5	to	TO	OUTSIDE	OTHER
105361_5	be	VB	OUTSIDE	OTHER
105361_5	careful	JJ	OUTSIDE	OTHER
105361_5	taking	VBG	OUTSIDE	OTHER
105361_5	this	DT	OUTSIDE	OTHER
105361_5	drug	NN	OUTSIDE	OTHER
105361_5	over	IN	OUTSIDE	OTHER
105361_5	and	CC	OUTSIDE	OTHER
105361_5	extended	VBD	OUTSIDE	OTHER
105361_5	time	NN	OUTSIDE	OTHER
105361_5	because	IN	OUTSIDE	OTHER
105361_5	i	NN	OUTSIDE	OTHER
105361_5	believe	VBP	OUTSIDE	OTHER
105361_5	that	IN	OUTSIDE	OTHER
105361_5	it	PRP	OUTSIDE	OTHER
105361_5	dries	VBZ	BEGIN	Disease
105361_5	the	DT	INSIDE	Disease
105361_5	lungs	NNS	INSIDE	Disease
105361_5	while	IN	OUTSIDE	OTHER
105361_5	drying	VBG	BEGIN	Disease
105361_5	mucus	NN	INSIDE	Disease
105361_5	.	.	OUTSIDE	OTHER
125121_0	i	NNS	OUTSIDE	OTHER
125121_0	have	VBP	OUTSIDE	OTHER
125121_0	been	VBN	OUTSIDE	OTHER
125121_0	takeing	VBG	OUTSIDE	OTHER
125121_0	this	DT	OUTSIDE	OTHER
125121_0	drug	NN	OUTSIDE	OTHER
125121_0	for	IN	OUTSIDE	OTHER
125121_0	4	CD	OUTSIDE	OTHER
125121_0	months	NNS	OUTSIDE	OTHER
125121_0	now	RB	OUTSIDE	OTHER
125121_0	and	CC	OUTSIDE	OTHER
125121_0	it	PRP	OUTSIDE	OTHER
125121_0	is	VBZ	OUTSIDE	OTHER
125121_0	finally	RB	OUTSIDE	OTHER
125121_0	working	VBG	OUTSIDE	OTHER
125121_0	for	IN	OUTSIDE	OTHER
125121_0	me	PRP	OUTSIDE	OTHER
