94000_1	.	.	OUTSIDE	OTHER
94000_2	i	NN	OUTSIDE	OTHER
94000_2	just	RB	OUTSIDE	OTHER
94000_2	had	VBD	OUTSIDE	OTHER
94000_2	a	DT	OUTSIDE	OTHER
94000_2	health	NN	OUTSIDE	OTHER
94000_2	screen	NN	OUTSIDE	OTHER
94000_2	yesterday	NN	OUTSIDE	OTHER
94000_2	and	CC	OUTSIDE	OTHER
94000_2	my	PRP$	OUTSIDE	OTHER
94000_2	number	NN	OUTSIDE	OTHER
94000_2	is	VBZ	OUTSIDE	OTHER
94000_2	now	RB	OUTSIDE	OTHER
94000_2	135	CD	OUTSIDE	OTHER
94000_2	.	.	OUTSIDE	OTHER
94000_3	of	IN	OUTSIDE	OTHER
94000_3	course	NN	OUTSIDE	OTHER
94000_3	,	,	OUTSIDE	OTHER
94000_3	i	NN	OUTSIDE	OTHER
94000_3	have	VBP	OUTSIDE	OTHER
94000_3	totally	RB	OUTSIDE	OTHER
94000_3	changed	VBN	OUTSIDE	OTHER
94000_3	my	PRP$	OUTSIDE	OTHER
94000_3	diet	NN	OUTSIDE	OTHER
94000_3	.	.	OUTSIDE	OTHER
94000_4	smaller	JJR	OUTSIDE	OTHER
94000_4	portions	NNS	OUTSIDE	OTHER
94000_4	,	,	OUTSIDE	OTHER
94000_4	and	CC	OUTSIDE	OTHER
94000_4	totally	RB	OUTSIDE	OTHER
94000_4	cut	VB	OUTSIDE	OTHER
94000_4	out	RP	OUTSIDE	OTHER
94000_4	fatty	RB	OUTSIDE	OTHER
94000_4	foods	NNS	OUTSIDE	OTHER
94000_4	.	.	OUTSIDE	OTHER
94000_5	i	NNS	OUTSIDE	OTHER
94000_5	do	VBP	OUTSIDE	OTHER
94000_5	occasional	JJ	OUTSIDE	OTHER
94000_5	workouts	NNS	OUTSIDE	OTHER
94000_5	but	CC	OUTSIDE	OTHER
94000_5	overall	JJ	OUTSIDE	OTHER
94000_5	not	RB	OUTSIDE	OTHER
94000_5	as	RB	OUTSIDE	OTHER
94000_5	active	JJ	OUTSIDE	OTHER
94000_5	as	IN	OUTSIDE	OTHER
94000_5	i	NN	OUTSIDE	OTHER
94000_5	would	MD	OUTSIDE	OTHER
94000_5	like	VB	OUTSIDE	OTHER
94000_5	to	TO	OUTSIDE	OTHER
94000_5	be	VB	OUTSIDE	OTHER
94000_5	.	.	OUTSIDE	OTHER
94000_6	but	CC	OUTSIDE	OTHER
94000_6	its	PRP$	OUTSIDE	OTHER
94000_6	helping	VBG	OUTSIDE	OTHER
94000_6	me	PRP	OUTSIDE	OTHER
94000_6	and	CC	OUTSIDE	OTHER
94000_6	so	RB	OUTSIDE	OTHER
94000_6	far	RB	OUTSIDE	OTHER
94000_6	in	IN	OUTSIDE	OTHER
94000_6	2	CD	OUTSIDE	OTHER
94000_6	weeks	NNS	OUTSIDE	OTHER
94000_6	i	RB	OUTSIDE	OTHER
94000_6	have	VBP	OUTSIDE	OTHER
94000_6	lost	VBN	BEGIN	Disease
94000_6	15	CD	INSIDE	Disease
94000_6	lbs	NN	INSIDE	Disease
94000_6	.	.	OUTSIDE	OTHER
109899_0	this	DT	OUTSIDE	OTHER
109899_0	medication	NN	OUTSIDE	OTHER
109899_0	was	VBD	OUTSIDE	OTHER
109899_0	a	DT	OUTSIDE	OTHER
109899_0	lifesaver	NN	OUTSIDE	OTHER
109899_0	once	RB	OUTSIDE	OTHER
109899_0	i	RB	OUTSIDE	OTHER
109899_0	started	VBD	OUTSIDE	OTHER
109899_0	having	VBG	OUTSIDE	OTHER
109899_0	panic	NN	BEGIN	Disease
109899_0	attacks	NNS	INSIDE	Disease
109899_0	.	.	OUTSIDE	OTHER
109899_1	i	NN	OUTSIDE	OTHER
109899_1	was	VBD	OUTSIDE	OTHER
109899_1	taking	VBG	OUTSIDE	OTHER
109899_1	it	PRP	OUTSIDE	OTHER
109899_1	for	IN	OUTSIDE	OTHER
109899_1	2	CD	OUTSIDE	OTHER
109899_1	years	NNS	OUTSIDE	OTHER
109899_1	when	WRB	OUTSIDE	OTHER
109899_1	i	NN	OUTSIDE	OTHER
109899_1	eventually	RB	OUTSIDE	OTHER
109899_1	built	VBN	OUTSIDE	OTHER
109899_1	up	RP	OUTSIDE	OTHER
109899_1	a	DT	OUTSIDE	OTHER
109899_1	tolerance	NN	OUTSIDE	OTHER
109899_1	to	TO	OUTSIDE	OTHER
109899_1	it	PRP	OUTSIDE	OTHER
109899_1	.	.	OUTSIDE	OTHER
109899_2	the	DT	OUTSIDE	OTHER
109899_2	panic	NN	BEGIN	Disease
109899_2	attacks	NNS	INSIDE	Disease
109899_2	came	VBD	OUTSIDE	OTHER
109899_2	back	RB	OUTSIDE	OTHER
109899_2	even	RB	OUTSIDE	OTHER
109899_2	worse	JJR	OUTSIDE	OTHER
109899_2	then	RB	OUTSIDE	OTHER
109899_2	,	,	OUTSIDE	OTHER
109899_2	and	CC	OUTSIDE	OTHER
109899_2	i	NN	OUTSIDE	OTHER
109899_2	was	VBD	OUTSIDE	OTHER
109899_2	told	VBN	OUTSIDE	OTHER
109899_2	a	DT	OUTSIDE	OTHER
109899_2	mood	NN	OUTSIDE	OTHER
109899_2	stabilizer	NN	OUTSIDE	OTHER
109899_2	needed	VBN	OUTSIDE	OTHER
109899_2	to	TO	OUTSIDE	OTHER
109899_2	be	VB	OUTSIDE	OTHER
109899_2	added	VBN	OUTSIDE	OTHER
109899_2	to	TO	OUTSIDE	OTHER
109899_2	it	PRP	OUTSIDE	OTHER
109899_2	.	.	OUTSIDE	OTHER
109899_3	i	NNS	OUTSIDE	OTHER
109899_3	have	VBP	OUTSIDE	OTHER
109899_3	'	VBN	OUTSIDE	OTHER
109899_3	t	NN	OUTSIDE	OTHER
109899_3	started	VBD	OUTSIDE	OTHER
109899_3	the	DT	OUTSIDE	OTHER
109899_3	mood	NN	OUTSIDE	OTHER
109899_3	pill	NN	OUTSIDE	OTHER
109899_3	yet	RB	OUTSIDE	OTHER
109899_3	to	TO	OUTSIDE	OTHER
109899_3	see	VB	OUTSIDE	OTHER
109899_3	how	WRB	OUTSIDE	OTHER
109899_3	they	PRP	OUTSIDE	OTHER
109899_3	work	VBP	OUTSIDE	OTHER
109899_3	together	RB	OUTSIDE	OTHER
109899_3	.	.	OUTSIDE	OTHER
109899_4	in	IN	OUTSIDE	OTHER
109899_4	the	DT	OUTSIDE	OTHER
109899_4	2	CD	OUTSIDE	OTHER
109899_4	years	NNS	OUTSIDE	OTHER
109899_4	of	IN	OUTSIDE	OTHER
109899_4	taking	VBG	OUTSIDE	OTHER
109899_4	clonazepam	NN	OUTSIDE	OTHER
109899_4	,	,	OUTSIDE	OTHER
109899_4	i	NN	OUTSIDE	OTHER
109899_4	still	RB	OUTSIDE	OTHER
109899_4	felt	VBD	BEGIN	Disease
109899_4	anxious	JJ	INSIDE	Disease
109899_4	and	CC	OUTSIDE	OTHER
109899_4	had	VBD	OUTSIDE	OTHER
109899_4	a	DT	OUTSIDE	OTHER
109899_4	few	JJ	OUTSIDE	OTHER
109899_4	panic	NN	BEGIN	Disease
109899_4	attacks	NNS	INSIDE	Disease
109899_4	.	.	OUTSIDE	OTHER
109899_5	while	IN	OUTSIDE	OTHER
109899_5	i	NN	OUTSIDE	OTHER
109899_5	was	VBD	OUTSIDE	OTHER
109899_5	on	IN	OUTSIDE	OTHER
109899_5	it	PRP	OUTSIDE	OTHER
109899_5	,	,	OUTSIDE	OTHER
109899_5	it	PRP	OUTSIDE	OTHER
109899_5	was	VBD	OUTSIDE	OTHER
109899_5	pretty	RB	OUTSIDE	OTHER
109899_5	good	JJ	OUTSIDE	OTHER
109899_5	.	.	OUTSIDE	OTHER
161084_0	prescribed	VBN	OUTSIDE	OTHER
161084_0	for	IN	OUTSIDE	OTHER
161084_0	treating	VBG	OUTSIDE	OTHER
161084_0	symptoms	NNS	OUTSIDE	OTHER
161084_0	of	IN	OUTSIDE	OTHER
161084_0	polycystic	JJ	BEGIN	Disease
161084_0	ovarian	JJ	INSIDE	Disease
161084_0	syndrome	NN	INSIDE	Disease
161084_0	\(	NNP	OUTSIDE	OTHER
161084_0	pcos	NN	BEGIN	Disease
161084_0	\)	NN	OUTSIDE	OTHER
161084_0	.	.	OUTSIDE	OTHER
161084_1	after	IN	OUTSIDE	OTHER
161084_1	dealing	VBG	OUTSIDE	OTHER
161084_1	with	IN	OUTSIDE	OTHER
161084_1	pcos	NN	BEGIN	Disease
161084_1	for	IN	OUTSIDE	OTHER
161084_1	20	CD	OUTSIDE	OTHER
161084_1	years	NNS	OUTSIDE	OTHER
161084_1	,	,	OUTSIDE	OTHER
161084_1	i	NN	OUTSIDE	OTHER
161084_1	started	VBD	BEGIN	Disease
161084_1	menstruating	VBG	INSIDE	Disease
161084_1	regularly	RB	OUTSIDE	OTHER
161084_1	after	IN	OUTSIDE	OTHER
161084_1	starting	VBG	OUTSIDE	OTHER
161084_1	metformin	NN	OUTSIDE	OTHER
161084_1	and	CC	OUTSIDE	OTHER
161084_1	have	VBP	OUTSIDE	OTHER
161084_1	been	VBN	OUTSIDE	OTHER
161084_1	on	IN	OUTSIDE	OTHER
161084_1	a	DT	OUTSIDE	OTHER
161084_1	28	CD	OUTSIDE	OTHER
161084_1	day	NN	OUTSIDE	OTHER
161084_1	cycle	NN	OUTSIDE	OTHER
161084_1	ever	RB	OUTSIDE	OTHER
161084_1	since	IN	OUTSIDE	OTHER
161084_1	,	,	OUTSIDE	OTHER
161084_1	without	IN	OUTSIDE	OTHER
161084_1	the	DT	OUTSIDE	OTHER
161084_1	use	NN	OUTSIDE	OTHER
161084_1	of	IN	OUTSIDE	OTHER
161084_1	birth	NN	OUTSIDE	OTHER
161084_1	control	NN	OUTSIDE	OTHER
161084_1	pills	NNS	OUTSIDE	OTHER
161084_1	.	.	OUTSIDE	OTHER
272476_0	i	NNS	OUTSIDE	OTHER
272476_0	have	VBP	OUTSIDE	OTHER
272476_0	been	VBN	OUTSIDE	OTHER
272476_0	on	IN	OUTSIDE	OTHER
272476_0	effexor	JJ	OUTSIDE	OTHER
272476_0	xr	NN	OUTSIDE	OTHER
272476_0	for	IN	OUTSIDE	OTHER
272476_0	14	CD	OUTSIDE	OTHER
272476_0	years	NNS	OUTSIDE	OTHER
272476_0	.	.	OUTSIDE	OTHER
272476_1	i	NN	OUTSIDE	OTHER
272476_1	started	VBD	OUTSIDE	OTHER
272476_1	in	IN	OUTSIDE	OTHER
272476_1	1998	CD	OUTSIDE	OTHER
272476_1	.	.	OUTSIDE	OTHER
272476_2	i	NN	OUTSIDE	OTHER
272476_2	was	VBD	OUTSIDE	OTHER
272476_2	extremely	RB	OUTSIDE	OTHER
272476_2	satisfied	VBN	OUTSIDE	OTHER
272476_2	for	IN	OUTSIDE	OTHER
272476_2	years	NNS	OUTSIDE	OTHER
272476_2	.	.	OUTSIDE	OTHER
272476_3	in	IN	OUTSIDE	OTHER
272476_3	fact	NN	OUTSIDE	OTHER
272476_3	,	,	OUTSIDE	OTHER
272476_3	i	JJ	OUTSIDE	OTHER
272476_3	felt	VBD	BEGIN	Disease
272476_3	normal	JJ	INSIDE	Disease
272476_3	.	.	OUTSIDE	OTHER
272476_4	however	RB	OUTSIDE	OTHER
272476_4	,	,	OUTSIDE	OTHER
272476_4	in	IN	OUTSIDE	OTHER
272476_4	the	DT	OUTSIDE	OTHER
272476_4	past	JJ	OUTSIDE	OTHER
272476_4	3	CD	OUTSIDE	OTHER
272476_4	4	CD	OUTSIDE	OTHER
272476_4	years	NNS	OUTSIDE	OTHER
272476_4	my	PRP$	OUTSIDE	OTHER
272476_4	body	NN	OUTSIDE	OTHER
272476_4	has	VBZ	OUTSIDE	OTHER
272476_4	started	VBN	OUTSIDE	OTHER
272476_4	changing	VBG	OUTSIDE	OTHER
272476_4	and	CC	OUTSIDE	OTHER
272476_4	i	JJ	OUTSIDE	OTHER
272476_4	finally	RB	OUTSIDE	OTHER
272476_4	realized	VBN	OUTSIDE	OTHER
272476_4	it	PRP	OUTSIDE	OTHER
272476_4	is	VBZ	OUTSIDE	OTHER
272476_4	the	DT	OUTSIDE	OTHER
272476_4	medication	NN	OUTSIDE	OTHER
272476_4	.	.	OUTSIDE	OTHER
272476_5	my	PRP$	OUTSIDE	OTHER
272476_5	worst	JJS	OUTSIDE	OTHER
272476_5	long	JJ	OUTSIDE	OTHER
272476_5	term	NN	OUTSIDE	OTHER
272476_5	side	NN	OUTSIDE	OTHER
272476_5	effect	NN	OUTSIDE	OTHER
272476_5	is	VBZ	OUTSIDE	OTHER
272476_5	memory	JJ	BEGIN	Disease
272476_5	loss	NN	INSIDE	Disease
272476_5	short	JJ	BEGIN	Disease
272476_5	term	NN	INSIDE	Disease
272476_5	.	.	OUTSIDE	OTHER
272476_6	i	NN	OUTSIDE	OTHER
272476_6	forget	VBP	OUTSIDE	OTHER
272476_6	if	IN	OUTSIDE	OTHER
272476_6	i	NNS	OUTSIDE	OTHER
272476_6	have	VBP	OUTSIDE	OTHER
272476_6	taken	VBN	OUTSIDE	OTHER
272476_6	it	PRP	OUTSIDE	OTHER
272476_6	or	CC	OUTSIDE	OTHER
272476_6	not	RB	OUTSIDE	OTHER
272476_6	.	.	OUTSIDE	OTHER
272476_7	either	DT	OUTSIDE	OTHER
272476_7	way	NN	OUTSIDE	OTHER
272476_7	,	,	OUTSIDE	OTHER
272476_7	those	DT	OUTSIDE	OTHER
272476_7	effects	NNS	OUTSIDE	OTHER
272476_7	are	VBP	OUTSIDE	OTHER
272476_7	horrendous	JJ	OUTSIDE	OTHER
272476_7	.	.	OUTSIDE	OTHER
272476_8	i	NNS	OUTSIDE	OTHER
272476_8	have	VBP	OUTSIDE	OTHER
272476_8	been	VBN	OUTSIDE	OTHER
272476_8	experiencing	VBG	OUTSIDE	OTHER
272476_8	double	JJ	BEGIN	Disease
272476_8	vision	NN	INSIDE	Disease
272476_8	,	,	OUTSIDE	OTHER
272476_8	pain	NN	BEGIN	Disease
272476_8	in	IN	INSIDE	Disease
272476_8	my	PRP$	INSIDE	Disease
272476_8	bones	NNS	INSIDE	Disease
272476_8	and	CC	OUTSIDE	OTHER
272476_8	headaches	NNS	BEGIN	Disease
272476_8	.	.	OUTSIDE	OTHER
272476_9	i	NN	OUTSIDE	OTHER
272476_9	do	VBP	OUTSIDE	OTHER
272476_9	have	VB	OUTSIDE	OTHER
272476_9	other	JJ	OUTSIDE	OTHER
272476_9	changing	VBG	OUTSIDE	OTHER
272476_9	effects	NNS	OUTSIDE	OTHER
272476_9	,	,	OUTSIDE	OTHER
272476_9	but	CC	OUTSIDE	OTHER
272476_9	those	DT	OUTSIDE	OTHER
272476_9	are	VBP	OUTSIDE	OTHER
272476_9	my	PRP$	OUTSIDE	OTHER
272476_9	most	RBS	OUTSIDE	OTHER
272476_9	severe	JJ	OUTSIDE	OTHER
272476_9	.	.	OUTSIDE	OTHER
272476_10	i	NNS	OUTSIDE	OTHER
272476_10	have	VBP	OUTSIDE	OTHER
272476_10	decided	VBN	OUTSIDE	OTHER
272476_10	to	TO	OUTSIDE	OTHER
272476_10	take	VB	OUTSIDE	OTHER
272476_10	a	DT	OUTSIDE	OTHER
272476_10	different	JJ	OUTSIDE	OTHER
272476_10	approach	NN	OUTSIDE	OTHER
272476_10	.	.	OUTSIDE	OTHER
272476_11	i	NNS	OUTSIDE	OTHER
272476_11	already	RB	OUTSIDE	OTHER
272476_11	exercise	VBP	OUTSIDE	OTHER
272476_11	regularly	RB	OUTSIDE	OTHER
272476_11	.	.	OUTSIDE	OTHER
272476_12	i	NN	OUTSIDE	OTHER
272476_12	am	VBP	OUTSIDE	OTHER
272476_12	changing	VBG	OUTSIDE	OTHER
272476_12	my	PRP$	OUTSIDE	OTHER
272476_12	entire	JJ	OUTSIDE	OTHER
272476_12	diet	NN	OUTSIDE	OTHER
272476_12	.	.	OUTSIDE	OTHER
272476_13	gluten	NNS	OUTSIDE	OTHER
272476_13	free	JJ	OUTSIDE	OTHER
272476_13	\(	NNP	OUTSIDE	OTHER
272476_13	wheat	NN	OUTSIDE	OTHER
272476_13	,	,	OUTSIDE	OTHER
272476_13	barley	NN	OUTSIDE	OTHER
272476_13	,	,	OUTSIDE	OTHER
272476_13	malts	NNS	OUTSIDE	OTHER
272476_13	etc	VBP	OUTSIDE	OTHER
272476_13	.	.	OUTSIDE	OTHER
272476_14	\)	NN	OUTSIDE	OTHER
272476_14	and	CC	OUTSIDE	OTHER
272476_14	casein	NN	OUTSIDE	OTHER
272476_14	free	JJ	OUTSIDE	OTHER
272476_14	\(	NNP	OUTSIDE	OTHER
272476_14	dairy	NN	OUTSIDE	OTHER
272476_14	\)	NN	OUTSIDE	OTHER
272476_14	,	,	OUTSIDE	OTHER
272476_14	have	VBP	OUTSIDE	OTHER
272476_14	worked	VBN	OUTSIDE	OTHER
272476_14	tremendously	RB	OUTSIDE	OTHER
272476_14	for	IN	OUTSIDE	OTHER
272476_14	our	PRP$	OUTSIDE	OTHER
272476_14	son	NN	OUTSIDE	OTHER
272476_14	with	IN	OUTSIDE	OTHER
272476_14	asperger	JJ	BEGIN	Disease
272476_14	syndrome	NN	INSIDE	Disease
272476_14	.	.	OUTSIDE	OTHER
272476_15	i	NN	OUTSIDE	OTHER
272476_15	am	VBP	OUTSIDE	OTHER
272476_15	going	VBG	OUTSIDE	OTHER
272476_15	to	TO	OUTSIDE	OTHER
272476_15	let	VB	OUTSIDE	OTHER
272476_15	my	PRP$	OUTSIDE	OTHER
272476_15	adjust	NN	OUTSIDE	OTHER
272476_15	to	TO	OUTSIDE	OTHER
272476_15	this	DT	OUTSIDE	OTHER
272476_15	way	NN	OUTSIDE	OTHER
272476_15	of	IN	OUTSIDE	OTHER
272476_15	eating	NN	OUTSIDE	OTHER
272476_15	.	.	OUTSIDE	OTHER
272476_16	in	IN	OUTSIDE	OTHER
272476_16	about	RB	OUTSIDE	OTHER
272476_16	a	DT	OUTSIDE	OTHER
272476_16	8	CD	OUTSIDE	OTHER
272476_16	12	CD	OUTSIDE	OTHER
272476_16	mos	NN	OUTSIDE	OTHER
272476_16	,	,	OUTSIDE	OTHER
272476_16	i	NN	OUTSIDE	OTHER
272476_16	will	MD	OUTSIDE	OTHER
272476_16	attempt	VB	OUTSIDE	OTHER
272476_16	to	TO	OUTSIDE	OTHER
272476_16	come	VB	OUTSIDE	OTHER
272476_16	off	RP	OUTSIDE	OTHER
272476_16	this	DT	OUTSIDE	OTHER
272476_16	drug	NN	OUTSIDE	OTHER
272476_16	.	.	OUTSIDE	OTHER
272476_17	i	NNS	OUTSIDE	OTHER
272476_17	have	VBP	OUTSIDE	OTHER
272476_17	already	RB	OUTSIDE	OTHER
272476_17	experienced	VBN	OUTSIDE	OTHER
272476_17	the	DT	OUTSIDE	OTHER
272476_17	brain	NN	BEGIN	Disease
272476_17	zaps	NNS	INSIDE	Disease
272476_17	and	CC	OUTSIDE	OTHER
272476_17	hallucinations	NNS	BEGIN	Disease
272476_17	and	CC	OUTSIDE	OTHER
272476_17	so	RB	OUTSIDE	OTHER
272476_17	forth	JJ	OUTSIDE	OTHER
272476_17	from	IN	OUTSIDE	OTHER
272476_17	missing	VBG	OUTSIDE	OTHER
272476_17	meds	NNS	OUTSIDE	OTHER
272476_17	.	.	OUTSIDE	OTHER
272476_18	i	NN	OUTSIDE	OTHER
272476_18	know	VBP	OUTSIDE	OTHER
272476_18	what	WP	OUTSIDE	OTHER
272476_18	i	VBP	OUTSIDE	OTHER
272476_18	am	VBP	OUTSIDE	OTHER
272476_18	in	IN	OUTSIDE	OTHER
272476_18	for	IN	OUTSIDE	OTHER
272476_18	and	CC	OUTSIDE	OTHER
272476_18	not	RB	OUTSIDE	OTHER
272476_18	looking	VBG	OUTSIDE	OTHER
272476_18	forward	RB	OUTSIDE	OTHER
272476_18	to	TO	OUTSIDE	OTHER
272476_18	it	PRP	OUTSIDE	OTHER
272476_18	.	.	OUTSIDE	OTHER
272476_19	i	NNS	OUTSIDE	OTHER
272476_19	have	VBP	OUTSIDE	OTHER
272476_19	no	DT	INSIDE	Disease
272476_19	choice	NN	OUTSIDE	OTHER
272476_19	.	.	OUTSIDE	OTHER
272476_20	hopefully	RB	OUTSIDE	OTHER
272476_20	this	DT	OUTSIDE	OTHER
272476_20	diet	NN	OUTSIDE	OTHER
272476_20	will	MD	OUTSIDE	OTHER
272476_20	help	VB	OUTSIDE	OTHER
272476_20	brain	NN	BEGIN	Disease
272476_20	function	NN	INSIDE	Disease
272476_20	.	.	OUTSIDE	OTHER
272476_21	i	NN	OUTSIDE	OTHER
272476_21	'	''	OUTSIDE	OTHER
272476_21	d	NN	OUTSIDE	OTHER
272476_21	rather	RB	OUTSIDE	OTHER
272476_21	have	VBP	OUTSIDE	OTHER
272476_21	crappy	JJ	OUTSIDE	OTHER
272476_21	food	NN	OUTSIDE	OTHER
272476_21	,	,	OUTSIDE	OTHER
272476_21	than	IN	OUTSIDE	OTHER
272476_21	have	VB	OUTSIDE	OTHER
272476_21	my	PRP$	OUTSIDE	OTHER
272476_21	body	NN	OUTSIDE	OTHER
272476_21	fall	VB	OUTSIDE	OTHER
272476_21	apart	RB	OUTSIDE	OTHER
272476_21	and	CC	OUTSIDE	OTHER
272476_21	hurt	VB	OUTSIDE	OTHER
272476_21	.	.	OUTSIDE	OTHER
272476_22	good	JJ	OUTSIDE	OTHER
272476_22	luck	NN	OUTSIDE	OTHER
272476_22	to	TO	OUTSIDE	OTHER
272476_22	everyone	NN	OUTSIDE	OTHER
272476_22	,	,	OUTSIDE	OTHER
272476_22	i	VBP	OUTSIDE	OTHER
272476_22	hope	VBP	OUTSIDE	OTHER
272476_22	you	PRP	OUTSIDE	OTHER
272476_22	all	DT	OUTSIDE	OTHER
272476_22	feel	VBP	OUTSIDE	OTHER
272476_22	better	RB	OUTSIDE	OTHER
272476_22	soon	RB	OUTSIDE	OTHER
272476_22	.	.	OUTSIDE	OTHER
112152_0	i	NN	OUTSIDE	OTHER
112152_0	had	VBD	OUTSIDE	OTHER
112152_0	a	DT	OUTSIDE	OTHER
112152_0	few	JJ	OUTSIDE	OTHER
112152_0	weeks	NNS	OUTSIDE	OTHER
112152_0	with	IN	OUTSIDE	OTHER
112152_0	not	RB	BEGIN	Disease
112152_0	sleeping	VBG	INSIDE	Disease
112152_0	or	CC	OUTSIDE	OTHER
112152_0	an	DT	OUTSIDE	OTHER
112152_0	hour	NN	OUTSIDE	OTHER
112152_0	or	CC	OUTSIDE	OTHER
112152_0	two	CD	OUTSIDE	OTHER
112152_0	a	DT	OUTSIDE	OTHER
112152_0	night	NN	OUTSIDE	OTHER
112152_0	.	.	OUTSIDE	OTHER
112152_1	my	PRP$	OUTSIDE	OTHER
112152_1	doctor	NN	OUTSIDE	OTHER
112152_1	had	VBD	OUTSIDE	OTHER
112152_1	me	PRP	OUTSIDE	OTHER
112152_1	on	IN	OUTSIDE	OTHER
112152_1	zolpidem	NN	OUTSIDE	OTHER
112152_1	10mg	CD	OUTSIDE	OTHER
112152_1	to	TO	OUTSIDE	OTHER
112152_1	start	VB	OUTSIDE	OTHER
112152_1	out	RP	OUTSIDE	OTHER
112152_1	with	IN	OUTSIDE	OTHER
112152_1	.	.	OUTSIDE	OTHER
112152_2	it	PRP	OUTSIDE	OTHER
112152_2	worked	VBD	OUTSIDE	OTHER
112152_2	but	CC	OUTSIDE	OTHER
112152_2	i	VBZ	OUTSIDE	OTHER
112152_2	only	RB	BEGIN	Disease
112152_2	slept	JJ	INSIDE	Disease
112152_2	3	CD	INSIDE	Disease
112152_2	to	TO	INSIDE	Disease
112152_2	4	CD	INSIDE	Disease
112152_2	hours	NNS	INSIDE	Disease
112152_2	a	DT	OUTSIDE	OTHER
112152_2	night	NN	OUTSIDE	OTHER
112152_2	.	.	OUTSIDE	OTHER
112152_3	they	PRP	OUTSIDE	OTHER
112152_3	switched	VBD	OUTSIDE	OTHER
112152_3	me	PRP	OUTSIDE	OTHER
112152_3	to	TO	OUTSIDE	OTHER
112152_3	zolpidem	VB	OUTSIDE	OTHER
112152_3	cr	JJ	OUTSIDE	OTHER
112152_3	6	CD	OUTSIDE	OTHER
112152_3	.	.	OUTSIDE	OTHER
112152_4	5	CD	OUTSIDE	OTHER
112152_4	mg	NN	OUTSIDE	OTHER
112152_4	.	.	OUTSIDE	OTHER
112152_5	it	PRP	OUTSIDE	OTHER
112152_5	was	VBD	OUTSIDE	OTHER
112152_5	too	RB	OUTSIDE	OTHER
112152_5	low	JJ	BEGIN	Disease
112152_5	of	IN	INSIDE	Disease
112152_5	a	DT	INSIDE	Disease
112152_5	dose	NN	INSIDE	Disease
112152_5	to	TO	INSIDE	Disease
112152_5	sleep	VB	INSIDE	Disease
112152_5	.	.	OUTSIDE	OTHER
112152_6	the	DT	OUTSIDE	OTHER
112152_6	doctor	NN	OUTSIDE	OTHER
112152_6	told	VBD	OUTSIDE	OTHER
112152_6	me	PRP	OUTSIDE	OTHER
112152_6	to	TO	OUTSIDE	OTHER
112152_6	take	VB	OUTSIDE	OTHER
112152_6	two	CD	OUTSIDE	OTHER
112152_6	.	.	OUTSIDE	OTHER
112152_7	that	DT	OUTSIDE	OTHER
112152_7	did	VBD	OUTSIDE	OTHER
112152_7	the	DT	OUTSIDE	OTHER
112152_7	trick	NN	OUTSIDE	OTHER
112152_7	!	.	OUTSIDE	OTHER
112152_8	i	JJ	OUTSIDE	OTHER
112152_8	vary	VBP	OUTSIDE	OTHER
112152_8	from	IN	OUTSIDE	OTHER
112152_8	sleeping	VBG	BEGIN	Disease
112152_8	6	CD	INSIDE	Disease
112152_8	to	TO	INSIDE	Disease
112152_8	8	CD	INSIDE	Disease
112152_8	now	RB	OUTSIDE	OTHER
112152_8	.	.	OUTSIDE	OTHER
112152_9	even	RB	OUTSIDE	OTHER
112152_9	with	IN	OUTSIDE	OTHER
112152_9	an	DT	OUTSIDE	OTHER
112152_9	empty	JJ	OUTSIDE	OTHER
112152_9	stomach	NN	OUTSIDE	OTHER
112152_9	,	,	OUTSIDE	OTHER
112152_9	it	PRP	OUTSIDE	OTHER
112152_9	takes	VBZ	OUTSIDE	OTHER
112152_9	an	DT	OUTSIDE	OTHER
112152_9	hour	NN	OUTSIDE	OTHER
112152_9	to	TO	OUTSIDE	OTHER
112152_9	90	CD	OUTSIDE	OTHER
112152_9	minutes	NNS	OUTSIDE	OTHER
112152_9	to	TO	OUTSIDE	OTHER
112152_9	fall	VB	BEGIN	Disease
112152_9	asleep	RB	INSIDE	Disease
112152_9	.	.	OUTSIDE	OTHER
10558_0	this	DT	OUTSIDE	OTHER
10558_0	medication	NN	OUTSIDE	OTHER
10558_0	has	VBZ	OUTSIDE	OTHER
10558_0	helped	VBN	OUTSIDE	OTHER
10558_0	with	IN	OUTSIDE	OTHER
10558_0	the	DT	OUTSIDE	OTHER
10558_0	pain	NN	BEGIN	Disease
10558_0	i	NN	OUTSIDE	OTHER
10558_0	have	VBP	OUTSIDE	OTHER
10558_0	in	IN	OUTSIDE	OTHER
10558_0	the	DT	OUTSIDE	OTHER
10558_0	back	NN	OUTSIDE	OTHER
10558_0	and	CC	OUTSIDE	OTHER
10558_0	sides	NNS	OUTSIDE	OTHER
10558_0	of	IN	OUTSIDE	OTHER
10558_0	my	PRP$	OUTSIDE	OTHER
10558_0	head	NN	OUTSIDE	OTHER
10558_0	.	.	OUTSIDE	OTHER
10558_1	\(	MD	OUTSIDE	OTHER
10558_1	not	RB	OUTSIDE	OTHER
10558_1	headache	VB	BEGIN	Disease
10558_1	\)	NN	OUTSIDE	OTHER
10558_1	and	CC	OUTSIDE	OTHER
10558_1	has	VBZ	OUTSIDE	OTHER
10558_1	taken	VBN	OUTSIDE	OTHER
10558_1	the	DT	OUTSIDE	OTHER
