124785_3	to	TO	INSIDE	Disease
124785_3	come	VB	INSIDE	Disease
124785_3	off	IN	INSIDE	Disease
124785_3	of	IN	OUTSIDE	OTHER
124785_3	it	PRP	OUTSIDE	OTHER
124785_3	.	.	OUTSIDE	OTHER
124785_4	also	RB	OUTSIDE	OTHER
124785_4	,	,	OUTSIDE	OTHER
124785_4	i	NN	OUTSIDE	OTHER
124785_4	'	''	OUTSIDE	OTHER
124785_4	m	NN	OUTSIDE	OTHER
124785_4	at	IN	OUTSIDE	OTHER
124785_4	the	DT	OUTSIDE	OTHER
124785_4	age	NN	OUTSIDE	OTHER
124785_4	where	WRB	OUTSIDE	OTHER
124785_4	i	NN	OUTSIDE	OTHER
124785_4	would	MD	OUTSIDE	OTHER
124785_4	like	VB	OUTSIDE	OTHER
124785_4	to	TO	OUTSIDE	OTHER
124785_4	have	VB	OUTSIDE	OTHER
124785_4	a	DT	OUTSIDE	OTHER
124785_4	child	NN	OUTSIDE	OTHER
124785_4	and	CC	OUTSIDE	OTHER
124785_4	am	VBP	OUTSIDE	OTHER
124785_4	not	RB	OUTSIDE	OTHER
124785_4	sure	JJ	OUTSIDE	OTHER
124785_4	how	WRB	OUTSIDE	OTHER
124785_4	i	NN	OUTSIDE	OTHER
124785_4	would	MD	OUTSIDE	OTHER
124785_4	be	VB	OUTSIDE	OTHER
124785_4	able	JJ	OUTSIDE	OTHER
124785_4	to	TO	OUTSIDE	OTHER
124785_4	if	IN	OUTSIDE	OTHER
124785_4	i	JJ	OUTSIDE	OTHER
124785_4	continue	VBP	OUTSIDE	OTHER
124785_4	to	TO	OUTSIDE	OTHER
124785_4	use	VB	OUTSIDE	OTHER
124785_4	the	DT	OUTSIDE	OTHER
124785_4	drug	NN	OUTSIDE	OTHER
124785_4	.	.	OUTSIDE	OTHER
124785_5	all	DT	OUTSIDE	OTHER
124785_5	in	IN	OUTSIDE	OTHER
124785_5	all	DT	OUTSIDE	OTHER
124785_5	,	,	OUTSIDE	OTHER
124785_5	this	DT	OUTSIDE	OTHER
124785_5	has	VBZ	OUTSIDE	OTHER
124785_5	saved	VBN	OUTSIDE	OTHER
124785_5	my	PRP$	OUTSIDE	OTHER
124785_5	life	NN	OUTSIDE	OTHER
124785_5	.	.	OUTSIDE	OTHER
124785_6	i	NN	OUTSIDE	OTHER
124785_6	wasnt	VBP	OUTSIDE	OTHER
124785_6	able	JJ	OUTSIDE	OTHER
124785_6	to	TO	OUTSIDE	OTHER
124785_6	leave	VB	OUTSIDE	OTHER
124785_6	my	PRP$	OUTSIDE	OTHER
124785_6	house	NN	OUTSIDE	OTHER
124785_6	for	IN	OUTSIDE	OTHER
124785_6	fear	NN	BEGIN	Disease
124785_6	of	IN	INSIDE	Disease
124785_6	having	VBG	INSIDE	Disease
124785_6	a	DT	INSIDE	Disease
124785_6	panic	JJ	INSIDE	Disease
124785_6	attack	NN	INSIDE	Disease
124785_6	.	.	OUTSIDE	OTHER
124785_7	this	DT	OUTSIDE	OTHER
124785_7	drug	NN	OUTSIDE	OTHER
124785_7	has	VBZ	OUTSIDE	OTHER
124785_7	given	VBN	OUTSIDE	OTHER
124785_7	me	PRP	OUTSIDE	OTHER
124785_7	my	PRP$	OUTSIDE	OTHER
124785_7	life	NN	OUTSIDE	OTHER
124785_7	back	RB	OUTSIDE	OTHER
124785_7	.	.	OUTSIDE	OTHER
105202_0	no	DT	OUTSIDE	OTHER
105202_0	where	WRB	OUTSIDE	OTHER
105202_0	on	IN	OUTSIDE	OTHER
105202_0	the	DT	OUTSIDE	OTHER
105202_0	package	NN	OUTSIDE	OTHER
105202_0	does	VBZ	OUTSIDE	OTHER
105202_0	it	PRP	OUTSIDE	OTHER
105202_0	say	VB	OUTSIDE	OTHER
105202_0	anything	NN	OUTSIDE	OTHER
105202_0	about	IN	OUTSIDE	OTHER
105202_0	drowsiness	NN	BEGIN	Disease
105202_0	but	CC	OUTSIDE	OTHER
105202_0	after	IN	OUTSIDE	OTHER
105202_0	taking	VBG	OUTSIDE	OTHER
105202_0	it	PRP	OUTSIDE	OTHER
105202_0	,	,	OUTSIDE	OTHER
105202_0	i	NN	OUTSIDE	OTHER
105202_0	could	MD	BEGIN	Disease
105202_0	n	VB	INSIDE	Disease
105202_0	'	POS	INSIDE	Disease
105202_0	t	JJ	INSIDE	Disease
105202_0	stay	NNS	INSIDE	Disease
105202_0	awake	VBP	INSIDE	Disease
105202_0	.	.	OUTSIDE	OTHER
105202_1	i	NN	OUTSIDE	OTHER
105202_1	also	RB	OUTSIDE	OTHER
105202_1	developed	VBD	OUTSIDE	OTHER
105202_1	a	DT	OUTSIDE	OTHER
105202_1	terrible	JJ	OUTSIDE	OTHER
105202_1	headache	NN	BEGIN	Disease
105202_1	.	.	OUTSIDE	OTHER
105202_2	this	DT	OUTSIDE	OTHER
105202_2	is	VBZ	OUTSIDE	OTHER
105202_2	a	DT	OUTSIDE	OTHER
105202_2	problem	NN	OUTSIDE	OTHER
105202_2	because	IN	OUTSIDE	OTHER
105202_2	the	DT	OUTSIDE	OTHER
105202_2	medication	NN	OUTSIDE	OTHER
105202_2	lasts	VBZ	OUTSIDE	OTHER
105202_2	for	IN	OUTSIDE	OTHER
105202_2	12	CD	OUTSIDE	OTHER
105202_2	hours	NNS	OUTSIDE	OTHER
105202_2	!	.	OUTSIDE	OTHER
119520_0	i	NNS	OUTSIDE	OTHER
119520_0	take	VBP	OUTSIDE	OTHER
119520_0	nucynta	NN	OUTSIDE	OTHER
119520_0	for	IN	OUTSIDE	OTHER
119520_0	severe	JJ	BEGIN	Disease
119520_0	back	RB	INSIDE	Disease
119520_0	pain	NN	INSIDE	Disease
119520_0	and	CC	OUTSIDE	OTHER
119520_0	sciatica	NN	BEGIN	Disease
119520_0	.	.	OUTSIDE	OTHER
119520_1	i	NN	OUTSIDE	OTHER
119520_1	only	RB	OUTSIDE	OTHER
119520_1	take	VB	OUTSIDE	OTHER
119520_1	it	PRP	OUTSIDE	OTHER
119520_1	occasionally	RB	OUTSIDE	OTHER
119520_1	,	,	OUTSIDE	OTHER
119520_1	not	RB	OUTSIDE	OTHER
119520_1	regularly	RB	OUTSIDE	OTHER
119520_1	,	,	OUTSIDE	OTHER
119520_1	because	IN	OUTSIDE	OTHER
119520_1	it	PRP	OUTSIDE	OTHER
119520_1	makes	VBZ	OUTSIDE	OTHER
119520_1	me	PRP	OUTSIDE	OTHER
119520_1	too	RB	OUTSIDE	OTHER
119520_1	groggy	JJ	BEGIN	Disease
119520_1	to	TO	OUTSIDE	OTHER
119520_1	work	VB	OUTSIDE	OTHER
119520_1	or	CC	OUTSIDE	OTHER
119520_1	drive	VB	OUTSIDE	OTHER
119520_1	.	.	OUTSIDE	OTHER
119520_2	i	JJ	OUTSIDE	OTHER
119520_2	work	NN	OUTSIDE	OTHER
119520_2	as	IN	OUTSIDE	OTHER
119520_2	an	DT	OUTSIDE	OTHER
119520_2	editor	NN	OUTSIDE	OTHER
119520_2	so	RB	OUTSIDE	OTHER
119520_2	i	JJ	OUTSIDE	OTHER
119520_2	only	RB	OUTSIDE	OTHER
119520_2	take	VBP	OUTSIDE	OTHER
119520_2	it	PRP	OUTSIDE	OTHER
119520_2	at	IN	OUTSIDE	OTHER
119520_2	night	NN	OUTSIDE	OTHER
119520_2	and	CC	OUTSIDE	OTHER
119520_2	then	RB	OUTSIDE	OTHER
119520_2	rarely	RB	OUTSIDE	OTHER
119520_2	because	IN	OUTSIDE	OTHER
119520_2	the	DT	OUTSIDE	OTHER
119520_2	next	JJ	OUTSIDE	OTHER
119520_2	day	NN	OUTSIDE	OTHER
119520_2	i	VB	OUTSIDE	OTHER
119520_2	feel	VBP	BEGIN	Disease
119520_2	sleepy	NNS	INSIDE	Disease
119520_2	and	CC	OUTSIDE	OTHER
119520_2	tired	VBN	BEGIN	Disease
119520_2	.	.	OUTSIDE	OTHER
119520_3	it	PRP	OUTSIDE	OTHER
119520_3	is	VBZ	OUTSIDE	OTHER
119520_3	usually	RB	OUTSIDE	OTHER
119520_3	effective	JJ	OUTSIDE	OTHER
119520_3	,	,	OUTSIDE	OTHER
119520_3	but	CC	OUTSIDE	OTHER
119520_3	there	EX	OUTSIDE	OTHER
119520_3	are	VBP	OUTSIDE	OTHER
119520_3	times	NNS	OUTSIDE	OTHER
119520_3	when	WRB	OUTSIDE	OTHER
119520_3	nothing	NN	OUTSIDE	OTHER
119520_3	helps	VBZ	OUTSIDE	OTHER
119520_3	the	DT	OUTSIDE	OTHER
119520_3	pain	NN	BEGIN	Disease
119520_3	.	.	OUTSIDE	OTHER
119520_4	it	PRP	OUTSIDE	OTHER
119520_4	is	VBZ	OUTSIDE	OTHER
119520_4	more	RBR	OUTSIDE	OTHER
119520_4	effective	JJ	OUTSIDE	OTHER
119520_4	than	IN	OUTSIDE	OTHER
119520_4	anything	NN	OUTSIDE	OTHER
119520_4	else	RB	OUTSIDE	OTHER
119520_4	the	DT	OUTSIDE	OTHER
119520_4	doctors	NNS	OUTSIDE	OTHER
119520_4	have	VBP	OUTSIDE	OTHER
119520_4	prescribed	VBN	OUTSIDE	OTHER
119520_4	.	.	OUTSIDE	OTHER
119520_5	i	NN	OUTSIDE	OTHER
119520_5	just	RB	OUTSIDE	OTHER
119520_5	ca	MD	OUTSIDE	OTHER
119520_5	n	VB	OUTSIDE	OTHER
119520_5	'	POS	OUTSIDE	OTHER
119520_5	t	NN	OUTSIDE	OTHER
119520_5	use	NN	OUTSIDE	OTHER
119520_5	it	PRP	OUTSIDE	OTHER
119520_5	regularly	RB	OUTSIDE	OTHER
119520_5	because	IN	OUTSIDE	OTHER
119520_5	i	JJ	OUTSIDE	OTHER
119520_5	need	VBP	OUTSIDE	OTHER
119520_5	to	TO	OUTSIDE	OTHER
119520_5	stay	VB	OUTSIDE	OTHER
119520_5	alert	RB	OUTSIDE	OTHER
119520_5	,	,	OUTSIDE	OTHER
119520_5	so	RB	OUTSIDE	OTHER
119520_5	mostly	RB	OUTSIDE	OTHER
119520_5	i	JJ	OUTSIDE	OTHER
119520_5	just	RB	OUTSIDE	OTHER
119520_5	try	NN	OUTSIDE	OTHER
119520_5	to	TO	OUTSIDE	OTHER
119520_5	endure	VB	OUTSIDE	OTHER
119520_5	my	PRP$	OUTSIDE	OTHER
119520_5	pain	NN	BEGIN	Disease
119520_5	.	.	OUTSIDE	OTHER
119520_6	i	NN	OUTSIDE	OTHER
119520_6	do	VBP	OUTSIDE	OTHER
119520_6	have	VB	OUTSIDE	OTHER
119520_6	other	JJ	OUTSIDE	OTHER
119520_6	health	NN	BEGIN	Disease
119520_6	problems	NNS	INSIDE	Disease
119520_6	,	,	OUTSIDE	OTHER
119520_6	such	JJ	OUTSIDE	OTHER
119520_6	as	IN	OUTSIDE	OTHER
119520_6	asthma	NN	BEGIN	Disease
119520_6	and	CC	OUTSIDE	OTHER
119520_6	sleep	JJ	BEGIN	Disease
119520_6	apnea	NN	INSIDE	Disease
119520_6	,	,	OUTSIDE	OTHER
119520_6	as	RB	OUTSIDE	OTHER
119520_6	well	RB	OUTSIDE	OTHER
119520_6	as	IN	OUTSIDE	OTHER
119520_6	heart	NN	BEGIN	Disease
119520_6	problems	NNS	INSIDE	Disease
119520_6	and	CC	OUTSIDE	OTHER
119520_6	obesity	NN	BEGIN	Disease
119520_6	,	,	OUTSIDE	OTHER
119520_6	and	CC	OUTSIDE	OTHER
119520_6	it	PRP	OUTSIDE	OTHER
119520_6	is	VBZ	OUTSIDE	OTHER
119520_6	contraindicated	VBN	OUTSIDE	OTHER
119520_6	for	IN	OUTSIDE	OTHER
119520_6	these	DT	OUTSIDE	OTHER
119520_6	,	,	OUTSIDE	OTHER
119520_6	but	CC	OUTSIDE	OTHER
119520_6	so	RB	OUTSIDE	OTHER
119520_6	far	RB	OUTSIDE	OTHER
119520_6	i	NNS	OUTSIDE	OTHER
119520_6	have	VBP	OUTSIDE	OTHER
119520_6	not	RB	OUTSIDE	OTHER
119520_6	had	VBN	OUTSIDE	OTHER
119520_6	any	DT	OUTSIDE	OTHER
119520_6	problems	NNS	OUTSIDE	OTHER
119520_6	other	JJ	OUTSIDE	OTHER
119520_6	than	IN	OUTSIDE	OTHER
119520_6	sleepiness	NN	BEGIN	Disease
119520_6	.	.	OUTSIDE	OTHER
119520_7	these	DT	OUTSIDE	OTHER
119520_7	other	JJ	OUTSIDE	OTHER
119520_7	problems	NNS	OUTSIDE	OTHER
119520_7	are	VBP	OUTSIDE	OTHER
119520_7	the	DT	OUTSIDE	OTHER
119520_7	other	JJ	OUTSIDE	OTHER
119520_7	reasons	NNS	OUTSIDE	OTHER
119520_7	that	IN	OUTSIDE	OTHER
119520_7	i	NN	OUTSIDE	OTHER
119520_7	use	VBP	OUTSIDE	OTHER
119520_7	this	DT	OUTSIDE	OTHER
119520_7	drug	NN	OUTSIDE	OTHER
119520_7	very	RB	OUTSIDE	OTHER
119520_7	carefully	RB	OUTSIDE	OTHER
119520_7	and	CC	OUTSIDE	OTHER
119520_7	sparingly	RB	OUTSIDE	OTHER
119520_7	.	.	OUTSIDE	OTHER
119520_8	for	IN	OUTSIDE	OTHER
119520_8	those	DT	OUTSIDE	OTHER
119520_8	times	NNS	OUTSIDE	OTHER
119520_8	,	,	OUTSIDE	OTHER
119520_8	when	WRB	OUTSIDE	OTHER
119520_8	the	DT	OUTSIDE	OTHER
119520_8	pain	NN	BEGIN	Disease
119520_8	is	VBZ	OUTSIDE	OTHER
119520_8	simply	RB	OUTSIDE	OTHER
119520_8	unbearable	JJ	OUTSIDE	OTHER
119520_8	,	,	OUTSIDE	OTHER
119520_8	it	PRP	OUTSIDE	OTHER
119520_8	works	VBZ	OUTSIDE	OTHER
119520_8	as	RB	OUTSIDE	OTHER
119520_8	well	RB	OUTSIDE	OTHER
119520_8	as	IN	OUTSIDE	OTHER
119520_8	anything	NN	OUTSIDE	OTHER
119520_8	can	MD	OUTSIDE	OTHER
119520_8	.	.	OUTSIDE	OTHER
96554_0	it	PRP	OUTSIDE	OTHER
96554_0	'	''	OUTSIDE	OTHER
96554_0	s	JJ	OUTSIDE	OTHER
96554_0	been	VBN	OUTSIDE	OTHER
96554_0	great	JJ	OUTSIDE	OTHER
96554_0	at	IN	OUTSIDE	OTHER
96554_0	lowering	VBG	BEGIN	Disease
96554_0	cholesterol	NN	INSIDE	Disease
96554_0	.	.	OUTSIDE	OTHER
96554_1	side	NN	OUTSIDE	OTHER
96554_1	effects	NNS	OUTSIDE	OTHER
96554_1	are	VBP	OUTSIDE	OTHER
96554_1	minimal	JJ	OUTSIDE	OTHER
96554_1	but	CC	OUTSIDE	OTHER
96554_1	for	IN	OUTSIDE	OTHER
96554_1	me	PRP	OUTSIDE	OTHER
96554_1	included	VBD	OUTSIDE	OTHER
96554_1	tiredness	NN	BEGIN	Disease
96554_1	and	CC	OUTSIDE	OTHER
96554_1	just	RB	OUTSIDE	OTHER
96554_1	a	DT	OUTSIDE	OTHER
96554_1	drained	JJ	BEGIN	Disease
96554_1	feeling	NN	OUTSIDE	OTHER
96554_1	.	.	OUTSIDE	OTHER
96554_2	i	NN	OUTSIDE	OTHER
96554_2	started	VBD	OUTSIDE	OTHER
96554_2	taking	VBG	OUTSIDE	OTHER
96554_2	this	DT	OUTSIDE	OTHER
96554_2	medicine	NN	OUTSIDE	OTHER
96554_2	in	IN	OUTSIDE	OTHER
96554_2	the	DT	OUTSIDE	OTHER
96554_2	am	VBP	OUTSIDE	OTHER
96554_2	but	CC	OUTSIDE	OTHER
96554_2	switched	VBD	OUTSIDE	OTHER
96554_2	to	TO	OUTSIDE	OTHER
96554_2	about	IN	OUTSIDE	OTHER
96554_2	an	DT	OUTSIDE	OTHER
96554_2	hour	NN	OUTSIDE	OTHER
96554_2	before	IN	OUTSIDE	OTHER
96554_2	bed	NN	OUTSIDE	OTHER
96554_2	when	WRB	OUTSIDE	OTHER
96554_2	i	NN	OUTSIDE	OTHER
96554_2	'	''	OUTSIDE	OTHER
96554_2	d	NN	OUTSIDE	OTHER
96554_2	be	VB	OUTSIDE	OTHER
96554_2	tired	VBN	BEGIN	Disease
96554_2	already	RB	OUTSIDE	OTHER
96554_2	.	.	OUTSIDE	OTHER
102822_0	took	VBD	OUTSIDE	OTHER
102822_0	this	DT	OUTSIDE	OTHER
102822_0	for	IN	OUTSIDE	OTHER
102822_0	a	DT	OUTSIDE	OTHER
102822_0	bad	JJ	OUTSIDE	OTHER
102822_0	bacterial	JJ	BEGIN	Disease
102822_0	infection	NN	INSIDE	Disease
102822_0	in	IN	INSIDE	Disease
102822_0	a	DT	INSIDE	Disease
102822_0	tooth	NN	INSIDE	Disease
102822_0	,	,	OUTSIDE	OTHER
102822_0	started	VBD	OUTSIDE	OTHER
102822_0	7	CD	OUTSIDE	OTHER
102822_0	days	NNS	OUTSIDE	OTHER
102822_0	before	IN	OUTSIDE	OTHER
102822_0	root	JJ	OUTSIDE	OTHER
102822_0	canal	NN	OUTSIDE	OTHER
102822_0	,	,	OUTSIDE	OTHER
102822_0	first	RB	OUTSIDE	OTHER
102822_0	three	CD	OUTSIDE	OTHER
102822_0	days	NNS	OUTSIDE	OTHER
102822_0	were	VBD	OUTSIDE	OTHER
102822_0	rough	JJ	OUTSIDE	OTHER
102822_0	,	,	OUTSIDE	OTHER
102822_0	chills	NNS	BEGIN	Disease
102822_0	,	,	OUTSIDE	OTHER
102822_0	fever	NN	BEGIN	Disease
102822_0	,	,	OUTSIDE	OTHER
102822_0	felt	VBD	BEGIN	Disease
102822_0	extremely	RB	INSIDE	Disease
102822_0	run	VBN	INSIDE	Disease
102822_0	down	RP	INSIDE	Disease
102822_0	but	CC	OUTSIDE	OTHER
102822_0	this	DT	OUTSIDE	OTHER
102822_0	was	VBD	OUTSIDE	OTHER
102822_0	cause	NN	OUTSIDE	OTHER
102822_0	by	IN	OUTSIDE	OTHER
102822_0	the	DT	OUTSIDE	OTHER
102822_0	drug	NN	OUTSIDE	OTHER
102822_0	fighting	VBG	OUTSIDE	OTHER
102822_0	the	DT	OUTSIDE	OTHER
102822_0	infection	NN	BEGIN	Disease
102822_0	not	RB	OUTSIDE	OTHER
102822_0	the	DT	OUTSIDE	OTHER
102822_0	drug	NN	OUTSIDE	OTHER
102822_0	itself	PRP	OUTSIDE	OTHER
102822_0	,	,	OUTSIDE	OTHER
102822_0	after	IN	OUTSIDE	OTHER
102822_0	that	DT	OUTSIDE	OTHER
102822_0	take	NN	OUTSIDE	OTHER
102822_0	with	IN	OUTSIDE	OTHER
102822_0	yogurt	NN	OUTSIDE	OTHER
102822_0	and	CC	OUTSIDE	OTHER
102822_0	drink	VB	OUTSIDE	OTHER
102822_0	lots	NNS	OUTSIDE	OTHER
102822_0	of	IN	OUTSIDE	OTHER
102822_0	water	NN	OUTSIDE	OTHER
102822_0	,	,	OUTSIDE	OTHER
102822_0	have	VBP	OUTSIDE	OTHER
102822_0	been	VBN	OUTSIDE	OTHER
102822_0	running	VBG	OUTSIDE	OTHER
102822_0	3	CD	OUTSIDE	OTHER
102822_0	4	CD	OUTSIDE	OTHER
102822_0	miles	NNS	OUTSIDE	OTHER
102822_0	a	DT	OUTSIDE	OTHER
102822_0	day	NN	OUTSIDE	OTHER
102822_0	and	CC	OUTSIDE	OTHER
102822_0	aslong	RB	OUTSIDE	OTHER
102822_0	as	IN	OUTSIDE	OTHER
102822_0	i	JJ	OUTSIDE	OTHER
102822_0	wait	VBP	OUTSIDE	OTHER
102822_0	half	DT	OUTSIDE	OTHER
102822_0	hour	NN	OUTSIDE	OTHER
102822_0	after	IN	OUTSIDE	OTHER
102822_0	i	JJ	OUTSIDE	OTHER
102822_0	take	VBP	OUTSIDE	OTHER
102822_0	pill	NN	OUTSIDE	OTHER
102822_0	i	NN	OUTSIDE	OTHER
102822_0	dont	NN	OUTSIDE	OTHER
102822_0	cramp	VBP	BEGIN	Disease
102822_0	up	IN	INSIDE	Disease
102822_0	like	IN	OUTSIDE	OTHER
102822_0	i	NN	OUTSIDE	OTHER
102822_0	was	VBD	OUTSIDE	OTHER
102822_0	running	VBG	OUTSIDE	OTHER
102822_0	right	RB	OUTSIDE	OTHER
102822_0	after	IN	OUTSIDE	OTHER
102822_0	taking	VBG	OUTSIDE	OTHER
102822_0	pill	NN	OUTSIDE	OTHER
102822_0	300mg	CD	OUTSIDE	OTHER
102822_0	every	DT	OUTSIDE	OTHER
102822_0	6	CD	OUTSIDE	OTHER
102822_0	hours	NNS	OUTSIDE	OTHER
95881_0	i	NN	OUTSIDE	OTHER
95881_0	started	VBD	OUTSIDE	OTHER
95881_0	crestor	NN	OUTSIDE	OTHER
95881_0	in	IN	OUTSIDE	OTHER
95881_0	november	NN	OUTSIDE	OTHER
95881_0	.	.	OUTSIDE	OTHER
95881_1	45	CD	OUTSIDE	OTHER
95881_1	yrs	JJ	OUTSIDE	OTHER
95881_1	old	JJ	OUTSIDE	OTHER
95881_1	.	.	OUTSIDE	OTHER
95881_2	i	NN	OUTSIDE	OTHER
95881_2	have	VBP	OUTSIDE	OTHER
95881_2	had	VBN	OUTSIDE	OTHER
95881_2	awful	JJ	OUTSIDE	OTHER
95881_2	constipation	NN	BEGIN	Disease
95881_2	to	TO	OUTSIDE	OTHER
95881_2	the	DT	OUTSIDE	OTHER
95881_2	point	NN	OUTSIDE	OTHER
95881_2	of	IN	OUTSIDE	OTHER
95881_2	bleeding	VBG	BEGIN	Disease
95881_2	from	IN	OUTSIDE	OTHER
95881_2	straining	VBG	BEGIN	Disease
95881_2	.	.	OUTSIDE	OTHER
95881_3	last	JJ	OUTSIDE	OTHER
95881_3	friday	NN	OUTSIDE	OTHER
95881_3	,	,	OUTSIDE	OTHER
95881_3	my	PRP$	OUTSIDE	OTHER
95881_3	left	JJ	OUTSIDE	OTHER
95881_3	leg	NN	OUTSIDE	OTHER
95881_3	and	CC	OUTSIDE	OTHER
95881_3	foot	NN	OUTSIDE	OTHER
95881_3	started	VBD	OUTSIDE	OTHER
95881_3	aching	VBG	BEGIN	Disease
95881_3	.	.	OUTSIDE	OTHER
95881_4	by	IN	OUTSIDE	OTHER
95881_4	evening	VBG	OUTSIDE	OTHER
95881_4	,	,	OUTSIDE	OTHER
95881_4	sharp	JJ	OUTSIDE	OTHER
95881_4	pains	NNS	BEGIN	Disease
95881_4	were	VBD	OUTSIDE	OTHER
95881_4	shooting	VBG	OUTSIDE	OTHER
95881_4	through	IN	OUTSIDE	OTHER
95881_4	my	PRP$	OUTSIDE	OTHER
95881_4	foot	NN	OUTSIDE	OTHER
95881_4	and	CC	OUTSIDE	OTHER
95881_4	my	PRP$	OUTSIDE	OTHER
95881_4	leg	NN	OUTSIDE	OTHER
95881_4	also	RB	OUTSIDE	OTHER
95881_4	hurt	VBD	BEGIN	Disease
95881_4	when	WRB	OUTSIDE	OTHER
95881_4	touched	VBN	OUTSIDE	OTHER
95881_4	.	.	OUTSIDE	OTHER
95881_5	that	IN	OUTSIDE	OTHER
95881_5	night	NN	OUTSIDE	OTHER
95881_5	i	NN	OUTSIDE	OTHER
95881_5	was	VBD	OUTSIDE	OTHER
95881_5	continuously	RB	OUTSIDE	OTHER
95881_5	awakened	VBN	BEGIN	Disease
95881_5	with	IN	OUTSIDE	OTHER
95881_5	pain	NN	BEGIN	Disease
95881_5	.	.	OUTSIDE	OTHER
95881_6	by	IN	OUTSIDE	OTHER
95881_6	sunday	NN	OUTSIDE	OTHER
95881_6	,	,	OUTSIDE	OTHER
95881_6	the	DT	OUTSIDE	OTHER
95881_6	pain	NN	BEGIN	Disease
95881_6	was	VBD	OUTSIDE	OTHER
95881_6	just	RB	OUTSIDE	OTHER
95881_6	in	IN	OUTSIDE	OTHER
95881_6	my	PRP$	OUTSIDE	OTHER
95881_6	feet	NNS	OUTSIDE	OTHER
95881_6	and	CC	OUTSIDE	OTHER
95881_6	i	NN	OUTSIDE	OTHER
95881_6	could	MD	OUTSIDE	OTHER
95881_6	barely	RB	OUTSIDE	OTHER
95881_6	make	VB	OUTSIDE	OTHER
95881_6	it	PRP	OUTSIDE	OTHER
95881_6	up	RP	OUTSIDE	OTHER
95881_6	my	PRP$	OUTSIDE	OTHER
95881_6	steps	NNS	OUTSIDE	OTHER
95881_6	.	.	OUTSIDE	OTHER
95881_7	today	NN	OUTSIDE	OTHER
95881_7	,	,	OUTSIDE	OTHER
95881_7	my	PRP$	OUTSIDE	OTHER
95881_7	feet	NNS	OUTSIDE	OTHER
95881_7	still	RB	OUTSIDE	OTHER
95881_7	hurt	VBP	BEGIN	Disease
95881_7	and	CC	OUTSIDE	OTHER
95881_7	i	VBP	OUTSIDE	OTHER
95881_7	have	VBP	BEGIN	Disease
95881_7	no	DT	INSIDE	Disease
95881_7	energy	NN	INSIDE	Disease
95881_7	and	CC	OUTSIDE	OTHER
95881_7	i	NN	OUTSIDE	OTHER
95881_7	am	VBP	OUTSIDE	OTHER
95881_7	still	RB	OUTSIDE	OTHER
95881_7	contsipated	VBN	BEGIN	Disease
95881_7	.	.	OUTSIDE	OTHER
95881_8	i	NN	OUTSIDE	OTHER
95881_8	go	VBP	OUTSIDE	OTHER
95881_8	to	TO	OUTSIDE	OTHER
95881_8	my	PRP$	OUTSIDE	OTHER
95881_8	cardiologist	NN	OUTSIDE	OTHER
95881_8	next	IN	OUTSIDE	OTHER
95881_8	week	NN	OUTSIDE	OTHER
95881_8	.	.	OUTSIDE	OTHER
95881_9	i	NN	OUTSIDE	OTHER
95881_9	will	MD	OUTSIDE	OTHER
95881_9	tell	VB	OUTSIDE	OTHER
95881_9	him	PRP	OUTSIDE	OTHER
95881_9	i	VB	OUTSIDE	OTHER
95881_9	'	''	OUTSIDE	OTHER
95881_9	ve	NN	OUTSIDE	OTHER
95881_9	stopped	VBD	OUTSIDE	OTHER
95881_9	.	.	OUTSIDE	OTHER
95881_10	it	PRP	OUTSIDE	OTHER
95881_10	'	''	OUTSIDE	OTHER
95881_10	s	JJ	OUTSIDE	OTHER
95881_10	just	RB	OUTSIDE	OTHER
95881_10	something	NN	OUTSIDE	OTHER
95881_10	i	NN	OUTSIDE	OTHER
95881_10	will	MD	OUTSIDE	OTHER
95881_10	have	VB	OUTSIDE	OTHER
95881_10	to	TO	OUTSIDE	OTHER
95881_10	live	VB	OUTSIDE	OTHER
95881_10	with	IN	OUTSIDE	OTHER
95881_10	.	.	OUTSIDE	OTHER
95881_11	last	JJ	OUTSIDE	OTHER
95881_11	time	NN	OUTSIDE	OTHER
95881_11	when	WRB	OUTSIDE	OTHER
95881_11	i	NN	OUTSIDE	OTHER
95881_11	told	VBD	OUTSIDE	OTHER
95881_11	him	PRP	OUTSIDE	OTHER
95881_11	i	VB	OUTSIDE	OTHER
95881_11	did	VBD	OUTSIDE	OTHER
95881_11	n	DT	OUTSIDE	OTHER
95881_11	'	''	OUTSIDE	OTHER
95881_11	t	NN	OUTSIDE	OTHER
95881_11	want	VBP	OUTSIDE	OTHER
95881_11	to	TO	OUTSIDE	OTHER
95881_11	take	VB	OUTSIDE	OTHER
95881_11	it	PRP	OUTSIDE	OTHER
95881_11	,	,	OUTSIDE	OTHER
95881_11	he	PRP	OUTSIDE	OTHER
95881_11	said	VBD	OUTSIDE	OTHER
95881_11	all	DT	OUTSIDE	OTHER
95881_11	drugs	NNS	OUTSIDE	OTHER
95881_11	have	VBP	OUTSIDE	OTHER
95881_11	side	VBN	OUTSIDE	OTHER
95881_11	effects	NNS	OUTSIDE	OTHER
95881_11	.	.	OUTSIDE	OTHER
95881_12	too	RB	OUTSIDE	OTHER
95881_12	bad	JJ	OUTSIDE	OTHER
95881_12	.	.	OUTSIDE	OTHER
124424_0	i	NN	OUTSIDE	OTHER
124424_0	was	VBD	OUTSIDE	OTHER
