106249_4	does	VBZ	OUTSIDE	OTHER
106249_4	work	NN	OUTSIDE	OTHER
106249_4	.	.	OUTSIDE	OTHER
106249_5	i	NN	OUTSIDE	OTHER
106249_5	had	VBD	OUTSIDE	OTHER
106249_5	no	DT	OUTSIDE	OTHER
106249_5	side	NN	OUTSIDE	OTHER
106249_5	effects	NNS	OUTSIDE	OTHER
106249_5	.	.	OUTSIDE	OTHER
119266_0	when	WRB	OUTSIDE	OTHER
119266_0	taking	VBG	OUTSIDE	OTHER
119266_0	this	DT	OUTSIDE	OTHER
119266_0	medicine	NN	OUTSIDE	OTHER
119266_0	,	,	OUTSIDE	OTHER
119266_0	i	NN	OUTSIDE	OTHER
119266_0	saw	VBD	OUTSIDE	OTHER
119266_0	improvement	NN	OUTSIDE	OTHER
119266_0	of	IN	OUTSIDE	OTHER
119266_0	my	PRP$	OUTSIDE	OTHER
119266_0	anxiety	NN	BEGIN	Disease
119266_0	,	,	OUTSIDE	OTHER
119266_0	it	PRP	OUTSIDE	OTHER
119266_0	made	VBD	OUTSIDE	OTHER
119266_0	me	PRP	OUTSIDE	OTHER
119266_0	feel	VB	BEGIN	Disease
119266_0	high	JJ	INSIDE	Disease
119266_0	,	,	OUTSIDE	OTHER
119266_0	as	IN	OUTSIDE	OTHER
119266_0	if	IN	OUTSIDE	OTHER
119266_0	i	JJ	OUTSIDE	OTHER
119266_0	werent	VBP	OUTSIDE	OTHER
119266_0	there	RB	OUTSIDE	OTHER
119266_0	in	IN	OUTSIDE	OTHER
119266_0	real	JJ	OUTSIDE	OTHER
119266_0	life	NN	OUTSIDE	OTHER
119266_0	,	,	OUTSIDE	OTHER
119266_0	like	IN	OUTSIDE	OTHER
119266_0	i	NN	OUTSIDE	OTHER
119266_0	was	VBD	OUTSIDE	OTHER
119266_0	in	IN	OUTSIDE	OTHER
119266_0	a	DT	OUTSIDE	OTHER
119266_0	dream	NN	BEGIN	Disease
119266_0	.	.	OUTSIDE	OTHER
119266_1	i	NN	OUTSIDE	OTHER
119266_1	would	MD	OUTSIDE	OTHER
119266_1	rather	RB	OUTSIDE	OTHER
119266_1	feel	VB	OUTSIDE	OTHER
119266_1	that	IN	OUTSIDE	OTHER
119266_1	,	,	OUTSIDE	OTHER
119266_1	then	RB	OUTSIDE	OTHER
119266_1	go	VBP	OUTSIDE	OTHER
119266_1	through	IN	OUTSIDE	OTHER
119266_1	anxiety	NN	BEGIN	Disease
119266_1	attacks	NNS	INSIDE	Disease
119266_1	,	,	OUTSIDE	OTHER
119266_1	but	CC	OUTSIDE	OTHER
119266_1	the	DT	OUTSIDE	OTHER
119266_1	worse	JJ	OUTSIDE	OTHER
119266_1	side	NN	OUTSIDE	OTHER
119266_1	effect	NN	OUTSIDE	OTHER
119266_1	was	VBD	OUTSIDE	OTHER
119266_1	when	WRB	OUTSIDE	OTHER
119266_1	i	JJ	OUTSIDE	OTHER
119266_1	caught	VBD	OUTSIDE	OTHER
119266_1	my	PRP$	OUTSIDE	OTHER
119266_1	self	JJ	OUTSIDE	OTHER
119266_1	sleep	JJ	BEGIN	Disease
119266_1	walking	VBG	INSIDE	Disease
119266_1	a	DT	OUTSIDE	OTHER
119266_1	couple	NN	OUTSIDE	OTHER
119266_1	times	NNS	OUTSIDE	OTHER
119266_1	,	,	OUTSIDE	OTHER
119266_1	so	IN	OUTSIDE	OTHER
119266_1	i	JJ	OUTSIDE	OTHER
119266_1	immediately	RB	OUTSIDE	OTHER
119266_1	stopped	VBD	OUTSIDE	OTHER
119266_1	taking	VBG	OUTSIDE	OTHER
119266_1	the	DT	OUTSIDE	OTHER
119266_1	pill	NN	OUTSIDE	OTHER
119266_1	!	.	OUTSIDE	OTHER
119266_2	especially	RB	OUTSIDE	OTHER
119266_2	after	IN	OUTSIDE	OTHER
119266_2	seeing	VBG	OUTSIDE	OTHER
119266_2	a	DT	OUTSIDE	OTHER
119266_2	16	CD	OUTSIDE	OTHER
119266_2	yr	NN	OUTSIDE	OTHER
119266_2	old	JJ	OUTSIDE	OTHER
119266_2	boy	NN	OUTSIDE	OTHER
119266_2	go	VBP	OUTSIDE	OTHER
119266_2	to	TO	OUTSIDE	OTHER
119266_2	prison	NN	OUTSIDE	OTHER
119266_2	for	IN	OUTSIDE	OTHER
119266_2	sleep	JJ	BEGIN	Disease
119266_2	walking	NN	INSIDE	Disease
119266_2	and	CC	OUTSIDE	OTHER
119266_2	killing	VBG	OUTSIDE	OTHER
119266_2	his	PRP$	OUTSIDE	OTHER
119266_2	g	NN	OUTSIDE	OTHER
119266_2	-	:	OUTSIDE	OTHER
119266_2	parents	NNS	OUTSIDE	OTHER
119266_2	,	,	OUTSIDE	OTHER
119266_2	and	CC	OUTSIDE	OTHER
119266_2	another	DT	OUTSIDE	OTHER
119266_2	woman	NN	OUTSIDE	OTHER
119266_2	killing	VBG	OUTSIDE	OTHER
119266_2	her	PRP	OUTSIDE	OTHER
119266_2	4yr	CD	OUTSIDE	OTHER
119266_2	old	JJ	OUTSIDE	OTHER
119266_2	twin	NN	OUTSIDE	OTHER
119266_2	boys	NNS	OUTSIDE	OTHER
119266_2	.	.	OUTSIDE	OTHER
108275_0	just	RB	OUTSIDE	OTHER
108275_0	took	VBD	OUTSIDE	OTHER
108275_0	it	PRP	OUTSIDE	OTHER
108275_0	.	.	OUTSIDE	OTHER
108275_1	so	RB	OUTSIDE	OTHER
108275_1	far	RB	OUTSIDE	OTHER
108275_1	so	RB	OUTSIDE	OTHER
108275_1	good	JJ	OUTSIDE	OTHER
108275_1	.	.	OUTSIDE	OTHER
108275_2	started	VBN	OUTSIDE	OTHER
108275_2	coughing	VBG	BEGIN	Disease
108275_2	up	RP	INSIDE	Disease
108275_2	phlegm	NNS	INSIDE	Disease
108275_2	after	IN	OUTSIDE	OTHER
108275_2	10	CD	OUTSIDE	OTHER
108275_2	min	NN	OUTSIDE	OTHER
108275_2	.	.	OUTSIDE	OTHER
108275_3	no	DT	OUTSIDE	OTHER
108275_3	dizziness	NN	BEGIN	Disease
108275_3	yet	RB	OUTSIDE	OTHER
108275_3	.	.	OUTSIDE	OTHER
108275_4	knock	NN	OUTSIDE	OTHER
108275_4	on	IN	OUTSIDE	OTHER
108275_4	wood	NN	OUTSIDE	OTHER
108275_4	.	.	OUTSIDE	OTHER
108275_5	wish	JJ	OUTSIDE	OTHER
108275_5	i	NN	OUTSIDE	OTHER
108275_5	would	MD	OUTSIDE	OTHER
108275_5	of	IN	OUTSIDE	OTHER
108275_5	read	VB	OUTSIDE	OTHER
108275_5	the	DT	OUTSIDE	OTHER
108275_5	reviews	NNS	OUTSIDE	OTHER
108275_5	first	RB	OUTSIDE	OTHER
108275_5	but	CC	OUTSIDE	OTHER
108275_5	i	NN	OUTSIDE	OTHER
108275_5	was	VBD	OUTSIDE	OTHER
108275_5	hurting	VBG	OUTSIDE	OTHER
108275_5	so	RB	OUTSIDE	OTHER
108275_5	bad	JJ	OUTSIDE	OTHER
108275_5	i	NN	OUTSIDE	OTHER
108275_5	would	MD	OUTSIDE	OTHER
108275_5	have	VB	OUTSIDE	OTHER
108275_5	taken	VBN	OUTSIDE	OTHER
108275_5	it	PRP	OUTSIDE	OTHER
108275_5	anyways	VBZ	OUTSIDE	OTHER
115014_0	in	IN	OUTSIDE	OTHER
115014_0	the	DT	OUTSIDE	OTHER
115014_0	beginning	NN	OUTSIDE	OTHER
115014_0	i	NN	OUTSIDE	OTHER
115014_0	absolutely	RB	OUTSIDE	OTHER
115014_0	loved	VBD	OUTSIDE	OTHER
115014_0	ambien	RB	OUTSIDE	OTHER
115014_0	but	CC	OUTSIDE	OTHER
115014_0	as	IN	OUTSIDE	OTHER
115014_0	months	NNS	OUTSIDE	OTHER
115014_0	went	VBD	OUTSIDE	OTHER
115014_0	to	TO	OUTSIDE	OTHER
115014_0	years	NNS	OUTSIDE	OTHER
115014_0	the	DT	OUTSIDE	OTHER
115014_0	level	NN	OUTSIDE	OTHER
115014_0	of	IN	OUTSIDE	OTHER
115014_0	efficiency	NN	OUTSIDE	OTHER
115014_0	is	VBZ	OUTSIDE	OTHER
115014_0	less	JJR	OUTSIDE	OTHER
115014_0	than	IN	OUTSIDE	OTHER
115014_0	i	NNS	OUTSIDE	OTHER
115014_0	need	VBP	OUTSIDE	OTHER
115014_0	.	.	OUTSIDE	OTHER
115014_1	although	IN	OUTSIDE	OTHER
115014_1	i	NN	OUTSIDE	OTHER
115014_1	know	VBP	OUTSIDE	OTHER
115014_1	i	NN	OUTSIDE	OTHER
115014_1	should	MD	OUTSIDE	OTHER
115014_1	not	RB	OUTSIDE	OTHER
115014_1	i	VB	OUTSIDE	OTHER
115014_1	usually	RB	OUTSIDE	OTHER
115014_1	take	VBP	OUTSIDE	OTHER
115014_1	20	CD	OUTSIDE	OTHER
115014_1	mg	NNS	OUTSIDE	OTHER
115014_1	\(	JJ	OUTSIDE	OTHER
115014_1	twice	RB	OUTSIDE	OTHER
115014_1	the	DT	OUTSIDE	OTHER
115014_1	recommended	VBN	OUTSIDE	OTHER
115014_1	dose	NN	OUTSIDE	OTHER
115014_1	\)	NN	OUTSIDE	OTHER
115014_1	.	.	OUTSIDE	OTHER
115014_2	i	NN	OUTSIDE	OTHER
115014_2	still	RB	OUTSIDE	OTHER
115014_2	really	RB	OUTSIDE	OTHER
115014_2	like	JJ	OUTSIDE	OTHER
115014_2	ambien	NN	OUTSIDE	OTHER
115014_2	or	CC	OUTSIDE	OTHER
115014_2	zolpidem	SYM	OUTSIDE	OTHER
115014_2	-	:	OUTSIDE	OTHER
115014_2	the	DT	OUTSIDE	OTHER
115014_2	generic	JJ	OUTSIDE	OTHER
115014_2	because	IN	OUTSIDE	OTHER
115014_2	without	IN	OUTSIDE	OTHER
115014_2	it	PRP	OUTSIDE	OTHER
115014_2	i	WDT	OUTSIDE	OTHER
115014_2	would	MD	OUTSIDE	OTHER
115014_2	not	RB	BEGIN	Disease
115014_2	sleep	VB	INSIDE	Disease
115014_2	even	RB	INSIDE	Disease
115014_2	2	CD	INSIDE	Disease
115014_2	hours	NNS	INSIDE	Disease
115014_2	a	DT	INSIDE	Disease
115014_2	night	NN	INSIDE	Disease
115014_2	.	.	OUTSIDE	OTHER
115014_3	the	DT	OUTSIDE	OTHER
115014_3	only	JJ	OUTSIDE	OTHER
115014_3	bad	JJ	OUTSIDE	OTHER
115014_3	thing	NN	OUTSIDE	OTHER
115014_3	is	VBZ	OUTSIDE	OTHER
115014_3	i	JJ	OUTSIDE	OTHER
115014_3	do	VBP	BEGIN	Disease
115014_3	not	RB	INSIDE	Disease
115014_3	dream	VB	INSIDE	Disease
115014_3	,	,	OUTSIDE	OTHER
115014_3	i	VB	OUTSIDE	OTHER
115014_3	very	RB	OUTSIDE	OTHER
115014_3	early	RB	BEGIN	Disease
115014_3	even	RB	INSIDE	Disease
115014_3	reach	VBP	INSIDE	Disease
115014_3	rem	JJ	INSIDE	Disease
115014_3	sleep	NN	INSIDE	Disease
115014_3	.	.	OUTSIDE	OTHER
107630_0	i	NN	OUTSIDE	OTHER
107630_0	took	VBD	OUTSIDE	OTHER
107630_0	this	DT	OUTSIDE	OTHER
107630_0	at	IN	OUTSIDE	OTHER
107630_0	work	NN	OUTSIDE	OTHER
107630_0	after	IN	OUTSIDE	OTHER
107630_0	lunch	NN	OUTSIDE	OTHER
107630_0	.	.	OUTSIDE	OTHER
107630_1	all	DT	OUTSIDE	OTHER
107630_1	of	IN	OUTSIDE	OTHER
107630_1	the	DT	OUTSIDE	OTHER
107630_1	sudden	JJ	OUTSIDE	OTHER
107630_1	it	PRP	OUTSIDE	OTHER
107630_1	kicked	VBD	BEGIN	Disease
107630_1	in	IN	OUTSIDE	OTHER
107630_1	during	IN	OUTSIDE	OTHER
107630_1	a	DT	OUTSIDE	OTHER
107630_1	meeting	NN	OUTSIDE	OTHER
107630_1	and	CC	OUTSIDE	OTHER
107630_1	i	NN	OUTSIDE	OTHER
107630_1	felt	VBP	BEGIN	Disease
107630_1	nervous	JJ	INSIDE	Disease
107630_1	and	CC	OUTSIDE	OTHER
107630_1	like	IN	OUTSIDE	OTHER
107630_1	i	NN	OUTSIDE	OTHER
107630_1	was	VBD	OUTSIDE	OTHER
107630_1	going	VBG	OUTSIDE	OTHER
107630_1	to	TO	OUTSIDE	OTHER
107630_1	vomit	VB	BEGIN	Disease
107630_1	.	.	OUTSIDE	OTHER
107630_2	by	IN	OUTSIDE	OTHER
107630_2	the	DT	OUTSIDE	OTHER
107630_2	time	NN	OUTSIDE	OTHER
107630_2	i	NN	OUTSIDE	OTHER
107630_2	got	VBD	OUTSIDE	OTHER
107630_2	home	NN	OUTSIDE	OTHER
107630_2	i	NN	OUTSIDE	OTHER
107630_2	had	VBD	OUTSIDE	OTHER
107630_2	diarrhea	VBN	BEGIN	Disease
107630_2	all	RB	OUTSIDE	OTHER
107630_2	night	NN	OUTSIDE	OTHER
107630_2	long	RB	OUTSIDE	OTHER
107630_2	!	.	OUTSIDE	OTHER
107630_3	suppressed	VBN	BEGIN	Disease
107630_3	my	PRP$	INSIDE	Disease
107630_3	cough	NN	INSIDE	Disease
107630_3	but	CC	OUTSIDE	OTHER
107630_3	not	RB	OUTSIDE	OTHER
107630_3	worth	IN	OUTSIDE	OTHER
107630_3	it	PRP	OUTSIDE	OTHER
107630_3	.	.	OUTSIDE	OTHER
102979_0	prescribed	VBN	OUTSIDE	OTHER
102979_0	for	IN	OUTSIDE	OTHER
102979_0	an	DT	OUTSIDE	OTHER
102979_0	infection	NN	BEGIN	Disease
102979_0	,	,	OUTSIDE	OTHER
102979_0	swelling	VBG	BEGIN	Disease
102979_0	in	IN	INSIDE	Disease
102979_0	my	PRP$	INSIDE	Disease
102979_0	teeth	NNS	INSIDE	Disease
102979_0	prior	RB	OUTSIDE	OTHER
102979_0	to	TO	OUTSIDE	OTHER
102979_0	extraction	NN	OUTSIDE	OTHER
102979_0	.	.	OUTSIDE	OTHER
102979_1	after	IN	OUTSIDE	OTHER
102979_1	5	CD	OUTSIDE	OTHER
102979_1	pills	NNS	OUTSIDE	OTHER
102979_1	\(	JJ	OUTSIDE	OTHER
102979_1	300mg	CD	OUTSIDE	OTHER
102979_1	ea	NN	OUTSIDE	OTHER
102979_1	.	.	OUTSIDE	OTHER
102979_2	\)	NN	OUTSIDE	OTHER
102979_2	i	NN	OUTSIDE	OTHER
102979_2	woke	VBD	OUTSIDE	OTHER
102979_2	up	RP	OUTSIDE	OTHER
102979_2	with	IN	OUTSIDE	OTHER
102979_2	severe	JJ	OUTSIDE	OTHER
102979_2	diarrhea	NN	BEGIN	Disease
102979_2	&	CC	OUTSIDE	OTHER
102979_2	cramps	NNS	BEGIN	Disease
102979_2	.	.	OUTSIDE	OTHER
102979_3	called	VBN	OUTSIDE	OTHER
102979_3	dentist	NN	OUTSIDE	OTHER
102979_3	&	CC	OUTSIDE	OTHER
102979_3	told	VBD	OUTSIDE	OTHER
102979_3	to	TO	OUTSIDE	OTHER
102979_3	take	VB	OUTSIDE	OTHER
102979_3	2	CD	OUTSIDE	OTHER
102979_3	pills	NNS	OUTSIDE	OTHER
102979_3	instead	RB	OUTSIDE	OTHER
102979_3	of	IN	OUTSIDE	OTHER
102979_3	3	CD	OUTSIDE	OTHER
102979_3	per	IN	OUTSIDE	OTHER
102979_3	day	NN	OUTSIDE	OTHER
102979_3	.	.	OUTSIDE	OTHER
102979_4	if	IN	OUTSIDE	OTHER
102979_4	not	RB	OUTSIDE	OTHER
102979_4	better	JJR	OUTSIDE	OTHER
102979_4	to	TO	OUTSIDE	OTHER
102979_4	discontinue	VB	OUTSIDE	OTHER
102979_4	.	.	OUTSIDE	OTHER
105869_0	after	IN	OUTSIDE	OTHER
105869_0	taking	VBG	OUTSIDE	OTHER
105869_0	the	DT	OUTSIDE	OTHER
105869_0	1200	CD	OUTSIDE	OTHER
105869_0	mg	NN	OUTSIDE	OTHER
105869_0	pill	NN	OUTSIDE	OTHER
105869_0	twice	RB	OUTSIDE	OTHER
105869_0	,	,	OUTSIDE	OTHER
105869_0	i	JJ	OUTSIDE	OTHER
105869_0	develop	VBP	OUTSIDE	OTHER
105869_0	severe	JJ	OUTSIDE	OTHER
105869_0	stomach	NN	BEGIN	Disease
105869_0	upsets	NNS	INSIDE	Disease
105869_0	,	,	OUTSIDE	OTHER
105869_0	nausea	NN	BEGIN	Disease
105869_0	and	CC	OUTSIDE	OTHER
105869_0	dizziness	NN	BEGIN	Disease
105869_0	.	.	OUTSIDE	OTHER
105869_1	seems	VBZ	OUTSIDE	OTHER
105869_1	like	IN	OUTSIDE	OTHER
105869_1	this	DT	OUTSIDE	OTHER
105869_1	is	VBZ	OUTSIDE	OTHER
105869_1	a	DT	OUTSIDE	OTHER
105869_1	more	RBR	OUTSIDE	OTHER
105869_1	common	JJ	OUTSIDE	OTHER
105869_1	side	NN	OUTSIDE	OTHER
105869_1	effects	NNS	OUTSIDE	OTHER
105869_1	for	IN	OUTSIDE	OTHER
105869_1	women	NNS	OUTSIDE	OTHER
105869_1	.	.	OUTSIDE	OTHER
105869_2	stop	NN	OUTSIDE	OTHER
105869_2	taking	VBG	OUTSIDE	OTHER
105869_2	it	PRP	OUTSIDE	OTHER
105869_2	.	.	OUTSIDE	OTHER
105869_3	still	RB	OUTSIDE	OTHER
105869_3	trying	VBG	OUTSIDE	OTHER
105869_3	to	TO	OUTSIDE	OTHER
105869_3	get	VB	OUTSIDE	OTHER
105869_3	over	IN	OUTSIDE	OTHER
105869_3	from	IN	OUTSIDE	OTHER
105869_3	the	DT	OUTSIDE	OTHER
105869_3	dizziness	NN	BEGIN	Disease
105869_3	and	CC	OUTSIDE	OTHER
105869_3	nausea	NN	BEGIN	Disease
105869_3	.	.	OUTSIDE	OTHER
106277_0	i	NN	OUTSIDE	OTHER
106277_0	took	VBD	OUTSIDE	OTHER
106277_0	this	DT	OUTSIDE	OTHER
106277_0	medication	NN	OUTSIDE	OTHER
106277_0	for	IN	OUTSIDE	OTHER
106277_0	treatment	NN	OUTSIDE	OTHER
106277_0	of	IN	OUTSIDE	OTHER
106277_0	severe	JJ	OUTSIDE	OTHER
106277_0	sinus	NN	BEGIN	Disease
106277_0	infection	NN	INSIDE	Disease
106277_0	and	CC	OUTSIDE	OTHER
106277_0	pharyngitis	NN	BEGIN	Disease
106277_0	.	.	OUTSIDE	OTHER
106277_1	i	NN	OUTSIDE	OTHER
106277_1	'	''	OUTSIDE	OTHER
106277_1	ve	NN	OUTSIDE	OTHER
106277_1	only	RB	OUTSIDE	OTHER
106277_1	taken	VBN	OUTSIDE	OTHER
106277_1	three	CD	OUTSIDE	OTHER
106277_1	doses	NNS	OUTSIDE	OTHER
106277_1	but	CC	OUTSIDE	OTHER
106277_1	will	MD	OUTSIDE	OTHER
106277_1	have	VB	OUTSIDE	OTHER
106277_1	to	TO	OUTSIDE	OTHER
106277_1	discontinue	VB	OUTSIDE	OTHER
106277_1	because	IN	OUTSIDE	OTHER
106277_1	i	NN	OUTSIDE	OTHER
106277_1	have	VBP	BEGIN	Disease
106277_1	n	VBN	INSIDE	Disease
106277_1	'	''	INSIDE	Disease
106277_1	t	JJ	INSIDE	Disease
106277_1	slept	NNS	INSIDE	Disease
106277_1	in	IN	INSIDE	Disease
106277_1	two	CD	INSIDE	Disease
106277_1	nights	NNS	INSIDE	Disease
106277_1	.	.	OUTSIDE	OTHER
106277_2	it	PRP	INSIDE	Disease
106277_2	has	VBZ	OUTSIDE	OTHER
106277_2	,	,	OUTSIDE	OTHER
106277_2	however	RB	OUTSIDE	OTHER
106277_2	,	,	OUTSIDE	OTHER
106277_2	worked	VBN	OUTSIDE	OTHER
106277_2	by	IN	OUTSIDE	OTHER
106277_2	thinning	VBG	BEGIN	Disease
106277_2	and	CC	INSIDE	Disease
106277_2	loosening	VBG	INSIDE	Disease
106277_2	mucus	NN	INSIDE	Disease
106277_2	in	IN	INSIDE	Disease
106277_2	the	DT	INSIDE	Disease
106277_2	airways	NNS	INSIDE	Disease
106277_2	and	CC	OUTSIDE	OTHER
106277_2	helped	VBD	OUTSIDE	OTHER
106277_2	clear	JJ	BEGIN	Disease
106277_2	congestion	NN	INSIDE	Disease
106277_2	,	,	OUTSIDE	OTHER
106277_2	but	CC	OUTSIDE	OTHER
106277_2	i	RB	OUTSIDE	OTHER
106277_2	do	VBP	OUTSIDE	OTHER
106277_2	need	VB	OUTSIDE	OTHER
106277_2	my	PRP$	OUTSIDE	OTHER
106277_2	rest	NN	OUTSIDE	OTHER
106277_2	.	.	OUTSIDE	OTHER
9875_0	xanax	NN	OUTSIDE	OTHER
9875_0	is	VBZ	OUTSIDE	OTHER
9875_0	indeed	RB	OUTSIDE	OTHER
9875_0	a	DT	OUTSIDE	OTHER
9875_0	miracle	NN	OUTSIDE	OTHER
9875_0	pill	NN	OUTSIDE	OTHER
9875_0	for	IN	OUTSIDE	OTHER
9875_0	me	PRP	OUTSIDE	OTHER
9875_0	.	.	OUTSIDE	OTHER
9875_1	i	NNS	OUTSIDE	OTHER
9875_1	have	VBP	OUTSIDE	OTHER
9875_1	been	VBN	OUTSIDE	OTHER
9875_1	taking	VBG	OUTSIDE	OTHER
9875_1	it	PRP	OUTSIDE	OTHER
9875_1	for	IN	OUTSIDE	OTHER
9875_1	over	IN	OUTSIDE	OTHER
9875_1	15	CD	OUTSIDE	OTHER
9875_1	years	NNS	OUTSIDE	OTHER
9875_1	and	CC	OUTSIDE	OTHER
9875_1	if	IN	OUTSIDE	OTHER
9875_1	i	JJ	OUTSIDE	OTHER
9875_1	do	VBP	OUTSIDE	OTHER
9875_1	n	DT	OUTSIDE	OTHER
9875_1	'	''	OUTSIDE	OTHER
9875_1	t	NNS	OUTSIDE	OTHER
9875_1	take	VBP	OUTSIDE	OTHER
9875_1	it	PRP	OUTSIDE	OTHER
9875_1	i	RB	OUTSIDE	OTHER
9875_1	do	VBP	OUTSIDE	OTHER
9875_1	not	RB	OUTSIDE	OTHER
9875_1	want	VB	OUTSIDE	OTHER
9875_1	to	TO	OUTSIDE	OTHER
9875_1	leave	VB	OUTSIDE	OTHER
9875_1	the	DT	OUTSIDE	OTHER
9875_1	house	NN	OUTSIDE	OTHER
9875_1	,	,	OUTSIDE	OTHER
9875_1	i	VB	OUTSIDE	OTHER
9875_1	do	VBP	OUTSIDE	OTHER
9875_1	n	DT	OUTSIDE	OTHER
9875_1	'	''	OUTSIDE	OTHER
9875_1	t	JJ	OUTSIDE	OTHER
9875_1	sleep	NN	OUTSIDE	OTHER
9875_1	,	,	OUTSIDE	OTHER
9875_1	i	VB	OUTSIDE	OTHER
9875_1	do	VBP	OUTSIDE	OTHER
9875_1	not	RB	OUTSIDE	OTHER
9875_1	want	VB	OUTSIDE	OTHER
9875_1	to	TO	OUTSIDE	OTHER
9875_1	do	VB	OUTSIDE	OTHER
9875_1	anything	NN	OUTSIDE	OTHER
9875_1	.	.	OUTSIDE	OTHER
9875_2	this	DT	OUTSIDE	OTHER
9875_2	is	VBZ	OUTSIDE	OTHER
9875_2	a	DT	OUTSIDE	OTHER
9875_2	great	JJ	OUTSIDE	OTHER
9875_2	medication	NN	OUTSIDE	OTHER
9875_2	to	TO	OUTSIDE	OTHER
9875_2	take	VB	OUTSIDE	OTHER
9875_2	for	IN	OUTSIDE	OTHER
9875_2	anxiety	NN	BEGIN	Disease
9875_2	and	CC	OUTSIDE	OTHER
9875_2	to	TO	OUTSIDE	OTHER
9875_2	sleep	VB	BEGIN	Disease
9875_2	good	JJ	INSIDE	Disease
9875_2	at	IN	OUTSIDE	OTHER
9875_2	night	NN	OUTSIDE	OTHER
9875_2	.	.	OUTSIDE	OTHER
9875_3	i	JJ	OUTSIDE	OTHER
9875_3	cannot	NNS	OUTSIDE	OTHER
9875_3	take	VBP	OUTSIDE	OTHER
9875_3	ambien	NN	OUTSIDE	OTHER
9875_3	it	PRP	OUTSIDE	OTHER
9875_3	gives	VBZ	OUTSIDE	OTHER
9875_3	me	PRP	OUTSIDE	OTHER
9875_3	nightmares	NNS	BEGIN	Disease
9875_3	and	CC	OUTSIDE	OTHER
9875_3	temazepam	NN	OUTSIDE	OTHER
9875_3	is	VBZ	OUTSIDE	OTHER
9875_3	too	RB	OUTSIDE	OTHER
9875_3	drowsy	JJ	BEGIN	Disease
9875_3	to	TO	OUTSIDE	OTHER
9875_3	take	VB	OUTSIDE	OTHER
9875_3	during	IN	OUTSIDE	OTHER
9875_3	the	DT	OUTSIDE	OTHER
9875_3	day	NN	OUTSIDE	OTHER
9875_3	.	.	OUTSIDE	OTHER
9875_4	i	NNS	OUTSIDE	OTHER
9875_4	do	VBP	OUTSIDE	OTHER
9875_4	n	DT	OUTSIDE	OTHER
9875_4	'	''	OUTSIDE	OTHER
9875_4	t	NN	OUTSIDE	OTHER
9875_4	like	IN	OUTSIDE	OTHER
9875_4	valium	NN	OUTSIDE	OTHER
9875_4	but	CC	OUTSIDE	OTHER
9875_4	xanax	NNP	OUTSIDE	OTHER
9875_4	is	VBZ	OUTSIDE	OTHER
9875_4	the	DT	OUTSIDE	OTHER
9875_4	best	JJS	OUTSIDE	OTHER
9875_4	medicine	NN	OUTSIDE	OTHER
9875_4	there	EX	OUTSIDE	OTHER
9875_4	is	VBZ	OUTSIDE	OTHER
9875_4	.	.	OUTSIDE	OTHER
9875_5	it	PRP	OUTSIDE	OTHER
9875_5	makes	VBZ	OUTSIDE	OTHER
9875_5	you	PRP	OUTSIDE	OTHER
9875_5	feel	VB	BEGIN	Disease
9875_5	alive	JJ	INSIDE	Disease
9875_5	and	CC	OUTSIDE	OTHER
9875_5	you	PRP	OUTSIDE	OTHER
9875_5	want	VBP	OUTSIDE	OTHER
9875_5	to	TO	OUTSIDE	OTHER
9875_5	do	VB	OUTSIDE	OTHER
9875_5	so	RB	OUTSIDE	OTHER
9875_5	much	RB	OUTSIDE	OTHER
9875_5	.	.	OUTSIDE	OTHER
9875_6	i	NNS	OUTSIDE	OTHER
9875_6	have	VBP	OUTSIDE	OTHER
9875_6	so	RB	OUTSIDE	OTHER
9875_6	much	JJ	OUTSIDE	OTHER
9875_6	energy	NN	BEGIN	Disease
9875_6	and	CC	OUTSIDE	OTHER
9875_6	feel	VB	BEGIN	Disease
9875_6	great	JJ	INSIDE	Disease
9875_6	when	WRB	OUTSIDE	OTHER
9875_6	i	NNS	OUTSIDE	OTHER
9875_6	take	VBP	OUTSIDE	OTHER
9875_6	my	PRP$	OUTSIDE	OTHER
9875_6	xanax	NN	OUTSIDE	OTHER
9875_6	.	.	OUTSIDE	OTHER
9875_7	yes	UH	OUTSIDE	OTHER
9875_7	,	,	OUTSIDE	OTHER
9875_7	i	JJ	OUTSIDE	OTHER
9875_7	do	VBP	OUTSIDE	OTHER
9875_7	agree	VB	OUTSIDE	OTHER
9875_7	with	IN	OUTSIDE	OTHER
9875_7	another	DT	OUTSIDE	OTHER
9875_7	review	NN	OUTSIDE	OTHER
9875_7	that	IN	OUTSIDE	OTHER
9875_7	the	DT	OUTSIDE	OTHER
9875_7	pharmacist	NN	OUTSIDE	OTHER
9875_7	does	VBZ	OUTSIDE	OTHER
9875_7	look	VB	OUTSIDE	OTHER
9875_7	and	CC	OUTSIDE	OTHER
9875_7	treat	VB	OUTSIDE	OTHER
9875_7	you	PRP	OUTSIDE	OTHER
9875_7	like	IN	OUTSIDE	OTHER
9875_7	you	PRP	OUTSIDE	OTHER
9875_7	are	VBP	OUTSIDE	OTHER
9875_7	some	DT	BEGIN	Disease
9875_7	kind	NN	INSIDE	Disease
9875_7	of	IN	INSIDE	Disease
9875_7	heroin	NN	INSIDE	Disease
9875_7	addict	NN	INSIDE	Disease
9875_7	looking	VBG	OUTSIDE	OTHER
9875_7	for	IN	OUTSIDE	OTHER
